waveform-noise,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:15:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8291708291708292,4481543200,88730300,-1,37673968,3,,-1,-1
0,0,,0.525746,0.474254,0,,359700,,
0,0,,0.890532,0.109468,0,,118300,,
0,0,,0.995554,0.001162,0.003284,,111000,,
0,0,,0.906266,0.089918,0.003817,,109700,,
0,0,,0.599741,0.002564,0.397695,,122700,,
0,0,,0.694282,0.305718,0,,104700,,
0,0,,0.800006,0.000546,0.199447,,102600,,
0,0,,0.985113,0.014887,0,,94400,,
0,0,,0.86289,0.001854,0.135256,,106000,,
0,0,,0.996484,0.003516,0,,99600,,
0,0,,0.613245,0.386755,0,,109600,,
0,0,,0.693151,0.306849,0,,99900,,
0,0,,0.98118,0.018288,0.000532,,93900,,
0,0,,0.585997,0,0.414003,,100400,,
0,0,,0.506211,0.493099,0.00069,,96400,,
0,0,,0.826198,0.002092,0.17171,,106400,,
0,0,,0.98894,0.01106,0,,99200,,
0,2,,0.300302,0,0.699698,,106000,,
0,0,,0.675962,0.207371,0.116667,,107200,,
0,0,,0.991846,0.006668,0.001486,,105600,,
0,0,,0.708762,0.291238,0,,96300,,
0,0,,0.988728,0.007273,0.003999,,91000,,
0,0,,0.703647,0.002062,0.294291,,97200,,
0,2,,0.29,0,0.71,,99800,,
0,0,,0.72343,0.000652,0.275918,,90000,,
0,1,,0.213507,0.786493,0,,94500,,
0,0,,0.987775,0.002173,0.010053,,87300,,
0,0,,0.881222,0.017804,0.100974,,87400,,
0,0,,0.792825,0.207175,0,,86100,,
0,1,,0.495563,0.504437,0,,97100,,
0,0,,0.995688,0.002286,0.002025,,86400,,
0,0,,0.792813,0.000266,0.206921,,87500,,
0,0,,0.596934,0,0.403066,,89600,,
0,0,,0.6615,0.335887,0.002613,,91100,,
0,0,,0.901068,0.098932,0,,89200,,
0,0,,0.993504,0.006496,0,,97000,,
0,1,,0.462519,0.537481,0,,99500,,
0,0,,0.890532,0.109468,0,,92600,,
0,0,,0.789864,0.006705,0.20343,,87100,,
0,0,,0.884748,0,0.115252,,91800,,
0,0,,0.814103,0.002564,0.183333,,98400,,
0,0,,0.788952,0.211048,0,,92400,,
0,0,,0.892051,0.107949,0,,91600,,
0,0,,0.606667,0.180833,0.2125,,94900,,
0,1,,0.399915,0.59944,0.000645,,88200,,
0,0,,0.682093,0.008599,0.309308,,89800,,
0,0,,0.993729,0.004342,0.001929,,84800,,
0,0,,0.564667,0.435333,0,,87800,,
0,0,,0.890222,0.101257,0.008521,,84300,,
0,0,,0.543865,0.456135,0,,86300,,
0,0,,0.992851,0.003333,0.003817,,86500,,
0,1,,0.359465,0.640535,0,,113300,,
0,2,,0.400245,0,0.599755,,99600,,
0,0,,0.597542,0,0.402458,,93700,,
0,0,,0.891079,0.108921,0,,88500,,
0,0,,0.549143,0.450289,0.000568,,88200,,
0,0,,0.998295,0.001173,0.000532,,85300,,
0,0,,0.997703,0.001323,0.000974,,87300,,
0,1,,0.482053,0.51719,0.000758,,91600,,
0,0,,0.99236,0.005153,0.002486,,86000,,
0,0,,0.776149,0.002266,0.221585,,88900,,
0,2,,0.237351,0,0.762649,,88800,,
0,0,,0.785112,0.003249,0.211639,,89600,,
0,0,,0.502893,0.494225,0.002882,,89600,,
0,0,,0.592622,0.407378,0,,90900,,
0,0,,0.603448,0.396552,0,,87400,,
0,0,,0.646202,0.353798,0,,91600,,
0,0,,0.887147,0.112853,0,,99800,,
0,0,,0.887402,0.112212,0.000386,,95600,,
0,0,,0.790999,0.001515,0.207486,,96400,,
0,2,,0.403148,0.000709,0.596143,,96900,,
0,0,,0.694161,0.305839,0,,94500,,
0,0,,0.697451,0.302549,0,,97900,,
0,0,,0.983854,0.006445,0.009701,,90300,,
0,0,,0.832824,0.167176,0,,90800,,
0,0,,0.509451,0,0.490549,,89200,,
0,1,,0.376306,0.622785,0.000909,,89900,,
0,1,,0.435769,0.564231,0,,86100,,
