lymphography,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:59:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8125,92500,1000,-1,26198856,4,,-1,-1
0,2,,0.017857,0.267857,0.660714,0.053571,,900,,
1,2,,0.017857,0.267857,0.660714,0.053571,,100,,
1,1,,0,0.816667,0.183333,0,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
1,2,,0.017857,0.267857,0.660714,0.053571,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
1,2,,0.017857,0.267857,0.660714,0.053571,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
1,1,,0,0.816667,0.183333,0,,0,,
2,2,,0.017857,0.267857,0.660714,0.053571,,0,,
2,1,,0,0.816667,0.183333,0,,0,,
2,2,,0.017857,0.267857,0.660714,0.053571,,0,,
2,2,,0.017857,0.267857,0.660714,0.053571,,0,,
2,2,,0.017857,0.267857,0.660714,0.053571,,0,,
2,2,,0.017857,0.267857,0.660714,0.053571,,0,,
2,2,,0.017857,0.267857,0.660714,0.053571,,0,,
2,2,,0.017857,0.267857,0.660714,0.053571,,0,,
2,2,,0.017857,0.267857,0.660714,0.053571,,0,,
2,2,,0.017857,0.267857,0.660714,0.053571,,0,,
2,2,,0.017857,0.267857,0.660714,0.053571,,0,,
2,2,,0.017857,0.267857,0.660714,0.053571,,0,,
2,2,,0.017857,0.267857,0.660714,0.053571,,0,,
3,2,,0.017857,0.267857,0.660714,0.053571,,0,,
