lymphography,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.78125,1386000,38100,-1,0,4,,-1,-1
0,2,,0.1,0.338557,0.557133,0.00431,,6400,,
1,1,,0,0.996,0.004,0,,3200,,
1,1,,0,1,0,0,,1700,,
1,1,,0,0.722222,0.277778,0,,1400,,
1,1,,0,0.8,0.2,0,,1800,,
1,1,,0,1,0,0,,1000,,
1,1,,0,0.8,0.2,0,,1300,,
1,1,,0,0.9,0.1,0,,700,,
1,1,,0,1,0,0,,1000,,
1,1,,0,0.8,0.2,0,,1900,,
1,2,,0,0.250011,0.749989,0,,1300,,
1,1,,0,1,0,0,,1000,,
1,1,,0,0.73,0.27,0,,1000,,
1,1,,0,0.75,0.25,0,,800,,
1,1,,0,0.735714,0.264286,0,,1100,,
1,1,,0,0.8,0.2,0,,800,,
1,1,,0,0.731818,0.268182,0,,1100,,
1,1,,0,1,0,0,,1000,,
2,1,,0.166667,0.378571,0.321429,0.133333,,700,,
2,2,,0.000862,0.151183,0.84548,0.002475,,600,,
2,2,,0,0.3,0.7,0,,700,,
2,1,,0,0.925,0.075,0,,900,,
2,2,,0,0.3,0.7,0,,900,,
2,1,,0,0.6,0.4,0,,700,,
2,2,,0,0.1,0.9,0,,700,,
2,1,,0,0.652952,0.347048,0,,600,,
2,1,,0,0.9,0.1,0,,800,,
2,2,,0,0.3,0.7,0,,600,,
2,2,,0,0.3,0.7,0,,500,,
2,2,,0,0.1,0.9,0,,500,,
2,2,,0,0,1,0,,600,,
3,3,,0,0.2,0.3,0.5,,800,,
