steel-plates,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2915601023017903,605147600,460940300,-1,54338016,7,,-1,-1
0,2,,0.06994,0.009685,0.44079,0.031192,0.016021,0.211931,0.22044,,1379000,,
0,2,,0.038994,0.05252,0.360743,0.010282,0.017485,0.25689,0.263086,,1223800,,
0,2,,0.022948,0.008207,0.486962,0.038344,0.11532,0.127912,0.200307,,1251200,,
0,2,,0.041868,0.052754,0.360743,0.007334,0.018654,0.234269,0.284378,,1378200,,
0,2,,0.038994,0.05252,0.360743,0.010282,0.017485,0.25689,0.263086,,1215300,,
0,2,,0.025069,0.008207,0.447719,0.041526,0.01532,0.254276,0.207883,,1218200,,
0,2,,0.038994,0.05252,0.360743,0.010282,0.017485,0.25689,0.263086,,1205800,,
0,2,,0.038994,0.05252,0.360743,0.010282,0.017485,0.21689,0.303086,,1210400,,
0,2,,0.038994,0.05252,0.360743,0.010282,0.017485,0.25689,0.263086,,1210700,,
0,2,,0.035387,0.009685,0.441492,0.02801,0.016021,0.236796,0.232609,,1214500,,
0,6,,0.0951,0.138645,0,0.001336,0.029826,0.240204,0.494889,,1218200,,
0,2,,0.041868,0.052754,0.360743,0.007334,0.018654,0.234269,0.284378,,1206500,,
0,2,,0.044616,0.041574,0.367694,0.014992,0.017695,0.227298,0.286131,,1212400,,
0,2,,0.026742,0.00947,0.500229,0.029109,0.011961,0.178784,0.243706,,1231700,,
0,2,,0.030515,0.008207,0.448421,0.038344,0.01532,0.219141,0.240052,,1210600,,
0,2,,0.044441,0.05252,0.361444,0.0071,0.017485,0.201755,0.315255,,1210400,,
0,2,,0.019175,0.00947,0.53877,0.029109,0.111961,0.107556,0.183961,,1207100,,
0,2,,0.038994,0.05252,0.360743,0.010282,0.017485,0.25689,0.263086,,1208200,,
0,2,,0.038994,0.05252,0.360743,0.010282,0.017485,0.25689,0.263086,,1204500,,
0,2,,0.019175,0.00947,0.53877,0.029109,0.111961,0.107556,0.183961,,1205500,,
0,2,,0.035387,0.009685,0.441492,0.02801,0.016021,0.236796,0.232609,,1209300,,
0,2,,0.039169,0.041574,0.366993,0.018174,0.017695,0.262433,0.253961,,1207700,,
0,2,,0.038994,0.05252,0.360743,0.010282,0.017485,0.25689,0.263086,,1206600,,
0,2,,0.038994,0.05252,0.360743,0.010282,0.017485,0.25689,0.263086,,1204700,,
0,6,,0.0951,0.138645,0,0.001336,0.029826,0.240204,0.494889,,1213600,,
0,2,,0.025069,0.008207,0.447719,0.041526,0.01532,0.254276,0.207883,,1203900,,
0,2,,0.039169,0.041574,0.366993,0.018174,0.017695,0.262433,0.253961,,1208300,,
0,6,,0.1351,0.138645,0,0.001336,0.029826,0.240204,0.454889,,1214800,,
0,2,,0.025069,0.008207,0.447719,0.041526,0.01532,0.254276,0.207883,,1163600,,
0,2,,0.035387,0.009685,0.441492,0.02801,0.016021,0.236796,0.232609,,1160200,,
0,2,,0.02994,0.009685,0.44079,0.031192,0.016021,0.251931,0.22044,,1161700,,
0,2,,0.026742,0.00947,0.500229,0.029109,0.011961,0.218784,0.203706,,1169600,,
1,2,,0.084616,0.041574,0.367694,0.014992,0.017695,0.207298,0.266131,,1166800,,
1,2,,0.084616,0.041574,0.367694,0.014992,0.017695,0.207298,0.266131,,1167300,,
1,2,,0.084616,0.041574,0.367694,0.014992,0.017695,0.207298,0.266131,,1163300,,
1,2,,0.044616,0.041574,0.367694,0.014992,0.017695,0.247298,0.266131,,1162600,,
1,2,,0.070334,0.042213,0.404032,0.007819,0.156144,0.077814,0.241643,,1161400,,
1,2,,0.036896,0.041574,0.366993,0.014992,0.057695,0.23607,0.24578,,1160900,,
1,2,,0.044616,0.041574,0.367694,0.014992,0.017695,0.247298,0.266131,,1163300,,
1,2,,0.038053,0.042213,0.404734,0.007819,0.016144,0.209043,0.281993,,1198500,,
1,2,,0.036896,0.041574,0.366993,0.014992,0.057695,0.21607,0.26578,,1167000,,
1,2,,0.036896,0.045712,0.380096,0.01913,0.017695,0.218139,0.282331,,1172900,,
1,2,,0.030334,0.042213,0.404032,0.007819,0.056144,0.197814,0.261643,,1161300,,
1,6,,0.0951,0.138645,0,0.001336,0.029826,0.280204,0.454889,,1172300,,
1,6,,0.0951,0.138645,0,0.001336,0.029826,0.280204,0.454889,,1170800,,
1,2,,0.030334,0.042213,0.404032,0.007819,0.156144,0.117814,0.241643,,1166600,,
1,6,,0.0951,0.138645,0,0.001336,0.029826,0.300204,0.434889,,1163300,,
1,2,,0.084616,0.041574,0.367694,0.014992,0.017695,0.207298,0.266131,,1169500,,
1,2,,0.044616,0.041574,0.367694,0.014992,0.017695,0.247298,0.266131,,1162800,,
1,2,,0.076896,0.041574,0.366993,0.014992,0.057695,0.17607,0.26578,,1159600,,
1,2,,0.044616,0.041574,0.367694,0.014992,0.017695,0.247298,0.266131,,1163100,,
1,2,,0.038053,0.042213,0.404734,0.007819,0.016144,0.209043,0.281993,,1166800,,
1,2,,0.044616,0.041574,0.367694,0.014992,0.017695,0.207298,0.306131,,1187100,,
1,2,,0.044616,0.041574,0.367694,0.014992,0.017695,0.247298,0.266131,,1161400,,
1,2,,0.036896,0.041574,0.366993,0.014992,0.157695,0.13607,0.24578,,1164100,,
1,2,,0.012612,0.010109,0.575809,0.021936,0.11041,0.0693,0.199824,,1169200,,
1,2,,0.044616,0.041574,0.367694,0.014992,0.017695,0.227298,0.286131,,1170100,,
1,2,,0.038053,0.042213,0.404734,0.007819,0.016144,0.229043,0.261993,,1163600,,
1,2,,0.084616,0.041574,0.367694,0.014992,0.017695,0.207298,0.266131,,1164400,,
1,2,,0.036896,0.041574,0.366993,0.014992,0.057695,0.23607,0.24578,,1161300,,
1,2,,0.076896,0.041574,0.366993,0.014992,0.157695,0.09607,0.24578,,1162200,,
1,2,,0.036896,0.041574,0.366993,0.014992,0.057695,0.21607,0.26578,,1163100,,
1,2,,0.076896,0.041574,0.366993,0.014992,0.057695,0.19607,0.24578,,1168300,,
1,2,,0.012461,0.014247,0.54967,0.026074,0.01041,0.171369,0.215769,,1168200,,
1,2,,0.044616,0.041574,0.367694,0.014992,0.017695,0.247298,0.266131,,1171000,,
1,2,,0.044616,0.041574,0.367694,0.014992,0.017695,0.227298,0.286131,,1179100,,
1,2,,0.070334,0.042213,0.404032,0.007819,0.056144,0.177814,0.241643,,1163700,,
1,2,,0.036896,0.045712,0.380096,0.01913,0.017695,0.238139,0.262331,,1178200,,
1,2,,0.036896,0.045712,0.380096,0.01913,0.017695,0.218139,0.282331,,1172700,,
1,2,,0.084616,0.041574,0.367694,0.014992,0.017695,0.207298,0.266131,,1163800,,
2,2,,0.023251,0.008207,0.458174,0.05789,0.018047,0.129731,0.304701,,1164700,,
2,2,,0.012612,0.010109,0.575809,0.021936,0.11041,0.0493,0.219824,,1177900,,
2,2,,0.012612,0.010109,0.575809,0.021936,0.11041,0.0693,0.199824,,1162800,,
2,2,,0.012612,0.010109,0.575809,0.021936,0.11041,0.0693,0.199824,,1174000,,
2,2,,0.012612,0.010109,0.575809,0.021936,0.11041,0.0693,0.199824,,1169300,,
2,2,,0.012612,0.010109,0.575809,0.021936,0.11041,0.0493,0.219824,,1171100,,
2,2,,0.012612,0.010109,0.575809,0.021936,0.11041,0.0693,0.199824,,1168300,,
2,2,,0.012612,0.010109,0.575809,0.021936,0.11041,0.0693,0.199824,,1167400,,
2,2,,0.012612,0.010109,0.575809,0.021936,0.11041,0.0693,0.199824,,1169600,,
2,2,,0.012612,0.010109,0.575809,0.021936,0.11041,0.0693,0.199824,,1171900,,
2,2,,0.012612,0.010109,0.575809,0.021936,0.11041,0.0693,0.199824,,1180200,,
2,2,,0.012612,0.010109,0.575809,0.021936,0.11041,0.0693,0.199824,,1179700,,
