image-segmentation,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9588744588744589,43986700,165800,-1,0,7,,-1,-1
0,0,,1,0,0,0,0,0,0,,3500,,
0,0,,0.992806,0,0,0,0.007194,0,0,,600,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,0.888889,0,0.111111,0,0,0,0,,2000,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,3,,0,0,0,0.5,0.5,0,0,,800,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,0.833333,0,0,0.166667,0,0,0,,1100,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,0.888889,0,0.111111,0,0,0,0,,600,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,0.833333,0,0,0.166667,0,0,0,,700,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,0.888889,0,0.111111,0,0,0,0,,500,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,4,,0,0,0,0,1,0,0,,1300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,200,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,,300,,
0,0,,0.992806,0,0,0,0.007194,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,400,,
1,1,,0,1,0,0,0,0,0,,400,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,400,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,400,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,,200,,
