libras,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7466666666666667,37189000,129300,-1,0,15,,-1,-1
0,0,,0.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,,8000,,
0,0,,0.5,0.2,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0,,2400,,
0,7,,0,0.3,0,0,0,0,0.1,0.4,0,0,0.2,0,0,0,0,,3700,,
0,0,,0.4,0.4,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,,3700,,
0,0,,0.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0.1,0,,1100,,
1,1,,0,0.5,0,0,0.2,0.1,0.1,0,0.1,0,0,0,0,0,0,,2700,,
1,1,,0.1,0.7,0,0,0,0,0,0,0.2,0,0,0,0,0,0,,2500,,
1,1,,0.1,0.4,0,0,0,0,0.1,0,0.1,0.2,0,0.1,0,0,0,,2900,,
1,1,,0.1,0.5,0,0,0,0,0.1,0,0.2,0.1,0,0,0,0,0,,1500,,
1,1,,0.2,0.5,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0,,1700,,
2,2,,0,0,0.7,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,,3100,,
2,2,,0,0,0.5,0,0,0,0.3,0,0,0.1,0,0,0,0,0.1,,2000,,
2,2,,0,0,0.9,0,0.1,0,0,0,0,0,0,0,0,0,0,,1500,,
2,7,,0,0,0,0,0,0,0.1,0.5,0,0,0.1,0.1,0,0,0.2,,2100,,
2,2,,0,0,0.7,0,0,0,0,0.1,0,0,0,0,0.1,0,0.1,,1700,,
3,3,,0,0.1,0,0.8,0,0.1,0,0,0,0,0,0,0,0,0,,2400,,
3,3,,0,0,0,0.9,0,0.1,0,0,0,0,0,0,0,0,0,,2400,,
3,4,,0.1,0.3,0,0,0.5,0.1,0,0,0,0,0,0,0,0,0,,1300,,
3,3,,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,,2000,,
3,3,,0.2,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,,1400,,
4,4,,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0.1,0,,1400,,
4,4,,0,0,0.1,0,0.6,0,0,0,0,0,0,0,0,0.2,0.1,,1400,,
4,4,,0,0,0,0.1,0.9,0,0,0,0,0,0,0,0,0,0,,1000,,
4,4,,0,0,0,0.1,0.9,0,0,0,0,0,0,0,0,0,0,,1000,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1100,,
5,5,,0,0,0.1,0.1,0,0.2,0.1,0,0,0.2,0,0.1,0,0,0.2,,2000,,
5,5,,0,0,0.1,0,0.1,0.7,0,0,0,0,0,0,0,0.1,0,,1600,,
5,5,,0,0.1,0,0,0,0.8,0,0,0.1,0,0,0,0,0,0,,2100,,
5,5,,0,0,0.1,0.2,0.1,0.6,0,0,0,0,0,0,0,0,0,,1500,,
5,5,,0,0,0,0,0.1,0.8,0,0,0,0,0,0.1,0,0,0,,1300,,
6,6,,0,0,0,0,0,0,0.7,0,0,0.1,0,0.2,0,0,0,,2000,,
6,1,,0,0.4,0,0,0.1,0,0.3,0,0.1,0,0,0,0,0.1,0,,1400,,
6,6,,0,0,0,0,0,0,0.7,0,0,0.2,0,0.1,0,0,0,,1700,,
6,6,,0,0,0,0,0,0,0.6,0,0.1,0,0,0.1,0,0,0.2,,1600,,
6,6,,0,0,0,0,0,0,0.5,0.2,0.3,0,0,0,0,0,0,,1800,,
7,7,,0,0,0,0,0,0,0,0.7,0,0,0.2,0,0.1,0,0,,1700,,
7,7,,0,0,0,0,0,0,0.1,0.3,0,0,0.3,0,0.3,0,0,,2900,,
7,10,,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0.3,0,0,,1600,,
7,7,,0,0,0,0,0,0,0,0.7,0,0,0,0,0.3,0,0,,1800,,
7,7,,0,0.1,0,0,0,0,0,0.8,0.1,0,0,0,0,0,0,,1300,,
8,1,,0,0.3,0,0,0.3,0,0,0,0.2,0,0,0,0,0.2,0,,1300,,
8,8,,0,0.2,0,0,0,0,0.1,0,0.6,0.1,0,0,0,0,0,,1600,,
8,8,,0.1,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,,1400,,
8,1,,0,0.4,0,0,0.2,0,0.1,0,0.2,0,0,0,0,0.1,0,,1300,,
8,8,,0,0.1,0,0,0,0,0.1,0,0.7,0.1,0,0,0,0,0,,1500,,
9,1,,0,0.3,0,0,0.1,0,0,0,0,0.3,0,0,0,0.2,0.1,,1400,,
9,14,,0,0.1,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0.1,0.5,,1500,,
9,11,,0,0,0,0,0,0,0,0,0,0.2,0,0.8,0,0,0,,1600,,
9,9,,0,0,0,0,0,0.1,0.2,0,0,0.7,0,0,0,0,0,,1800,,
9,11,,0.3,0,0,0,0,0,0.1,0,0,0.1,0,0.5,0,0,0,,1200,,
10,10,,0,0,0,0,0,0,0,0.2,0,0,0.6,0,0.2,0,0,,1300,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0.1,,1800,,
10,10,,0,0,0.1,0,0,0,0,0.1,0,0,0.8,0,0,0,0,,1100,,
10,7,,0,0,0,0,0,0,0.2,0.5,0,0,0.2,0.1,0,0,0,,1400,,
10,10,,0,0,0,0,0,0,0,0.1,0,0,0.8,0,0.1,0,0,,1100,,
11,11,,0,0,0,0,0,0.1,0.1,0,0,0.2,0.1,0.4,0,0,0.1,,1500,,
11,11,,0.1,0,0,0,0,0,0,0,0,0.3,0,0.5,0,0.1,0,,1200,,
11,11,,0,0,0,0,0,0,0.1,0,0,0,0,0.8,0,0,0.1,,1600,,
11,11,,0,0,0,0,0,0,0,0,0,0.2,0,0.8,0,0,0,,1100,,
11,11,,0,0,0.1,0,0,0,0,0,0,0,0.1,0.8,0,0,0,,1100,,
12,12,,0,0,0,0,0,0,0,0.1,0,0,0.4,0,0.5,0,0,,1300,,
12,10,,0,0,0,0,0,0,0,0.1,0,0,0.6,0,0.3,0,0,,1600,,
12,10,,0,0,0,0,0,0,0,0.1,0,0,0.7,0,0.2,0,0,,1200,,
12,7,,0.1,0,0,0,0,0.1,0,0.6,0,0,0.1,0,0,0,0.1,,1100,,
12,12,,0,0,0,0,0,0,0,0.2,0,0,0.1,0,0.5,0,0.2,,1300,,
13,13,,0,0,0,0,0,0.3,0,0,0,0,0,0.1,0,0.6,0,,1200,,
13,13,,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0.8,0,,1300,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1400,,
13,13,,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0,0.7,0,,1100,,
13,13,,0,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0.7,0,,1200,,
14,14,,0.1,0,0,0,0,0,0.2,0.1,0,0,0,0,0,0,0.6,,1400,,
14,7,,0.1,0,0,0,0,0,0.1,0.6,0,0,0,0,0,0,0.2,,1100,,
14,1,,0.2,0.3,0,0.2,0.1,0,0.1,0.1,0,0,0,0,0,0,0,,1500,,
14,14,,0,0,0,0,0,0,0,0.2,0.1,0,0,0,0,0,0.7,,1300,,
14,7,,0.1,0,0,0,0,0,0.1,0.6,0,0,0,0,0,0,0.2,,1200,,
