libras,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7333333333333333,36433800,171200,-1,0,15,,-1,-1
0,0,,0.4,0.4,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,,12900,,
0,0,,0.7,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,,5600,,
0,0,,0.5,0.3,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,,7900,,
0,0,,0.4,0.3,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0,0,,3800,,
0,0,,0.9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,,2300,,
1,1,,0.2,0.4,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0,,1900,,
1,1,,0.1,0.4,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0,,1900,,
1,1,,0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,,3100,,
1,8,,0.1,0.1,0,0,0.1,0.1,0,0,0.2,0.2,0,0,0,0,0.2,,3200,,
1,6,,0.1,0.1,0.1,0,0,0.1,0.3,0,0.1,0,0,0.1,0,0,0.1,,2800,,
2,2,,0,0.1,0.3,0,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0.1,,4100,,
2,2,,0,0,0.5,0.1,0,0.1,0,0,0,0,0.2,0.1,0,0,0,,5200,,
2,2,,0,0.1,0.3,0,0,0.1,0.1,0,0,0,0,0,0,0.2,0.2,,2300,,
2,2,,0.1,0,0.2,0,0,0.2,0.1,0,0.1,0.2,0.1,0,0,0,0,,3000,,
2,2,,0,0.1,0.3,0,0,0.1,0.1,0,0.1,0,0,0,0,0.1,0.2,,2000,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,3600,,
3,3,,0,0,0,0.5,0.1,0.3,0,0,0,0,0,0,0,0.1,0,,2300,,
3,3,,0,0.1,0.1,0.4,0.2,0.2,0,0,0,0,0,0,0,0,0,,1300,,
3,5,,0,0,0,0.3,0.1,0.6,0,0,0,0,0,0,0,0,0,,2200,,
3,3,,0,0,0,0.9,0.1,0,0,0,0,0,0,0,0,0,0,,1100,,
