libras,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7333333333333333,35852100,132500,-1,0,15,,-1,-1
0,0,,0.5,0.4,0,0,0,0,0,0,0,0,0,0.1,0,0,0,,6900,,
0,0,,0.4,0.3,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,,2100,,
0,1,,0.1,0.5,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0.2,,2100,,
0,0,,0.5,0,0,0.2,0,0,0,0,0.1,0,0,0,0,0.1,0.1,,4400,,
0,0,,0.4,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.3,,2000,,
1,1,,0.2,0.3,0,0,0.1,0.2,0,0,0.1,0,0,0,0,0,0.1,,6500,,
1,1,,0,0.5,0,0.1,0,0.2,0,0,0.2,0,0,0,0,0,0,,2600,,
1,8,,0.1,0.2,0,0.1,0.2,0.1,0,0,0.3,0,0,0,0,0,0,,2800,,
1,1,,0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
1,6,,0.1,0,0,0,0,0.1,0.3,0,0.3,0.2,0,0,0,0,0,,3100,,
2,2,,0.1,0,0.6,0,0,0.2,0,0,0,0.1,0,0,0,0,0,,2000,,
2,2,,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0.1,,1800,,
2,2,,0,0.1,0.8,0,0,0.1,0,0,0,0,0,0,0,0,0,,1000,,
2,2,,0,0,0.7,0.1,0,0,0,0,0.1,0,0,0,0.1,0,0,,1300,,
2,2,,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0.1,,1300,,
3,3,,0,0,0,0.6,0,0,0,0,0.2,0,0,0,0,0.1,0.1,,1500,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,3000,,
3,3,,0,0,0,0.9,0.1,0,0,0,0,0,0,0,0,0,0,,1100,,
3,3,,0,0,0,0.9,0.1,0,0,0,0,0,0,0,0,0,0,,1100,,
3,3,,0,0.1,0,0.7,0,0,0,0,0.1,0,0,0,0,0.1,0,,1100,,
