libras,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.68,34905400,169500,-1,0,15,,-1,-1
0,0,,0.8,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,,9200,,
0,0,,0.7,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0.1,,4300,,
0,0,,0.4,0.2,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0.1,,3100,,
0,1,,0.1,0.5,0,0,0,0,0.1,0,0,0.2,0,0.1,0,0,0,,3600,,
0,0,,0.9,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,,2100,,
1,1,,0,0.3,0,0,0,0.2,0.1,0,0.2,0.1,0,0,0,0.1,0,,3100,,
1,1,,0.2,0.5,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,,5200,,
1,1,,0.2,0.3,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,,2500,,
1,1,,0,0.7,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0.1,,3100,,
1,1,,0,0.9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,,2300,,
2,2,,0,0,0.9,0,0,0,0,0,0,0,0,0.1,0,0,0,,5400,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,2000,,
2,2,,0,0,0.7,0,0,0,0,0,0,0.1,0,0.2,0,0,0,,2100,,
2,2,,0,0,0.9,0,0,0,0,0,0,0,0.1,0,0,0,0,,1500,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1600,,
3,3,,0,0,0,0.9,0,0.1,0,0,0,0,0,0,0,0,0,,3300,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1900,,
3,4,,0.2,0.1,0,0.2,0.4,0.1,0,0,0,0,0,0,0,0,0,,1500,,
3,3,,0,0.1,0,0.7,0,0.2,0,0,0,0,0,0,0,0,0,,1800,,
3,3,,0,0,0,0.9,0.1,0,0,0,0,0,0,0,0,0,0,,1700,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1700,,
4,4,,0,0,0,0.1,0.9,0,0,0,0,0,0,0,0,0,0,,1500,,
4,1,,0,0.4,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0.3,,1800,,
4,4,,0,0,0,0,0.9,0.1,0,0,0,0,0,0,0,0,0,,2000,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1400,,
5,5,,0,0,0,0,0.2,0.8,0,0,0,0,0,0,0,0,0,,1800,,
5,5,,0,0,0,0,0,0.6,0,0,0.1,0.1,0,0,0.1,0.1,0,,2300,,
5,3,,0.1,0.1,0,0.4,0.1,0.3,0,0,0,0,0,0,0,0,0,,1800,,
5,5,,0.1,0.1,0,0,0,0.6,0.1,0,0,0,0,0,0,0,0.1,,2400,,
5,3,,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,,1700,,
6,8,,0,0.1,0,0,0,0,0.3,0,0.5,0,0,0.1,0,0,0,,2200,,
6,6,,0.2,0,0,0,0,0,0.6,0,0,0,0,0.1,0,0,0.1,,2500,,
6,6,,0.1,0,0,0,0,0,0.8,0,0,0,0,0,0,0.1,0,,2200,,
6,6,,0,0.2,0,0,0,0,0.4,0,0.2,0.1,0,0.1,0,0,0,,2100,,
6,8,,0,0,0,0,0,0,0.1,0,0.6,0.1,0,0.1,0,0,0.1,,2500,,
7,10,,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0.3,0,0,,5200,,
7,12,,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0.1,0.3,0,0.3,,2100,,
7,7,,0,0,0,0,0,0,0,0.4,0,0,0.3,0,0.3,0,0,,2100,,
7,10,,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0.3,0,0,,1900,,
7,10,,0,0,0,0,0,0,0,0.1,0,0,0.6,0,0.3,0,0,,1800,,
