libras,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7066666666666667,47337600,150900,-1,0,15,,-1,-1
0,0,,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,,11300,,
0,0,,0.9,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,,4000,,
0,7,,0,0.1,0.3,0,0,0,0.1,0.5,0,0,0,0,0,0,0,,3400,,
0,3,,0.2,0,0,0.3,0.1,0,0.1,0,0.1,0,0,0.1,0,0.1,0,,3800,,
0,0,,0.7,0,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,,3800,,
1,1,,0.1,0.7,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,,4000,,
1,1,,0,0.9,0,0,0,0,0,0,0,0.1,0,0,0,0,0,,3200,,
1,8,,0.2,0,0,0.1,0.1,0.2,0.1,0,0.3,0,0,0,0,0,0,,2300,,
1,6,,0,0.2,0,0,0,0.1,0.6,0,0,0.1,0,0,0,0,0,,3000,,
1,1,,0,0.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,,2100,,
2,2,,0,0,0.9,0,0,0,0,0.1,0,0,0,0,0,0,0,,2400,,
2,2,,0,0,0.3,0,0,0.1,0.1,0,0.1,0.1,0,0.2,0,0,0.1,,2000,,
2,2,,0,0,0.9,0,0,0,0,0,0.1,0,0,0,0,0,0,,1600,,
2,2,,0,0.1,0.4,0,0,0,0,0.1,0,0.3,0,0,0,0,0.1,,1800,,
2,2,,0.1,0.1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,,1600,,
3,3,,0,0.1,0,0.6,0,0,0,0,0,0.1,0,0,0,0,0.2,,2300,,
3,5,,0,0,0,0.2,0.1,0.7,0,0,0,0,0,0,0,0,0,,2100,,
3,5,,0,0,0,0.4,0,0.6,0,0,0,0,0,0,0,0,0,,2100,,
3,5,,0,0,0,0.3,0,0.7,0,0,0,0,0,0,0,0,0,,1400,,
3,3,,0,0,0,0.7,0.1,0.1,0,0,0.1,0,0,0,0,0,0,,2000,,
4,4,,0.2,0,0,0.2,0.3,0.1,0,0,0.1,0,0,0,0,0.1,0,,1700,,
4,4,,0,0,0,0,0.9,0.1,0,0,0,0,0,0,0,0,0,,1600,,
4,4,,0,0,0,0.1,0.9,0,0,0,0,0,0,0,0,0,0,,1300,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1600,,
4,4,,0.1,0,0,0,0.8,0.1,0,0,0,0,0,0,0,0,0,,1300,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,2500,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,2100,,
5,3,,0.1,0,0,0.3,0,0.3,0,0,0.2,0,0,0,0,0.1,0,,1500,,
5,5,,0,0,0.1,0.3,0,0.6,0,0,0,0,0,0,0,0,0,,1400,,
5,5,,0,0.1,0.1,0,0,0.5,0.1,0,0.1,0,0,0,0.1,0,0,,2500,,
6,6,,0,0.1,0,0,0,0,0.6,0,0,0.1,0,0.2,0,0,0,,1800,,
6,6,,0,0,0,0,0,0,0.6,0,0.1,0.1,0,0.2,0,0,0,,1700,,
6,8,,0,0.2,0,0,0,0,0.1,0,0.4,0,0,0.2,0,0,0.1,,2100,,
6,8,,0,0.2,0,0,0,0,0.1,0,0.5,0,0,0.2,0,0,0,,1600,,
6,6,,0,0.2,0,0,0,0,0.3,0,0.3,0,0,0,0,0,0.2,,1900,,
7,12,,0,0,0,0,0,0,0,0,0,0,0.3,0,0.7,0,0,,4100,,
7,7,,0,0,0,0,0,0,0,0.7,0,0,0.2,0,0.1,0,0,,1800,,
7,10,,0,0,0,0,0,0,0.1,0.1,0,0,0.6,0,0.2,0,0,,1900,,
7,7,,0,0,0,0,0,0,0,0.8,0,0,0.1,0,0,0,0.1,,1400,,
7,2,,0.1,0,0.2,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0.2,,1500,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1900,,
8,8,,0,0,0.1,0,0,0.1,0,0,0.4,0.2,0,0.2,0,0,0,,1800,,
8,8,,0,0.3,0,0,0,0.1,0,0,0.5,0,0,0,0.1,0,0,,1700,,
8,8,,0,0,0.1,0,0,0.1,0,0,0.4,0.2,0,0.2,0,0,0,,1400,,
8,8,,0,0,0,0,0,0.1,0,0,0.8,0.1,0,0,0,0,0,,1500,,
9,9,,0,0,0,0,0,0,0.2,0,0,0.7,0.1,0,0,0,0,,1700,,
9,9,,0,0,0,0,0,0.2,0,0,0.1,0.7,0,0,0,0,0,,1500,,
9,9,,0,0,0,0,0,0.1,0.2,0,0,0.6,0,0.1,0,0,0,,1400,,
9,9,,0.1,0.1,0,0,0.1,0,0,0.1,0,0.6,0,0,0,0,0,,2100,,
9,9,,0.1,0.1,0,0.1,0,0,0.2,0,0.1,0.3,0,0.1,0,0,0,,1500,,
10,7,,0,0,0,0,0,0,0.1,0.7,0,0,0,0.1,0.1,0,0,,1500,,
10,12,,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0.6,0,0.1,,2100,,
10,10,,0,0,0,0,0,0,0,0.2,0,0,0.7,0,0.1,0,0,,1400,,
10,10,,0,0,0,0,0,0,0,0.2,0,0,0.7,0,0.1,0,0,,1300,,
10,10,,0,0,0,0,0,0,0,0.1,0,0,0.5,0,0.4,0,0,,1800,,
11,11,,0,0.1,0.1,0,0,0,0.1,0,0,0.2,0,0.5,0,0,0,,2100,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0.1,0,,1400,,
11,11,,0,0,0,0,0,0,0,0.1,0,0.1,0,0.6,0,0.1,0.1,,1300,,
11,11,,0,0,0,0,0,0,0.1,0,0,0.1,0,0.8,0,0,0,,1400,,
11,9,,0,0,0.1,0,0,0,0.3,0,0,0.5,0,0.1,0,0,0,,1500,,
12,7,,0,0,0,0,0,0,0,0.6,0,0,0.1,0,0.3,0,0,,1400,,
12,10,,0,0,0,0,0,0,0,0.1,0,0,0.7,0,0.2,0,0,,1500,,
12,7,,0,0,0,0,0,0,0.1,0.3,0,0,0.3,0,0.3,0,0,,1200,,
12,12,,0,0,0,0,0,0,0,0.2,0,0,0,0,0.8,0,0,,1300,,
12,7,,0,0,0.1,0,0,0,0.1,0.3,0.1,0.1,0,0,0.1,0,0.2,,1400,,
13,8,,0.2,0,0,0.1,0.1,0,0,0,0.4,0,0,0.1,0,0,0.1,,1400,,
13,13,,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.8,0,,1500,,
13,13,,0,0.1,0,0.2,0,0.1,0.1,0,0,0,0,0.1,0,0.4,0,,1300,,
13,13,,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.8,0,,1500,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1400,,
14,14,,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.8,,1600,,
14,14,,0,0,0.1,0,0,0,0,0.2,0,0.1,0,0,0,0,0.6,,1300,,
14,9,,0,0,0,0,0,0,0.2,0.2,0,0.3,0,0,0,0,0.3,,1500,,
14,14,,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0.1,0.6,,1200,,
14,14,,0,0,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0.1,0,0.5,,1600,,
