waveform-noise,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7732267732267732,1851063000,263300,-1,0,3,,-1,-1
0,0,,0.98222,0.015406,0.002373,,3000,,
0,0,,0.693608,0.303891,0.002501,,400,,
0,1,,0.296048,0.700842,0.00311,,300,,
0,1,,0.152528,0.8412,0.006272,,300,,
0,0,,0.970354,0.000824,0.028822,,300,,
0,0,,0.934801,0.050292,0.014907,,300,,
0,0,,0.716061,0.076578,0.207361,,300,,
0,0,,0.693608,0.303891,0.002501,,400,,
0,0,,0.98222,0.015406,0.002373,,300,,
0,0,,0.839254,0.00242,0.158326,,300,,
0,1,,0.145455,0.836334,0.018211,,200,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,0,,0.412984,0.238639,0.348377,,200,,
0,2,,0.479835,0.001762,0.518403,,300,,
0,1,,0.296048,0.700842,0.00311,,300,,
0,2,,0.084991,0.006364,0.908644,,300,,
0,0,,0.889894,0.011517,0.098588,,300,,
0,0,,0.994138,0.002137,0.003724,,200,,
0,1,,0.296048,0.700842,0.00311,,300,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,1,,0.095837,0.902785,0.001378,,200,,
0,0,,0.98222,0.015406,0.002373,,300,,
0,0,,0.929221,0.067497,0.003281,,200,,
0,0,,0.915927,0.077625,0.006447,,300,,
0,0,,0.970354,0.000824,0.028822,,300,,
0,0,,0.994138,0.002137,0.003724,,200,,
0,0,,0.98222,0.015406,0.002373,,300,,
0,0,,0.977967,0.011361,0.010672,,200,,
0,0,,0.530922,0.002714,0.466364,,300,,
0,0,,0.638929,0.009954,0.351117,,200,,
0,0,,0.853837,0.000924,0.14524,,300,,
0,0,,0.772871,0.223392,0.003737,,300,,
0,0,,0.658598,0.336667,0.004734,,200,,
0,0,,0.946216,0.048828,0.004956,,300,,
0,0,,0.983483,0.012754,0.003762,,200,,
0,0,,0.969844,0.00708,0.023076,,300,,
0,0,,0.929221,0.067497,0.003281,,300,,
0,2,,0.479835,0.001762,0.518403,,200,,
0,0,,0.877341,0.001321,0.121338,,300,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,0,,0.970354,0.000824,0.028822,,300,,
0,1,,0.095837,0.902785,0.001378,,200,,
0,0,,0.915927,0.077625,0.006447,,300,,
0,0,,0.911515,0.086236,0.002249,,300,,
0,0,,0.724722,0.27283,0.002448,,200,,
0,0,,0.984803,0.009806,0.005391,,300,,
0,0,,0.693608,0.303891,0.002501,,200,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,2,,0.219734,0.042981,0.737285,,200,,
0,0,,0.986501,0.00844,0.00506,,300,,
0,0,,0.98222,0.015406,0.002373,,300,,
0,2,,0.165645,0.001079,0.833276,,200,,
0,0,,0.693608,0.303891,0.002501,,300,,
