waveform-noise,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7722277722277723,1821758400,350700,-1,0,3,,-1,-1
0,1,,0.064206,0.935131,0.000664,,2900,,
0,0,,0.971003,0.002204,0.026793,,600,,
0,2,,0.067753,0.016172,0.916075,,600,,
0,0,,0.994012,0.002405,0.003583,,500,,
0,0,,0.837336,0.003608,0.159056,,300,,
0,0,,0.971003,0.002204,0.026793,,400,,
0,2,,0.450213,0.007389,0.542398,,200,,
0,0,,0.572777,0.029671,0.397553,,300,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,0,,0.82639,0.036695,0.136915,,400,,
0,0,,0.761636,0.229807,0.008557,,400,,
0,1,,0.291195,0.708045,0.000759,,300,,
0,1,,0.252747,0.743707,0.003546,,300,,
0,0,,0.632681,0.365772,0.001547,,300,,
0,2,,0.450213,0.007389,0.542398,,200,,
0,0,,0.972016,0.014088,0.013896,,300,,
0,2,,0.432919,0.018036,0.549045,,300,,
0,0,,0.632681,0.365772,0.001547,,300,,
0,0,,0.994012,0.002405,0.003583,,400,,
0,1,,0.22358,0.774252,0.002168,,400,,
0,0,,0.922185,0.075124,0.002691,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.896162,0.002567,0.101271,,300,,
0,0,,0.574873,0.419371,0.005756,,300,,
0,0,,0.968918,0.008931,0.022151,,400,,
0,1,,0.252747,0.743707,0.003546,,300,,
0,0,,0.632004,0.362941,0.005055,,300,,
0,2,,0.323647,0.040706,0.635647,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.890444,0.012109,0.097447,,300,,
0,0,,0.968918,0.008931,0.022151,,300,,
0,0,,0.910839,0.087324,0.001837,,300,,
0,2,,0.450213,0.007389,0.542398,,300,,
0,2,,0.323647,0.040706,0.635647,,300,,
0,0,,0.922185,0.075124,0.002691,,300,,
0,0,,0.922185,0.075124,0.002691,,300,,
0,0,,0.896162,0.002567,0.101271,,300,,
0,2,,0.167932,0.003478,0.82859,,200,,
0,0,,0.962351,0.017489,0.02016,,400,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.765,0.232373,0.002627,,300,,
0,1,,0.341045,0.63392,0.025035,,300,,
0,0,,0.910839,0.087324,0.001837,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.923111,0.051308,0.025581,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,1,,0.064206,0.935131,0.000664,,300,,
0,0,,0.994012,0.002405,0.003583,,400,,
0,0,,0.837336,0.003608,0.159056,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,1,,0.291195,0.708045,0.000759,,300,,
0,0,,0.972016,0.014088,0.013896,,300,,
0,2,,0.450213,0.007389,0.542398,,300,,
0,0,,0.972016,0.014088,0.013896,,300,,
0,0,,0.578827,0.006316,0.414856,,300,,
0,1,,0.08832,0.89864,0.013041,,300,,
