waveform-noise,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8001998001998002,1836273600,307000,-1,0,3,,-1,-1
0,2,,0.069178,0.003579,0.927243,,3300,,
0,2,,0.315398,0.004438,0.680164,,300,,
0,0,,0.995293,0.002563,0.002143,,500,,
0,0,,0.675147,0.003594,0.321259,,400,,
0,0,,0.645365,0.351109,0.003526,,500,,
0,0,,0.984017,0.013962,0.002022,,400,,
0,0,,0.903006,0.095738,0.001256,,400,,
0,0,,0.979718,0.018854,0.001428,,300,,
0,2,,0.012646,0.004544,0.98281,,500,,
0,0,,0.917756,0.075715,0.006529,,300,,
0,1,,0.01093,0.987618,0.001452,,300,,
0,1,,0.050739,0.943033,0.006228,,300,,
0,1,,0.295336,0.697569,0.007095,,400,,
0,1,,0.308215,0.689745,0.00204,,400,,
0,0,,0.979718,0.018854,0.001428,,400,,
0,0,,0.910911,0.059222,0.029867,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.776375,0.194484,0.029141,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.917756,0.075715,0.006529,,300,,
0,0,,0.616794,0.380236,0.00297,,300,,
0,2,,0.368009,0.006935,0.625056,,300,,
0,1,,0.082962,0.914349,0.002688,,300,,
0,0,,0.981179,0.007673,0.011148,,300,,
0,0,,0.681942,0.313889,0.004169,,300,,
0,0,,0.980813,0.005655,0.013532,,300,,
0,0,,0.675614,0.289003,0.035383,,300,,
0,0,,0.977655,0.009259,0.013086,,300,,
0,0,,0.925171,0.06736,0.007469,,300,,
0,0,,0.900984,0.002111,0.096905,,300,,
0,0,,0.92107,0.023056,0.055874,,300,,
0,0,,0.903006,0.095738,0.001256,,300,,
0,0,,0.66313,0.322155,0.014715,,400,,
0,0,,0.669467,0.00217,0.328363,,300,,
0,0,,0.681942,0.313889,0.004169,,300,,
0,2,,0.073522,0.007184,0.919294,,300,,
0,0,,0.659208,0.339799,0.000992,,300,,
0,0,,0.903006,0.095738,0.001256,,300,,
0,0,,0.677749,0.011323,0.310928,,300,,
0,0,,0.895297,0.100184,0.004519,,300,,
0,0,,0.979718,0.018854,0.001428,,300,,
0,2,,0.315398,0.004438,0.680164,,300,,
0,1,,0.249848,0.74885,0.001302,,300,,
0,0,,0.995293,0.002563,0.002143,,400,,
0,0,,0.913122,0.085437,0.001441,,400,,
0,1,,0.249848,0.74885,0.001302,,300,,
0,0,,0.903006,0.095738,0.001256,,300,,
0,0,,0.616794,0.380236,0.00297,,300,,
0,0,,0.669467,0.00217,0.328363,,300,,
0,2,,0.315398,0.004438,0.680164,,300,,
0,0,,0.704029,0.020648,0.275323,,300,,
0,0,,0.92764,0.001343,0.071017,,300,,
0,0,,0.982478,0.001028,0.016493,,300,,
0,2,,0.262296,0.018527,0.719176,,300,,
0,0,,0.939018,0.048992,0.01199,,300,,
0,2,,0.069178,0.003579,0.927243,,300,,
0,1,,0.308215,0.689745,0.00204,,300,,
0,0,,0.933526,0.064397,0.002076,,300,,
0,0,,0.980813,0.005655,0.013532,,200,,
0,0,,0.895297,0.100184,0.004519,,300,,
0,0,,0.882968,0.068559,0.048473,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.903006,0.095738,0.001256,,300,,
0,2,,0.321004,0.007419,0.671577,,300,,
0,0,,0.92764,0.001343,0.071017,,300,,
0,2,,0.33386,0.014572,0.651569,,300,,
0,1,,0.34196,0.610875,0.047165,,300,,
0,0,,0.659208,0.339799,0.000992,,300,,
0,0,,0.979768,0.010955,0.009277,,300,,
0,0,,0.66313,0.322155,0.014715,,300,,
0,0,,0.979768,0.010955,0.009277,,400,,
0,0,,0.910911,0.059222,0.029867,,300,,
0,1,,0.057007,0.935052,0.007941,,300,,
0,0,,0.596261,0.005137,0.398602,,300,,
0,0,,0.92764,0.001343,0.071017,,400,,
0,0,,0.902372,0.003473,0.094156,,300,,
0,0,,0.596261,0.005137,0.398602,,300,,
0,2,,0.321004,0.007419,0.671577,,300,,
0,0,,0.913122,0.085437,0.001441,,300,,
0,0,,0.986793,0.003516,0.009691,,300,,
0,0,,0.882968,0.068559,0.048473,,300,,
0,1,,0.070397,0.873306,0.056297,,300,,
0,0,,0.92764,0.001343,0.071017,,300,,
0,0,,0.94292,0.043416,0.013664,,300,,
0,0,,0.655502,0.113946,0.230553,,300,,
0,1,,0.050739,0.943033,0.006228,,300,,
0,2,,0.081388,0.302492,0.61612,,200,,
0,0,,0.681942,0.313889,0.004169,,300,,
0,0,,0.681942,0.313889,0.004169,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,1,,0.236303,0.755321,0.008376,,300,,
0,0,,0.97806,0.014647,0.007294,,400,,
0,2,,0.25147,0.009406,0.739125,,200,,
0,2,,0.321004,0.007419,0.671577,,300,,
0,1,,0.295336,0.697569,0.007095,,400,,
0,0,,0.596261,0.005137,0.398602,,300,,
0,0,,0.902372,0.003473,0.094156,,300,,
0,0,,0.659208,0.339799,0.000992,,400,,
0,0,,0.944603,0.01461,0.040786,,300,,
0,0,,0.979718,0.018854,0.001428,,300,,
0,0,,0.90912,0.037378,0.053502,,300,,
0,0,,0.681942,0.313889,0.004169,,300,,
0,0,,0.715052,0.278769,0.00618,,300,,
0,0,,0.917756,0.075715,0.006529,,400,,
0,0,,0.977655,0.009259,0.013086,,300,,
0,0,,0.709819,0.284714,0.005467,,300,,
0,0,,0.995293,0.002563,0.002143,,400,,
0,0,,0.882968,0.068559,0.048473,,400,,
0,0,,0.979718,0.018854,0.001428,,400,,
0,0,,0.669467,0.00217,0.328363,,300,,
0,0,,0.910911,0.059222,0.029867,,300,,
0,0,,0.934028,0.057535,0.008437,,400,,
0,2,,0.069178,0.003579,0.927243,,400,,
0,0,,0.779636,0.176593,0.04377,,400,,
0,2,,0.25147,0.009406,0.739125,,300,,
0,2,,0.05464,0.014192,0.931168,,300,,
0,0,,0.995293,0.002563,0.002143,,400,,
0,0,,0.903006,0.095738,0.001256,,400,,
0,0,,0.900984,0.002111,0.096905,,300,,
0,0,,0.66313,0.322155,0.014715,,300,,
0,0,,0.979768,0.010955,0.009277,,300,,
0,0,,0.907922,0.049996,0.042082,,300,,
0,2,,0.315398,0.004438,0.680164,,300,,
0,1,,0.308215,0.689745,0.00204,,300,,
0,0,,0.979718,0.018854,0.001428,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.933526,0.064397,0.002076,,300,,
0,0,,0.681942,0.313889,0.004169,,300,,
