waveform-noise,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7922077922077922,1859360900,304800,-1,0,3,,-1,-1
0,1,,0.271812,0.725062,0.003126,,2600,,
0,0,,0.602602,0.396081,0.001317,,500,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.970105,0.019324,0.01057,,300,,
0,2,,0.369625,0.127116,0.503259,,300,,
0,0,,0.652552,0.340417,0.007031,,300,,
0,0,,0.56189,0.002497,0.435612,,500,,
0,0,,0.890581,0.100118,0.009301,,200,,
0,0,,0.91946,0.043868,0.036671,,300,,
0,0,,0.975693,0.022223,0.002084,,200,,
0,0,,0.671998,0.325877,0.002125,,300,,
0,0,,0.602602,0.396081,0.001317,,300,,
0,0,,0.993426,0.00326,0.003315,,200,,
0,0,,0.533768,0.004912,0.46132,,200,,
0,1,,0.252884,0.744504,0.002612,,200,,
0,0,,0.967812,0.012267,0.019921,,300,,
0,0,,0.982769,0.012165,0.005066,,300,,
0,0,,0.533768,0.004912,0.46132,,200,,
0,0,,0.873996,0.067257,0.058748,,200,,
0,0,,0.973808,0.001302,0.024889,,300,,
0,0,,0.652552,0.340417,0.007031,,300,,
0,0,,0.908128,0.079906,0.011966,,300,,
0,0,,0.859963,0.004443,0.135593,,300,,
0,0,,0.874179,0.002182,0.12364,,200,,
0,0,,0.874179,0.002182,0.12364,,200,,
0,1,,0.022762,0.974428,0.00281,,200,,
0,0,,0.973808,0.001302,0.024889,,300,,
0,0,,0.859963,0.004443,0.135593,,200,,
0,0,,0.782191,0.191263,0.026545,,300,,
0,1,,0.062246,0.937067,0.000686,,200,,
0,0,,0.976004,0.005975,0.01802,,200,,
0,0,,0.859963,0.004443,0.135593,,300,,
0,2,,0.17242,0.00296,0.82462,,300,,
0,0,,0.713145,0.274043,0.012812,,200,,
0,0,,0.583255,0.412404,0.004342,,200,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,1,,0.087905,0.905858,0.006236,,200,,
0,0,,0.671998,0.325877,0.002125,,300,,
0,0,,0.63403,0.338689,0.027282,,200,,
0,0,,0.874179,0.002182,0.12364,,200,,
0,0,,0.531304,0.005122,0.463574,,200,,
0,0,,0.884495,0.113694,0.001811,,300,,
0,0,,0.559579,0.43668,0.003741,,300,,
0,2,,0.087223,0.011671,0.901107,,300,,
0,1,,0.313886,0.680709,0.005405,,300,,
0,0,,0.859963,0.004443,0.135593,,300,,
0,0,,0.967812,0.012267,0.019921,,300,,
0,0,,0.873169,0.12074,0.00609,,300,,
0,0,,0.974995,0.009052,0.015952,,200,,
0,0,,0.602602,0.396081,0.001317,,300,,
0,0,,0.970105,0.019324,0.01057,,300,,
0,1,,0.062246,0.937067,0.000686,,200,,
0,0,,0.56189,0.002497,0.435612,,200,,
0,0,,0.875289,0.002085,0.122626,,300,,
0,0,,0.778515,0.19172,0.029765,,300,,
0,0,,0.978746,0.018124,0.00313,,200,,
0,0,,0.884495,0.113694,0.001811,,300,,
0,0,,0.970105,0.019324,0.01057,,300,,
0,1,,0.287104,0.711927,0.000969,,200,,
0,0,,0.973808,0.001302,0.024889,,300,,
0,0,,0.916099,0.007439,0.076463,,300,,
0,2,,0.17242,0.00296,0.82462,,200,,
