ecoli,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8285714285714286,7630300,77000,-1,0,8,,-1,-1
0,0,,0.8,0,0.2,0,0,0,0,0,,7400,,
0,0,,1,0,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,,1800,,
0,0,,0.6,0.2,0,0,0.2,0,0,0,,1900,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.8,0,0.2,0,0,0,0,0,,800,,
0,0,,0.9,0.1,0,0,0,0,0,0,,1100,,
0,2,,0.3,0,0.5,0.1,0,0.1,0,0,,1700,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.9,0.1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.9,0,0.1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.4,0.3,0.3,0,0,0,0,0,,1700,,
0,0,,0.8,0.1,0.1,0,0,0,0,0,,1000,,
0,0,,0.9,0,0.1,0,0,0,0,0,,1200,,
0,0,,0.6,0,0.4,0,0,0,0,0,,1000,,
1,3,,0,0.1,0,0.8,0.1,0,0,0,,1300,,
1,1,,0,0.7,0,0.3,0,0,0,0,,3400,,
1,1,,0,0.8,0,0.2,0,0,0,0,,2000,,
1,1,,0,1,0,0,0,0,0,0,,1300,,
1,3,,0,0.1,0,0.9,0,0,0,0,,1600,,
1,1,,0,1,0,0,0,0,0,0,,1100,,
1,3,,0,0,0,1,0,0,0,0,,1000,,
1,1,,0.2,0.8,0,0,0,0,0,0,,1000,,
1,1,,0,0.4,0,0.3,0,0,0.1,0.2,,1600,,
1,1,,0,1,0,0,0,0,0,0,,800,,
1,1,,0,0.8,0,0.1,0,0,0,0.1,,900,,
1,3,,0,0.3,0,0.6,0.1,0,0,0,,900,,
1,1,,0,1,0,0,0,0,0,0,,800,,
1,3,,0,0.2,0,0.8,0,0,0,0,,1000,,
1,1,,0.2,0.8,0,0,0,0,0,0,,900,,
1,1,,0,0.5,0,0.4,0,0,0,0.1,,1200,,
2,2,,0,0,1,0,0,0,0,0,,1300,,
2,1,,0,0.5,0.2,0,0,0.3,0,0,,900,,
2,2,,0.1,0,0.5,0,0.4,0,0,0,,1000,,
2,2,,0.1,0,0.6,0,0.1,0.2,0,0,,900,,
2,2,,0.2,0,0.8,0,0,0,0,0,,1000,,
2,2,,0,0,1,0,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,0,,800,,
2,2,,0,0,0.8,0,0.2,0,0,0,,800,,
2,2,,0.1,0,0.6,0,0.3,0,0,0,,800,,
2,2,,0,0,0.9,0,0.1,0,0,0,,900,,
2,2,,0,0.1,0.9,0,0,0,0,0,,900,,
3,3,,0,0.2,0.1,0.7,0,0,0,0,,800,,
3,1,,0,0.6,0,0.1,0,0,0,0.3,,1200,,
3,3,,0,0,0,1,0,0,0,0,,900,,
3,3,,0,0.2,0.2,0.6,0,0,0,0,,800,,
3,3,,0,0.4,0,0.5,0,0,0.1,0,,1000,,
3,1,,0,0.5,0.1,0.4,0,0,0,0,,900,,
3,3,,0,0.3,0.1,0.6,0,0,0,0,,700,,
4,4,,0,0,0.1,0.1,0.7,0.1,0,0,,900,,
4,4,,0,0,0,0,1,0,0,0,,700,,
4,4,,0.2,0,0,0,0.8,0,0,0,,700,,
4,4,,0,0,0,0,1,0,0,0,,700,,
5,4,,0.2,0.1,0.1,0,0.3,0.3,0,0,,1000,,
6,2,,0.1,0,0.4,0.1,0,0.4,0,0,,1000,,
7,2,,0.1,0.1,0.5,0,0.2,0.1,0,0,,900,,
