ecoli,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8,8001700,93300,-1,0,8,,-1,-1
0,0,,1,0,0,0,0,0,0,0,,11700,,
0,0,,0.6,0.3,0.1,0,0,0,0,0,,3300,,
0,0,,1,0,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,,1000,,
0,0,,0.5,0,0.4,0,0.1,0,0,0,,2600,,
0,0,,1,0,0,0,0,0,0,0,,900,,
0,0,,0.8,0.2,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,,1300,,
0,0,,0.9,0.1,0,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,0.9,0,0.1,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.9,0,0,0.1,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,0.7,0,0.2,0,0.1,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,900,,
0,0,,0.9,0,0.1,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.9,0.1,0,0,0,0,0,0,,1500,,
1,1,,0,1,0,0,0,0,0,0,,3400,,
1,0,,0.9,0,0.1,0,0,0,0,0,,900,,
1,1,,0.1,0.5,0.1,0.2,0.1,0,0,0,,2500,,
1,1,,0,0.6,0,0.3,0,0,0.1,0,,2300,,
1,1,,0.1,0.4,0.2,0,0.3,0,0,0,,1100,,
1,1,,0,0.9,0,0.1,0,0,0,0,,1200,,
1,3,,0,0,0.1,0.9,0,0,0,0,,1700,,
1,1,,0,0.7,0.3,0,0,0,0,0,,1100,,
1,1,,0,1,0,0,0,0,0,0,,1100,,
1,3,,0,0.4,0,0.6,0,0,0,0,,2500,,
1,1,,0,0.9,0,0.1,0,0,0,0,,900,,
1,1,,0,0.9,0,0.1,0,0,0,0,,1100,,
1,3,,0,0.3,0,0.7,0,0,0,0,,1000,,
1,1,,0,1,0,0,0,0,0,0,,1000,,
1,1,,0,0.9,0,0.1,0,0,0,0,,900,,
1,1,,0,0.6,0,0.2,0,0,0.2,0,,1000,,
2,2,,0,0,1,0,0,0,0,0,,2400,,
2,2,,0,0,1,0,0,0,0,0,,1100,,
2,2,,0.2,0,0.7,0,0.1,0,0,0,,1100,,
2,2,,0,0,0.9,0,0.1,0,0,0,,900,,
2,2,,0.2,0,0.8,0,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,0,,900,,
2,2,,0.2,0,0.7,0,0.1,0,0,0,,800,,
2,2,,0.2,0,0.8,0,0,0,0,0,,700,,
2,0,,0.9,0,0.1,0,0,0,0,0,,1000,,
2,2,,0,0.1,0.6,0.2,0,0.1,0,0,,1300,,
2,2,,0,0,1,0,0,0,0,0,,800,,
3,1,,0,0.8,0,0.1,0.1,0,0,0,,900,,
3,3,,0,0.1,0,0.8,0,0,0.1,0,,1500,,
3,3,,0,0.2,0,0.8,0,0,0,0,,1100,,
3,1,,0,0.8,0,0.2,0,0,0,0,,1400,,
3,1,,0,0.9,0,0.1,0,0,0,0,,900,,
3,1,,0,0.5,0,0.5,0,0,0,0,,800,,
3,1,,0,0.6,0,0.4,0,0,0,0,,1600,,
4,2,,0.2,0,0.5,0,0.3,0,0,0,,900,,
4,4,,0,0,0,0,1,0,0,0,,900,,
4,4,,0,0,0,0,1,0,0,0,,800,,
4,4,,0,0,0.3,0,0.7,0,0,0,,900,,
5,2,,0,0,0.7,0,0.1,0.2,0,0,,800,,
6,2,,0.1,0,0.6,0,0,0.1,0,0.2,,800,,
7,1,,0,0.6,0,0.4,0,0,0,0,,1100,,
