ecoli,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7714285714285715,7710200,76900,-1,0,8,,-1,-1
0,0,,1,0,0,0,0,0,0,0,,8800,,
0,0,,0.9,0,0.1,0,0,0,0,0,,1400,,
0,2,,0.2,0,0.7,0,0,0,0.1,0,,2700,,
0,0,,1,0,0,0,0,0,0,0,,1100,,
0,0,,0.9,0,0.1,0,0,0,0,0,,1200,,
0,0,,0.7,0.1,0.2,0,0,0,0,0,,1500,,
0,0,,0.9,0,0.1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,0.6,0.2,0.1,0,0,0.1,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.9,0.1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,0.5,0.2,0.3,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,,900,,
0,1,,0.1,0.4,0.4,0,0.1,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.4,0.3,0.3,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,600,,
0,0,,0.9,0.1,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,600,,
0,0,,0.7,0,0.1,0,0.2,0,0,0,,1200,,
1,1,,0,0.9,0,0.1,0,0,0,0,,2300,,
1,3,,0,0.3,0,0.7,0,0,0,0,,2200,,
1,3,,0,0.2,0.1,0.7,0,0,0,0,,1300,,
1,1,,0,0.9,0,0.1,0,0,0,0,,1500,,
1,1,,0.1,0.8,0.1,0,0,0,0,0,,1500,,
1,3,,0,0.3,0,0.7,0,0,0,0,,1100,,
1,1,,0,0.7,0,0.3,0,0,0,0,,900,,
1,3,,0,0.3,0,0.7,0,0,0,0,,1100,,
1,3,,0,0.1,0,0.9,0,0,0,0,,800,,
1,1,,0.2,0.8,0,0,0,0,0,0,,900,,
1,1,,0,0.9,0,0.1,0,0,0,0,,900,,
1,3,,0,0,0,1,0,0,0,0,,900,,
1,1,,0,1,0,0,0,0,0,0,,700,,
1,3,,0,0.2,0,0.8,0,0,0,0,,900,,
1,1,,0,0.9,0,0.1,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,0,,700,,
2,1,,0,0.5,0,0.5,0,0,0,0,,900,,
2,2,,0,0,0.6,0,0.4,0,0,0,,1500,,
2,2,,0,0,1,0,0,0,0,0,,1000,,
2,2,,0,0,1,0,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,0,,700,,
2,2,,0.1,0.1,0.8,0,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,0,,700,,
2,2,,0,0,1,0,0,0,0,0,,700,,
2,2,,0,0,1,0,0,0,0,0,,700,,
3,3,,0,0.1,0,0.9,0,0,0,0,,1300,,
3,3,,0,0,0,1,0,0,0,0,,900,,
3,1,,0,0.6,0,0.4,0,0,0,0,,800,,
3,3,,0,0.2,0,0.8,0,0,0,0,,800,,
3,1,,0,0.4,0,0.3,0,0,0,0.3,,1100,,
3,0,,0.9,0.1,0,0,0,0,0,0,,1000,,
3,1,,0,0.5,0,0.5,0,0,0,0,,900,,
4,4,,0,0,0,0,1,0,0,0,,900,,
4,4,,0,0,0.2,0,0.8,0,0,0,,700,,
4,4,,0.1,0,0.1,0,0.8,0,0,0,,900,,
4,4,,0,0,0.2,0,0.8,0,0,0,,700,,
5,5,,0.1,0,0,0,0.2,0.7,0,0,,1000,,
6,3,,0,0.3,0,0.5,0,0.2,0,0,,900,,
7,2,,0.1,0.1,0.4,0,0.1,0.1,0.2,0,,1000,,
