ecoli,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8142857142857143,7575600,66300,-1,0,8,,-1,-1
0,0,,1,0,0,0,0,0,0,0,,4800,,
0,0,,1,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,,1100,,
0,0,,0.8,0.2,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,,900,,
0,0,,0.9,0,0.1,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,0.9,0,0,0,0.1,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.6,0,0.2,0,0.2,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,0.5,0,0.1,0.1,0.1,0.2,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,0.8,0.1,0,0,0.1,0,0,0,,1000,,
0,0,,0.9,0.1,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.8,0.2,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.9,0.1,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.8,0.2,0,0,0,0,0,0,,800,,
0,0,,0.9,0,0.1,0,0,0,0,0,,700,,
1,2,,0,0.3,0.4,0.3,0,0,0,0,,1600,,
1,1,,0,0.8,0,0.2,0,0,0,0,,1100,,
1,1,,0,0.6,0,0.4,0,0,0,0,,1200,,
1,1,,0,0.9,0,0.1,0,0,0,0,,900,,
1,1,,0,1,0,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,0,,700,,
1,1,,0,0.9,0,0.1,0,0,0,0,,900,,
1,1,,0.1,0.9,0,0,0,0,0,0,,800,,
1,3,,0,0.3,0,0.7,0,0,0,0,,1100,,
1,1,,0,1,0,0,0,0,0,0,,700,,
1,1,,0,0.9,0,0.1,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,0,,700,,
1,1,,0,1,0,0,0,0,0,0,,600,,
1,1,,0.2,0.8,0,0,0,0,0,0,,900,,
1,1,,0.2,0.5,0.2,0.1,0,0,0,0,,1000,,
1,3,,0,0.1,0,0.9,0,0,0,0,,1200,,
2,2,,0,0,1,0,0,0,0,0,,1100,,
2,2,,0,0,1,0,0,0,0,0,,1000,,
2,2,,0,0,1,0,0,0,0,0,,800,,
2,2,,0.1,0,0.9,0,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,0,,800,,
2,2,,0.1,0,0.8,0,0.1,0,0,0,,800,,
2,0,,0.8,0.1,0,0.1,0,0,0,0,,900,,
2,2,,0.3,0,0.6,0,0.1,0,0,0,,800,,
2,2,,0.1,0,0.6,0,0.2,0.1,0,0,,900,,
2,2,,0,0,1,0,0,0,0,0,,900,,
3,1,,0,0.5,0,0.5,0,0,0,0,,1100,,
3,1,,0,0.8,0,0.2,0,0,0,0,,1000,,
3,1,,0.1,0.3,0.2,0.3,0.1,0,0,0,,1100,,
3,3,,0,0.3,0,0.7,0,0,0,0,,900,,
3,1,,0,0.8,0,0.2,0,0,0,0,,1000,,
3,3,,0,0.4,0,0.5,0,0,0,0.1,,1000,,
3,1,,0,0.8,0,0.2,0,0,0,0,,1000,,
4,5,,0.1,0.1,0,0.1,0.2,0.5,0,0,,800,,
4,4,,0.1,0,0.1,0,0.8,0,0,0,,800,,
4,4,,0,0,0.1,0,0.9,0,0,0,,800,,
4,4,,0,0,0.1,0,0.9,0,0,0,,800,,
5,2,,0,0,0.5,0,0.3,0.2,0,0,,1000,,
6,2,,0.1,0,0.4,0,0.2,0.3,0,0,,900,,
7,2,,0.2,0,0.4,0,0.3,0.1,0,0,,900,,
