ecoli,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,8033300,76200,-1,0,8,,-1,-1
0,0,,0.7,0.2,0.1,0,0,0,0,0,,6800,,
0,0,,0.9,0,0.1,0,0,0,0,0,,2100,,
0,0,,1,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,0.7,0,0,0,0.3,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,0.7,0.3,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,0.9,0,0.1,0,0,0,0,0,,900,,
0,0,,0.8,0.2,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,700,,
0,0,,0.9,0,0.1,0,0,0,0,0,,900,,
0,0,,0.7,0,0,0,0.3,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,,900,,
1,1,,0,0.9,0,0.1,0,0,0,0,,2400,,
1,1,,0,0.9,0,0.1,0,0,0,0,,1200,,
1,1,,0,0.8,0,0.2,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,0,,900,,
1,4,,0.2,0.3,0,0.1,0.4,0,0,0,,1000,,
1,3,,0,0.4,0,0.6,0,0,0,0,,900,,
1,1,,0,0.9,0,0.1,0,0,0,0,,1000,,
1,1,,0,0.9,0,0,0,0,0,0.1,,1100,,
1,3,,0,0.3,0,0.6,0,0,0,0.1,,1300,,
1,1,,0,1,0,0,0,0,0,0,,800,,
1,1,,0,0.7,0,0.2,0,0,0,0.1,,1100,,
1,1,,0,0.6,0,0.4,0,0,0,0,,1400,,
1,1,,0,0.9,0.1,0,0,0,0,0,,800,,
1,1,,0,0.6,0,0.4,0,0,0,0,,1300,,
1,1,,0,0.5,0,0.4,0,0,0,0.1,,1200,,
1,3,,0,0.3,0,0.7,0,0,0,0,,1200,,
2,2,,0,0,1,0,0,0,0,0,,1300,,
2,2,,0,0,1,0,0,0,0,0,,900,,
2,2,,0,0,1,0,0,0,0,0,,1100,,
2,1,,0,0.4,0.2,0.3,0,0.1,0,0,,1400,,
2,2,,0,0,1,0,0,0,0,0,,900,,
2,2,,0,0,1,0,0,0,0,0,,900,,
2,0,,0.6,0,0.4,0,0,0,0,0,,1000,,
2,2,,0,0,1,0,0,0,0,0,,800,,
2,0,,0.5,0,0.3,0,0.1,0.1,0,0,,1100,,
2,0,,0.6,0,0.3,0,0.1,0,0,0,,1100,,
2,0,,0.5,0,0.5,0,0,0,0,0,,1000,,
3,3,,0,0.2,0,0.7,0,0,0,0.1,,1100,,
3,3,,0,0.1,0,0.8,0,0,0,0.1,,900,,
3,3,,0,0.3,0,0.6,0,0,0,0.1,,900,,
3,3,,0,0.3,0.3,0.4,0,0,0,0,,800,,
3,1,,0,0.5,0,0.5,0,0,0,0,,900,,
3,3,,0,0.2,0,0.8,0,0,0,0,,900,,
3,1,,0,0.7,0,0.3,0,0,0,0,,1100,,
4,1,,0,0.5,0.1,0,0.4,0,0,0,,900,,
4,4,,0.2,0,0.1,0,0.7,0,0,0,,800,,
4,4,,0,0,0.1,0,0.9,0,0,0,,700,,
4,4,,0,0,0.2,0,0.8,0,0,0,,700,,
5,4,,0,0.1,0,0.1,0.4,0.4,0,0,,800,,
6,0,,0.4,0,0.2,0,0,0.4,0,0,,1100,,
7,2,,0.2,0,0.6,0.1,0.1,0,0,0,,1000,,
