vertebral-column-3clases,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5161290322580645,13208300,20743800,-1,0,3,,-1,-1
0,0,,0.363696,0.305492,0.330811,,374300,,
0,2,,0.272164,0.301963,0.425873,,276700,,
0,2,,0.273681,0.165192,0.561127,,277800,,
0,2,,0.042581,0.089513,0.867906,,278100,,
0,2,,0.157613,0.121381,0.721006,,274100,,
0,2,,0.279664,0.285067,0.435268,,271500,,
0,0,,0.357495,0.332312,0.310193,,279700,,
0,2,,0.173998,0.214649,0.611353,,272100,,
0,2,,0.133952,0.198244,0.667805,,270400,,
0,2,,0.272164,0.301963,0.425873,,269800,,
0,2,,0.283533,0.266284,0.450183,,270100,,
0,2,,0.143998,0.214004,0.641998,,272800,,
1,2,,0.183929,0.357471,0.4586,,270600,,
1,2,,0.087557,0.150461,0.761982,,276200,,
1,2,,0.007742,0.080844,0.911414,,270700,,
1,2,,0.156428,0.234434,0.609138,,273100,,
1,2,,0.308696,0.318234,0.373069,,607300,,
1,2,,0.169573,0.253587,0.57684,,425000,,
1,2,,0.007742,0.082094,0.910164,,512100,,
1,2,,0.082224,0.137128,0.780648,,506200,,
1,2,,0.179331,0.227983,0.592686,,536600,,
1,2,,0.181831,0.244233,0.573936,,553400,,
1,0,,0.433624,0.343382,0.222994,,601700,,
1,2,,0.239754,0.355016,0.405229,,550700,,
1,2,,0.04,0.085763,0.874237,,517300,,
1,2,,0.007742,0.082094,0.910164,,307400,,
1,2,,0.171094,0.221101,0.607805,,310800,,
1,2,,0.076532,0.178566,0.744901,,310400,,
1,2,,0.225629,0.276189,0.498181,,309400,,
1,2,,0.007742,0.080844,0.911414,,307700,,
1,2,,0.170839,0.13755,0.691611,,307000,,
1,2,,0.18667,0.260039,0.553291,,307900,,
2,2,,0.192452,0.130736,0.676813,,304000,,
2,2,,0.253296,0.155473,0.591231,,307200,,
2,2,,0.007742,0.082094,0.910164,,308700,,
2,2,,0.005161,0.078344,0.916495,,304500,,
2,2,,0.032258,0.080602,0.88714,,306300,,
2,2,,0.015484,0.065319,0.919197,,325800,,
2,2,,0.199072,0.155716,0.645211,,307000,,
2,2,,0.005161,0.083827,0.911011,,305700,,
2,2,,0.041613,0.109876,0.848511,,310200,,
2,2,,0.16667,0.260039,0.573291,,308400,,
2,2,,0.005161,0.078344,0.916495,,306400,,
2,2,,0.007742,0.080844,0.911414,,374900,,
2,2,,0.005161,0.078344,0.916495,,306300,,
2,2,,0.005161,0.078344,0.916495,,306700,,
2,2,,0.007742,0.082094,0.910164,,308400,,
2,2,,0.012903,0.060158,0.926939,,307500,,
2,2,,0.007661,0.094594,0.897745,,304900,,
2,2,,0.007742,0.082094,0.910164,,306500,,
2,2,,0.265555,0.163405,0.57104,,311800,,
2,2,,0.007742,0.082094,0.910164,,306400,,
2,2,,0.096532,0.176631,0.726837,,311500,,
2,2,,0.270716,0.11219,0.617094,,304900,,
2,2,,0.095299,0.159816,0.744885,,303600,,
2,2,,0.097581,0.093182,0.809237,,304800,,
2,2,,0.005161,0.078344,0.916495,,306800,,
2,2,,0.012903,0.060158,0.926939,,307800,,
2,2,,0.005161,0.078344,0.916495,,303800,,
2,2,,0.005161,0.078344,0.916495,,304500,,
2,2,,0.103629,0.180824,0.715547,,315800,,
2,2,,0.012903,0.060158,0.926939,,303800,,
