vertebral-column-3clases,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:51:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5161290322580645,12514300,17038400,-1,0,3,,-1,-1
0,2,,0.269833,0.341872,0.388296,,338600,,
0,2,,0.246444,0.211013,0.542543,,273400,,
0,0,,0.400974,0.254717,0.344309,,276800,,
0,2,,0.175062,0.248727,0.57621,,273600,,
0,2,,0.141565,0.199685,0.658751,,271300,,
0,2,,0.175062,0.248727,0.57621,,272600,,
0,2,,0.206998,0.205701,0.587301,,273700,,
0,2,,0.191191,0.231308,0.577501,,272100,,
0,2,,0.130565,0.135589,0.733846,,270300,,
0,2,,0.351885,0.256669,0.391446,,277100,,
0,2,,0.192694,0.171175,0.636132,,271200,,
0,2,,0.060094,0.123097,0.816809,,275800,,
1,2,,0.215134,0.389422,0.395444,,270200,,
1,2,,0.032997,0.103742,0.863261,,297100,,
1,2,,0.101371,0.156265,0.742364,,270300,,
1,2,,0.148933,0.230217,0.620849,,273200,,
1,2,,0.0625,0.13308,0.80442,,272600,,
1,2,,0.025726,0.109178,0.865096,,270500,,
1,2,,0.206191,0.225863,0.567946,,270800,,
1,2,,0.081371,0.138815,0.779814,,270100,,
1,2,,0.066694,0.126306,0.807001,,273700,,
1,0,,0.405863,0.271723,0.322414,,270300,,
1,1,,0.2478,0.385579,0.366621,,269200,,
1,2,,0.06121,0.172404,0.766386,,269500,,
1,2,,0.110435,0.218435,0.67113,,316600,,
1,2,,0.058952,0.114662,0.826386,,269300,,
1,2,,0.244166,0.365428,0.390406,,269600,,
1,2,,0.023642,0.100163,0.876195,,273200,,
1,2,,0.068629,0.119209,0.812162,,270300,,
1,2,,0.109707,0.224663,0.66563,,268100,,
1,2,,0.052823,0.128533,0.818644,,269700,,
1,2,,0.141643,0.199824,0.658533,,278600,,
2,2,,0.020565,0.098825,0.880611,,271600,,
2,2,,0.020565,0.098825,0.880611,,270600,,
2,2,,0.0225,0.091728,0.885772,,266500,,
2,2,,0.020565,0.098825,0.880611,,287300,,
2,2,,0.147863,0.152494,0.699643,,266800,,
2,2,,0.020565,0.098825,0.880611,,280800,,
2,2,,0.060403,0.105589,0.834007,,267200,,
2,2,,0.060094,0.123097,0.816809,,267700,,
2,2,,0.023642,0.100163,0.876195,,271900,,
2,2,,0.112271,0.107644,0.780085,,275100,,
2,2,,0.026142,0.107663,0.866195,,273900,,
2,2,,0.026142,0.107663,0.866195,,270500,,
2,2,,0.052823,0.128533,0.818644,,266700,,
2,2,,0.0225,0.091728,0.885772,,267600,,
2,2,,0.0225,0.091728,0.885772,,348100,,
2,2,,0.060094,0.123097,0.816809,,273800,,
2,2,,0.060094,0.123097,0.816809,,274100,,
2,2,,0.052823,0.128533,0.818644,,276300,,
2,2,,0.147863,0.152494,0.699643,,270600,,
2,2,,0.023642,0.100163,0.876195,,267800,,
2,2,,0.020565,0.098825,0.880611,,267400,,
2,2,,0.018629,0.129793,0.851578,,269800,,
2,2,,0.023642,0.100163,0.876195,,267400,,
2,2,,0.026142,0.107663,0.866195,,269900,,
2,2,,0.097772,0.195922,0.706306,,271600,,
2,2,,0.043594,0.205553,0.750853,,268100,,
2,2,,0.031465,0.153066,0.815469,,266900,,
2,2,,0.066694,0.126306,0.807001,,266500,,
2,2,,0.026142,0.107663,0.866195,,269400,,
2,2,,0.023642,0.100163,0.876195,,267100,,
