vertebral-column-3clases,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5,11403100,18852200,-1,0,3,,-1,-1
0,0,,0.400839,0.250382,0.348779,,382700,,
0,2,,0.234493,0.193887,0.57162,,316700,,
0,2,,0.054677,0.114274,0.831048,,360600,,
0,0,,0.498259,0.308124,0.193618,,295800,,
0,2,,0.151774,0.188508,0.659718,,415300,,
0,2,,0.151774,0.188508,0.659718,,324300,,
0,2,,0.00629,0.09621,0.8975,,333600,,
0,2,,0.147396,0.115242,0.737362,,319800,,
0,2,,0.354216,0.287003,0.358781,,283100,,
0,2,,0.190576,0.189132,0.620292,,278100,,
0,2,,0.170899,0.161089,0.668013,,280300,,
0,2,,0.134355,0.183024,0.682621,,289000,,
1,2,,0.00629,0.09621,0.8975,,271600,,
1,2,,0.200576,0.187218,0.612206,,274100,,
1,2,,0.00629,0.09496,0.89875,,320200,,
1,2,,0.095,0.159798,0.745202,,410500,,
1,2,,0.2855,0.33953,0.37497,,381300,,
1,2,,0.239688,0.291175,0.469137,,284600,,
1,2,,0.352511,0.288578,0.358911,,270100,,
1,2,,0.036935,0.123992,0.839073,,271400,,
1,2,,0.049113,0.187944,0.762944,,271300,,
1,2,,0.00629,0.09496,0.89875,,270600,,
1,2,,0.222189,0.213282,0.564529,,273200,,
1,2,,0.075,0.159798,0.765202,,312500,,
1,2,,0.161452,0.21496,0.623589,,292800,,
1,2,,0.251767,0.346789,0.401444,,277500,,
1,2,,0.00629,0.09496,0.89875,,275100,,
1,2,,0.064355,0.130766,0.804879,,440400,,
1,2,,0.169286,0.165282,0.665432,,369400,,
1,2,,0.064355,0.130766,0.804879,,372300,,
1,0,,0.378167,0.26264,0.359194,,438000,,
1,2,,0.366184,0.22596,0.407857,,358200,,
2,2,,0.098882,0.155323,0.745795,,274600,,
2,2,,0.00629,0.09496,0.89875,,275500,,
2,2,,0.00629,0.085565,0.908145,,270900,,
2,2,,0.044355,0.130766,0.824879,,268500,,
2,2,,0.00629,0.09496,0.89875,,283800,,
2,2,,0.00629,0.085565,0.908145,,269100,,
2,2,,0.064355,0.130766,0.804879,,296400,,
2,2,,0.00629,0.09496,0.89875,,272000,,
2,2,,0.00629,0.09496,0.89875,,273400,,
2,2,,0.151774,0.188508,0.659718,,274300,,
2,2,,0.00629,0.09496,0.89875,,270500,,
2,2,,0.00629,0.09621,0.8975,,299800,,
2,2,,0.242235,0.186855,0.57091,,317800,,
2,2,,0.00629,0.085565,0.908145,,277100,,
2,2,,0.00629,0.09621,0.8975,,275600,,
2,2,,0.00629,0.09496,0.89875,,323100,,
2,2,,0.00629,0.09621,0.8975,,273800,,
2,2,,0.00629,0.09496,0.89875,,315400,,
2,2,,0.00629,0.085565,0.908145,,313900,,
2,2,,0.00629,0.09496,0.89875,,308200,,
2,2,,0.18979,0.127422,0.682788,,282900,,
2,2,,0.100333,0.183175,0.716492,,276300,,
2,2,,0.00629,0.09496,0.89875,,288300,,
2,2,,0.040806,0.114597,0.844597,,273000,,
2,2,,0.00629,0.085565,0.908145,,272800,,
2,2,,0.00629,0.09496,0.89875,,275400,,
2,2,,0.00629,0.09496,0.89875,,291800,,
2,2,,0.00629,0.09496,0.89875,,292100,,
2,2,,0.125796,0.156573,0.717632,,270400,,
2,1,,0.26421,0.374626,0.361164,,281100,,
