vertebral-column-3clases,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4838709677419355,13458700,18152700,-1,0,3,,-1,-1
0,2,,0.202917,0.18541,0.611674,,346400,,
0,2,,0.034199,0.090446,0.875356,,277000,,
0,2,,0.169618,0.1283,0.702082,,278000,,
0,2,,0.15253,0.173563,0.673907,,270400,,
0,2,,0.108935,0.155544,0.73552,,275600,,
0,2,,0.147328,0.188805,0.663867,,271300,,
0,2,,0.131729,0.115716,0.752555,,286800,,
0,2,,0.295213,0.244692,0.460096,,269300,,
0,2,,0.159774,0.226401,0.613824,,275000,,
0,2,,0.02521,0.076854,0.897936,,284300,,
0,2,,0.135906,0.166162,0.697932,,273200,,
0,2,,0.329379,0.196875,0.473746,,280300,,
1,2,,0.005039,0.072067,0.922894,,330200,,
1,2,,0.088035,0.123383,0.788581,,481300,,
1,2,,0.034199,0.090446,0.875356,,425600,,
1,2,,0.005039,0.072067,0.922894,,283600,,
1,2,,0.277643,0.306886,0.415472,,273700,,
1,2,,0.015278,0.096658,0.888063,,278400,,
1,2,,0.069692,0.154336,0.775972,,275600,,
1,2,,0.263468,0.211261,0.52527,,282300,,
1,2,,0.003706,0.0694,0.926894,,272500,,
1,2,,0.023876,0.074187,0.901936,,271000,,
1,2,,0.092162,0.181873,0.725966,,285900,,
1,2,,0.138807,0.212285,0.648908,,290900,,
1,2,,0.003706,0.0694,0.926894,,279700,,
1,2,,0.083842,0.115319,0.80084,,271600,,
1,2,,0.164976,0.21116,0.623864,,284400,,
1,2,,0.02521,0.076854,0.897936,,272900,,
1,2,,0.362076,0.251113,0.386811,,273200,,
1,2,,0.153691,0.258964,0.587345,,275200,,
1,2,,0.167476,0.240434,0.59209,,282800,,
1,2,,0.079729,0.116529,0.803743,,275800,,
2,2,,0.003706,0.0694,0.926894,,276100,,
2,2,,0.120357,0.098556,0.781087,,280100,,
2,2,,0.003706,0.0694,0.926894,,274900,,
2,2,,0.023876,0.074187,0.901936,,305000,,
2,2,,0.003706,0.0694,0.926894,,416300,,
2,2,,0.033876,0.072625,0.893499,,288100,,
2,2,,0.023876,0.074187,0.901936,,268600,,
2,2,,0.008789,0.073317,0.917894,,269100,,
2,2,,0.003706,0.0694,0.926894,,281700,,
2,2,,0.12564,0.116015,0.758345,,270000,,
2,2,,0.003706,0.0694,0.926894,,268400,,
2,2,,0.034199,0.086446,0.879356,,281500,,
2,2,,0.003706,0.0694,0.926894,,270600,,
2,2,,0.003706,0.0694,0.926894,,273300,,
2,2,,0.017945,0.112658,0.869397,,275900,,
2,2,,0.043876,0.079396,0.876728,,274500,,
2,2,,0.003706,0.0694,0.926894,,276100,,
2,2,,0.094848,0.150228,0.754923,,269800,,
2,2,,0.020566,0.098992,0.880442,,269200,,
2,2,,0.003706,0.0694,0.926894,,351900,,
2,2,,0.003706,0.0694,0.926894,,272600,,
2,2,,0.003706,0.0694,0.926894,,268900,,
2,2,,0.023876,0.074187,0.901936,,279600,,
2,2,,0.062959,0.154376,0.782665,,272900,,
2,2,,0.003706,0.0694,0.926894,,269700,,
2,2,,0.011327,0.071984,0.91669,,275900,,
2,2,,0.003706,0.0694,0.926894,,576000,,
2,2,,0.003706,0.0694,0.926894,,287300,,
2,2,,0.021649,0.084242,0.894109,,279400,,
2,2,,0.099495,0.16431,0.736195,,275100,,
