vertebral-column-3clases,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5483870967741935,13799500,17219400,-1,0,3,,-1,-1
0,2,,0.066067,0.10857,0.825363,,352300,,
0,2,,0.217336,0.177774,0.60489,,280300,,
0,1,,0.279688,0.41946,0.300852,,289400,,
0,2,,0.07729,0.112656,0.810054,,273700,,
0,2,,0.317132,0.247782,0.435086,,273900,,
0,0,,0.379325,0.30503,0.315645,,271600,,
0,2,,0.253177,0.159605,0.587218,,377500,,
0,2,,0.279712,0.252406,0.467882,,271500,,
0,1,,0.419091,0.449774,0.131134,,272000,,
0,2,,0.094274,0.113669,0.792056,,274100,,
0,0,,0.438225,0.320387,0.241387,,270000,,
0,2,,0.140637,0.136809,0.722554,,271900,,
1,2,,0.156852,0.272255,0.570892,,269700,,
1,2,,0.13497,0.132892,0.732137,,273400,,
1,2,,0.050927,0.112419,0.836653,,269800,,
1,2,,0.200565,0.270968,0.528468,,283100,,
1,2,,0.143142,0.218183,0.638675,,379100,,
1,2,,0.103185,0.138978,0.757836,,272200,,
1,2,,0.129414,0.133282,0.737304,,270300,,
1,2,,0.188142,0.267094,0.544763,,268200,,
1,2,,0.068124,0.161347,0.77053,,272600,,
1,1,,0.306691,0.387685,0.305624,,271500,,
1,2,,0.143142,0.218183,0.638675,,268400,,
1,2,,0.213648,0.280384,0.505968,,283100,,
1,2,,0.117801,0.126185,0.756013,,268900,,
1,2,,0.208788,0.282578,0.508634,,269500,,
1,2,,0.02125,0.094097,0.884653,,272600,,
1,2,,0.03371,0.234556,0.731734,,273100,,
1,2,,0.04254,0.101129,0.856331,,270700,,
1,1,,0.252269,0.417632,0.330099,,271600,,
1,1,,0.389562,0.426804,0.183634,,276900,,
1,2,,0.08,0.222742,0.697258,,287300,,
2,2,,0.258344,0.179688,0.561968,,269300,,
2,2,,0.025766,0.091919,0.882315,,268600,,
2,2,,0.086855,0.104073,0.809073,,271100,,
2,1,,0.285656,0.42747,0.286874,,271900,,
2,2,,0.068124,0.101347,0.83053,,267900,,
2,2,,0.004476,0.066371,0.929153,,285400,,
2,2,,0.02125,0.087581,0.891169,,270500,,
2,2,,0.003185,0.082177,0.914637,,266700,,
2,2,,0.004476,0.066371,0.929153,,267100,,
2,2,,0.05854,0.104806,0.836653,,266000,,
2,2,,0.02125,0.087581,0.891169,,268800,,
2,2,,0.081995,0.098766,0.819239,,267700,,
2,2,,0.159717,0.121559,0.718724,,267700,,
2,2,,0.003226,0.079704,0.91707,,365600,,
2,2,,0.051349,0.078121,0.87053,,268200,,
2,2,,0.003226,0.079704,0.91707,,268100,,
2,2,,0.173769,0.112315,0.713917,,267800,,
2,2,,0.141887,0.135476,0.722637,,270000,,
2,2,,0.068124,0.101347,0.83053,,267500,,
2,2,,0.004476,0.066371,0.929153,,268200,,
2,2,,0.01871,0.111237,0.870054,,269100,,
2,2,,0.004476,0.058871,0.936653,,270500,,
2,2,,0.003226,0.079704,0.91707,,269200,,
2,2,,0.034153,0.08371,0.882137,,267900,,
2,2,,0.132358,0.214255,0.653387,,269300,,
2,2,,0.004476,0.066371,0.929153,,267800,,
2,2,,0.01996,0.097903,0.882137,,268200,,
2,2,,0.004476,0.071855,0.923669,,267800,,
2,2,,0.229871,0.144548,0.625581,,268400,,
2,2,,0.02125,0.082097,0.896653,,266900,,
