chess-krvkp,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:51:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.996875,701901900,1147369200,-1,89853976,2,,-1,-1
0,0,,0.859264,0.140736,,1814000,,
0,0,,0.934343,0.065657,,1680700,,
0,0,,0.953857,0.046143,,1666500,,
0,0,,0.883714,0.116286,,1931700,,
0,0,,0.956357,0.043643,,1686300,,
0,0,,0.934343,0.065657,,1666900,,
0,0,,0.956357,0.043643,,1663600,,
0,0,,0.664618,0.335382,,1767100,,
0,0,,0.956357,0.043643,,1669400,,
0,0,,0.934343,0.065657,,1656500,,
0,0,,0.883714,0.116286,,1687200,,
0,0,,0.883714,0.116286,,1823700,,
0,0,,0.883714,0.116286,,1665600,,
0,0,,0.883714,0.116286,,1656200,,
0,0,,0.956357,0.043643,,1661700,,
0,0,,0.859264,0.140736,,3041600,,
0,0,,0.934343,0.065657,,3190200,,
0,0,,0.934343,0.065657,,1951600,,
0,0,,0.956357,0.043643,,1932500,,
0,0,,0.657863,0.342137,,1740600,,
0,0,,0.934343,0.065657,,1668500,,
0,0,,0.934343,0.065657,,1676300,,
0,0,,0.657863,0.342137,,1728400,,
0,0,,0.74586,0.25414,,1656700,,
0,0,,0.883714,0.116286,,1636900,,
0,0,,0.934343,0.065657,,1671300,,
0,0,,0.883714,0.116286,,1720500,,
0,0,,0.74586,0.25414,,1697900,,
0,0,,0.883714,0.116286,,1782500,,
0,0,,0.934343,0.065657,,1727700,,
0,0,,0.883714,0.116286,,1658300,,
0,0,,0.956357,0.043643,,1794600,,
0,0,,0.956357,0.043643,,1670900,,
0,0,,0.883714,0.116286,,2234200,,
0,0,,0.859264,0.140736,,1745300,,
0,0,,0.883714,0.116286,,1753800,,
0,0,,0.883714,0.116286,,1674300,,
0,0,,0.956357,0.043643,,2083100,,
0,0,,0.956357,0.043643,,1707400,,
0,0,,0.945066,0.054934,,1904700,,
0,0,,0.956357,0.043643,,1675400,,
0,0,,0.934343,0.065657,,1680300,,
0,0,,0.934343,0.065657,,1686100,,
0,0,,0.934343,0.065657,,1787000,,
0,0,,0.859264,0.140736,,1726400,,
0,0,,0.883714,0.116286,,1831000,,
0,0,,0.74586,0.25414,,1952100,,
0,0,,0.883714,0.116286,,1928600,,
0,0,,0.934343,0.065657,,2021600,,
0,0,,0.934343,0.065657,,1931800,,
0,0,,0.85167,0.14833,,1956500,,
0,0,,0.953857,0.046143,,1969400,,
0,0,,0.956357,0.043643,,1934100,,
