musk-2,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:35:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.846328538985617,8039094400,6359137800,-1,232505960,2,,-1,-1
0,0,,0.803776,0.196224,,4863800,,
0,0,,0.818027,0.181973,,4625400,,
0,0,,0.680481,0.319519,,4500300,,
0,0,,0.834823,0.165177,,4537200,,
0,0,,0.668101,0.331899,,4610500,,
0,0,,0.795901,0.204099,,4554000,,
0,0,,0.813837,0.186163,,5303800,,
0,0,,0.764824,0.235176,,4952900,,
0,0,,0.884885,0.115115,,4931100,,
0,0,,0.781128,0.218872,,5170100,,
0,0,,0.864713,0.135287,,4659300,,
0,0,,0.777879,0.222121,,4900400,,
0,0,,0.888993,0.111007,,4929600,,
0,0,,0.925261,0.074739,,5664500,,
0,0,,0.798948,0.201052,,5664200,,
0,0,,0.766716,0.233284,,5392200,,
0,0,,0.808251,0.191749,,4565400,,
0,0,,0.897954,0.102046,,4466100,,
0,0,,0.828547,0.171453,,4639100,,
0,0,,0.753985,0.246015,,4643600,,
0,0,,0.800411,0.199589,,4717700,,
0,0,,0.797482,0.202518,,4597100,,
0,0,,0.787072,0.212928,,4621800,,
0,0,,0.82466,0.17534,,4671100,,
0,0,,0.858142,0.141858,,6320300,,
0,0,,0.726942,0.273058,,5982000,,
0,0,,0.833523,0.166477,,7394200,,
0,0,,0.737761,0.262239,,4687100,,
0,0,,0.692901,0.307099,,4539900,,
0,0,,0.864713,0.135287,,4565000,,
0,0,,0.877475,0.122525,,4516200,,
0,0,,0.929002,0.070998,,5693600,,
0,0,,0.846588,0.153412,,5613800,,
0,0,,0.795654,0.204346,,5196900,,
0,0,,0.805853,0.194147,,4771600,,
0,0,,0.812062,0.187938,,4675700,,
0,0,,0.825718,0.174282,,4647100,,
0,0,,0.837272,0.162728,,4782400,,
0,0,,0.738861,0.261139,,4580200,,
0,0,,0.838017,0.161983,,4834100,,
0,0,,0.794179,0.205821,,5052500,,
0,0,,0.811819,0.188181,,5311300,,
0,0,,0.874174,0.125826,,5137400,,
0,0,,0.770842,0.229158,,5235200,,
