ecoli,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6285714285714286,269000,4000,-1,0,8,,-1,-1
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,1100,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
0,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
1,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,100,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,100,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,100,,
1,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,100,,
2,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
2,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
2,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
2,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,100,,
2,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
2,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
2,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
2,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
2,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
2,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
2,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,100,,
3,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,100,,
3,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,100,,
3,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,100,,
3,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
3,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
3,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
3,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
4,1,,0,0.641304,0.032609,0.293478,0,0.01087,0.01087,0.01087,,0,,
4,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
4,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
4,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
5,0,,0.655172,0.011494,0.218391,0.005747,0.091954,0.017241,0,0,,0,,
