ecoli,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,269600,4800,-1,0,8,,-1,-1
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,1700,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,100,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,0,,
0,0,,0.651429,0.017143,0.211429,0.005714,0.091429,0.022857,0,0,,200,,
1,1,,0,0.637363,0.043956,0.296703,0,0,0.010989,0.010989,,0,,
1,1,,0,0.637363,0.043956,0.296703,0,0,0.010989,0.010989,,0,,
1,1,,0,0.637363,0.043956,0.296703,0,0,0.010989,0.010989,,100,,
1,1,,0,0.637363,0.043956,0.296703,0,0,0.010989,0.010989,,0,,
