ecoli,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,327400,2400,-1,0,8,,-1,-1
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,700,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,100,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
0,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,100,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,100,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,100,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,100,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,100,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,100,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,100,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,100,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,100,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,100,,
1,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,100,,
2,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,100,,
2,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,100,,
2,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,100,,
2,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,100,,
2,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,100,,
2,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
2,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
2,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
2,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
2,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
2,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
3,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,0,,
3,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,0,,
3,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,0,,
3,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,0,,
3,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,0,,
3,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,0,,
3,1,,0,0.621053,0.031579,0.284211,0.021053,0.021053,0.010526,0.010526,,0,,
4,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
4,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
4,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
4,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
5,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
6,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
7,0,,0.666667,0.011696,0.222222,0.005848,0.081871,0.011696,0,0,,0,,
