ecoli,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6142857142857143,396000,7100,-1,0,8,,-1,-1
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,2600,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
0,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,200,,
1,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,0,,
1,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,0,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,0,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,0,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
1,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,0,,
2,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
2,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
2,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
2,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
2,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
2,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
2,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
2,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
2,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
2,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
2,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
3,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
3,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
3,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
3,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
3,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
3,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
3,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,0,,
4,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
4,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
4,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
4,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,0,,
5,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
6,0,,0.647727,0.005682,0.215909,0.011364,0.090909,0.022727,0,0.005682,,100,,
7,1,,0,0.666667,0.033333,0.288889,0,0,0.011111,0,,100,,
