ecoli,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,272500,2200,-1,0,8,,-1,-1
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,700,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
0,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
1,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
2,1,,0,0.621053,0.031579,0.294737,0.021053,0.021053,0,0.010526,,0,,
2,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
2,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
2,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
2,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
2,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
2,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
2,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
2,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,100,,
2,0,,0.666667,0.011696,0.222222,0,0.081871,0.011696,0.005848,0,,0,,
