nursery,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4907478797224364,253942900,4294270400,-1,70057872,5,,-1,-1
0,1,,0.338199,0.430172,0.000004,0.196663,0.034962,,1864100,,
0,0,,0.332081,0.329243,0.000004,0.32023,0.018443,,1694100,,
0,3,,0.32922,0.169753,0.000004,0.497218,0.003805,,1695200,,
0,3,,0.331059,0.186267,0.000059,0.474447,0.008168,,1692200,,
0,1,,0.337327,0.434408,0.000077,0.187184,0.041004,,1687700,,
0,3,,0.334457,0.230011,0.000004,0.428668,0.00686,,1685000,,
0,1,,0.340056,0.42143,0.000012,0.20836,0.030142,,1683000,,
0,1,,0.339689,0.428599,0.000004,0.19375,0.037959,,1692000,,
0,3,,0.332322,0.1849,0.000015,0.472521,0.01024,,1683200,,
0,1,,0.329479,0.340713,0.000012,0.307064,0.022732,,1687300,,
0,1,,0.331197,0.438183,0.000297,0.183954,0.046369,,1697700,,
0,3,,0.329054,0.197845,0.000015,0.457042,0.016043,,1634300,,
0,1,,0.337745,0.450739,0.000097,0.157166,0.054253,,1623300,,
0,3,,0.331298,0.281955,0.000097,0.362775,0.023875,,1621900,,
0,1,,0.32953,0.433915,0.000091,0.204906,0.031558,,1627200,,
0,3,,0.329272,0.209621,0.000103,0.438971,0.022033,,1628800,,
0,1,,0.338229,0.430887,0.000059,0.196431,0.034393,,1631700,,
0,3,,0.332459,0.248263,0.000015,0.405971,0.013292,,1625200,,
0,3,,0.329734,0.195786,0.000027,0.460888,0.013565,,1623100,,
0,1,,0.331312,0.332845,0.000004,0.314578,0.021261,,1646700,,
0,3,,0.332735,0.226751,0.000004,0.436464,0.004047,,1639100,,
0,1,,0.340746,0.413953,0.000004,0.220495,0.024802,,1616900,,
0,1,,0.33757,0.428663,0.000004,0.196382,0.037381,,1631100,,
0,1,,0.332065,0.428757,0.000091,0.217046,0.022042,,1633100,,
