nursery,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:24:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5208172706245181,256078500,4192617600,-1,65311328,5,,-1,-1
0,3,,0.335592,0.191415,0,0.456827,0.016166,,1806200,,
0,1,,0.332938,0.355895,0.000249,0.27681,0.034108,,1643600,,
0,3,,0.330381,0.268537,0,0.388329,0.012752,,1643500,,
0,3,,0.330073,0.26323,0,0.397658,0.009038,,1640800,,
0,3,,0.333253,0.208112,0,0.457878,0.000757,,1642700,,
0,1,,0.335299,0.48712,0.000341,0.129048,0.048192,,1634800,,
0,3,,0.334814,0.180965,0,0.475509,0.008712,,1671700,,
0,1,,0.329709,0.388947,0.00059,0.251885,0.028868,,1664400,,
0,3,,0.333701,0.200317,0,0.462865,0.003117,,1629900,,
0,3,,0.332467,0.262175,0.000151,0.383252,0.021955,,1633200,,
0,3,,0.335064,0.141777,0,0.520759,0.0024,,1646000,,
0,1,,0.331681,0.376341,0.000249,0.254131,0.037598,,1643300,,
0,3,,0.334036,0.213283,0,0.449047,0.003635,,1636400,,
0,3,,0.331384,0.271614,0,0.375865,0.021138,,1640000,,
0,1,,0.327358,0.468045,0,0.154149,0.050448,,1637200,,
0,3,,0.331211,0.211044,0,0.446266,0.011479,,1671600,,
0,3,,0.33388,0.181253,0,0.478208,0.006659,,1678200,,
0,1,,0.330792,0.493971,0.000613,0.109804,0.064819,,1569200,,
0,3,,0.332133,0.225421,0.000104,0.413385,0.028957,,1579100,,
0,1,,0.336136,0.351915,0,0.279196,0.032753,,1596800,,
0,3,,0.329436,0.28434,0.000104,0.359639,0.026481,,1586100,,
0,3,,0.332388,0.244679,0,0.410835,0.012097,,1589100,,
0,1,,0.331498,0.426144,0.000035,0.205848,0.036476,,1586100,,
0,1,,0.332268,0.494133,0.000341,0.105354,0.067904,,1588500,,
0,1,,0.335086,0.388811,0.000121,0.253301,0.022682,,1599200,,
0,3,,0.33473,0.240013,0,0.416545,0.008712,,1613900,,
0,0,,0.337224,0.315598,0,0.324706,0.022472,,1584200,,
0,1,,0.332811,0.438985,0,0.195019,0.033185,,1570900,,
0,3,,0.331841,0.25092,0,0.409336,0.007903,,1581700,,
0,3,,0.332259,0.209761,0,0.447211,0.010769,,1590300,,
0,1,,0.337214,0.451969,0.000086,0.170458,0.040273,,1593400,,
0,1,,0.334682,0.346123,0,0.290879,0.028315,,1587000,,
0,1,,0.331681,0.436468,0,0.195729,0.036122,,1586800,,
0,3,,0.333972,0.145963,0,0.518432,0.001633,,1579100,,
0,3,,0.333691,0.152703,0,0.509,0.004607,,1586200,,
0,3,,0.330973,0.231859,0.000104,0.422575,0.014488,,1629200,,
0,1,,0.334865,0.469251,0.000121,0.133301,0.062462,,1593100,,
0,3,,0.339228,0.295971,0,0.348276,0.016525,,1587400,,
0,3,,0.33305,0.212107,0,0.434378,0.020465,,1596000,,
0,3,,0.331701,0.272924,0,0.377518,0.017857,,1593300,,
0,1,,0.334284,0.370466,0.000035,0.261228,0.033987,,1587900,,
0,3,,0.334003,0.25991,0.000104,0.382364,0.023618,,1586700,,
0,1,,0.332572,0.439472,0,0.192936,0.03502,,1585200,,
0,1,,0.331349,0.416995,0,0.215072,0.036584,,1589300,,
0,1,,0.332857,0.382551,0.000151,0.242849,0.041592,,1623000,,
0,1,,0.331777,0.437304,0,0.19791,0.033009,,1601000,,
0,1,,0.331325,0.410278,0,0.230119,0.028278,,1590500,,
0,1,,0.333008,0.482558,0.000086,0.131458,0.052891,,1587000,,
0,3,,0.332675,0.247967,0,0.40616,0.013198,,1589100,,
0,3,,0.338325,0.302061,0,0.34273,0.016884,,1595700,,
0,3,,0.332402,0.216188,0,0.445293,0.006117,,1590600,,
0,3,,0.338648,0.304019,0,0.339654,0.017679,,1585000,,
0,0,,0.336313,0.328694,0.000035,0.306366,0.028593,,1585300,,
0,3,,0.333425,0.225747,0.000035,0.430591,0.010202,,1609900,,
0,3,,0.331985,0.265386,0,0.393611,0.009018,,1588600,,
0,3,,0.334634,0.235789,0,0.422511,0.007066,,1606000,,
0,1,,0.335921,0.474884,0.000086,0.150452,0.038657,,1588300,,
0,3,,0.333949,0.234824,0,0.42224,0.008988,,1592100,,
