nursery,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4930609097918273,244201200,4099499700,-1,56545392,5,,-1,-1
0,1,,0.33693,0.427793,0.000114,0.180609,0.054553,,1769900,,
0,3,,0.338398,0.230647,0.000147,0.415935,0.014872,,1609500,,
0,1,,0.331118,0.408252,0.000096,0.222761,0.037772,,1609700,,
0,1,,0.330938,0.351687,0,0.283486,0.033888,,1601600,,
0,1,,0.339524,0.345892,0.000147,0.284077,0.03036,,1600300,,
0,1,,0.329418,0.413458,0.000078,0.218939,0.038107,,1601700,,
0,1,,0.327937,0.402662,0.000169,0.24968,0.019551,,1602000,,
0,1,,0.3328,0.347272,0.000008,0.28867,0.03125,,1636100,,
0,1,,0.333055,0.407879,0,0.22196,0.037105,,1601900,,
0,3,,0.332342,0.273626,0.000088,0.380901,0.013042,,1604500,,
0,3,,0.336476,0.260276,0.000125,0.390985,0.012138,,1602400,,
0,3,,0.337204,0.266562,0.000023,0.378169,0.018042,,1600800,,
0,1,,0.329394,0.389086,0.000078,0.262954,0.018488,,1603100,,
0,3,,0.331349,0.276148,0.000308,0.357118,0.035077,,1600000,,
0,1,,0.330378,0.40561,0,0.229365,0.034647,,1601300,,
0,1,,0.326516,0.424268,0.000123,0.198481,0.050612,,1608800,,
0,3,,0.337247,0.227955,0.000077,0.416185,0.018537,,1637600,,
0,1,,0.332516,0.400925,0,0.234516,0.032043,,1591500,,
0,3,,0.33756,0.286141,0.000114,0.352965,0.02322,,1548300,,
0,3,,0.330391,0.234065,0,0.433161,0.002383,,1533500,,
0,1,,0.333959,0.401841,0.000016,0.237063,0.027122,,1536300,,
0,1,,0.336718,0.4185,0.000484,0.190847,0.053451,,1543000,,
0,3,,0.331716,0.226997,0,0.427495,0.013792,,1545300,,
