iris,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4666666666666667,262000,2500,-1,0,3,,-1,-1
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
