contraceptive-method,ID3,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.44932432432432434,5379500,65400,-1,0,3,,-1,-1
0,2,,0,0,1,,1200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,200,,
0,0,,0,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,0,,0,0,0,,100,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,0,,0,0,0,,100,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,200,,
0,0,,0,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,700,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,0,,0,0,0,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,0,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
