contraceptive-method,ID3,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.49324324324324326,5424900,28500,-1,0,3,,-1,-1
0,0,,1,0,0,,600,,
0,0,,1,0,0,,200,,
0,0,,0,0,0,,0,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,0,,
0,0,,0,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,0,,0,0,0,,500,,
0,0,,0,0,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0,0,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,100,,
0,0,,0,0,0,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,200,,
0,0,,0,0,0,,200,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,0,,0,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,0,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,0,,0,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0,0,0,,0,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0,0,0,,100,,
0,0,,0,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0,0,0,,200,,
0,0,,0,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,0,,
0,0,,0,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,0,0,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0,0,0,,100,,
