pendigits,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:32:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6265333939118582,2290674100,3570470900,-1,88518848,10,,-1,-1
0,0,,0.537786,0.007914,0.006176,0.029415,0.016643,0.147157,0.016825,0.004149,0.215873,0.018062,,1848000,,
0,8,,0.085031,0.011092,0.085596,0.007956,0.11817,0.028529,0.191135,0.170766,0.262137,0.039588,,1611500,,
0,0,,0.379547,0.013806,0.010386,0.001701,0.097645,0.209564,0.031152,0.009509,0.2284,0.018288,,1613700,,
0,0,,0.469796,0.014125,0.012386,0.021436,0.01401,0.184262,0.018835,0.007517,0.237616,0.020017,,1598200,,
0,0,,0.503808,0.015068,0.010386,0.004128,0.029763,0.178961,0.02667,0.006106,0.218518,0.00659,,1629300,,
0,0,,0.331847,0.027173,0.016003,0,0.08373,0.156562,0.026699,0.015918,0.299579,0.04249,,1605000,,
0,0,,0.394005,0.010874,0.008525,0.024357,0.017875,0.263726,0.016721,0.007699,0.236062,0.020155,,1607000,,
0,0,,0.457696,0.016217,0.023354,0.018888,0.040133,0.079861,0.119509,0.026856,0.155094,0.062391,,1615000,,
0,0,,0.265462,0.008846,0.057196,0.026379,0.064621,0.046162,0.205397,0.07222,0.194405,0.059312,,1605400,,
0,5,,0.306896,0.017732,0.019334,0.005085,0.048809,0.377961,0.023931,0.009291,0.162655,0.028307,,1645700,,
0,0,,0.431346,0.018949,0.020636,0.001364,0.021495,0.270393,0.020728,0.01025,0.191523,0.013316,,1617300,,
0,0,,0.499331,0.006559,0.007606,0.021831,0.015091,0.173252,0.058591,0.002835,0.20423,0.010675,,1642300,,
0,0,,0.323208,0.016156,0.016825,0.005235,0.078478,0.302542,0.026315,0.010133,0.206363,0.014745,,1619400,,
0,8,,0.073416,0.015196,0.055848,0.002376,0.119175,0.032059,0.211505,0.073491,0.39735,0.019585,,1607500,,
0,0,,0.549564,0.029123,0.00646,0.00914,0.017129,0.084895,0.066778,0.003909,0.199226,0.033777,,1606100,,
0,0,,0.588292,0.017384,0.012833,0.004447,0.025111,0.043175,0.092606,0.018428,0.163599,0.034125,,1607100,,
0,0,,0.342114,0.014376,0.022205,0.006364,0.093176,0.307042,0.0487,0.005334,0.153454,0.007235,,1605500,,
0,0,,0.494792,0.018972,0.014315,0,0.051544,0.112507,0.025055,0.017264,0.256206,0.009344,,1605800,,
0,0,,0.49289,0.007609,0.008213,0.010435,0.019802,0.165436,0.016711,0.013164,0.25914,0.006601,,1649600,,
0,0,,0.317526,0.01089,0.015779,0.004762,0.105175,0.298054,0.063968,0.012624,0.161667,0.009556,,1608100,,
0,7,,0.009629,0.078616,0.105295,0.070285,0.118892,0.057894,0.130961,0.298251,0.059453,0.070723,,1645000,,
0,0,,0.529959,0.015123,0.012739,0.022542,0.012677,0.176677,0.018361,0.004572,0.174397,0.032953,,1603700,,
0,0,,0.40488,0.059606,0.032717,0.000253,0.059251,0.013847,0.081227,0.045159,0.28863,0.01443,,1600400,,
0,5,,0.224892,0.014135,0.01729,0.012191,0.094788,0.357602,0.067865,0.023652,0.178773,0.008812,,1596900,,
