molecular-splice,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:00:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9358372456964006,6318342800,491088100,-1,46479216,3,,-1,-1
0,0,,0.895937,0.101343,0.00272,,1386500,,
0,0,,0.897188,0.000697,0.102115,,828500,,
0,0,,0.770491,0.144787,0.084722,,832800,,
0,0,,0.916553,0.001305,0.082142,,881900,,
0,0,,0.993228,0.000329,0.006443,,1054000,,
0,0,,0.992652,0.000697,0.006651,,846700,,
0,0,,0.707834,0.291428,0.000738,,724600,,
0,0,,0.995356,0.002877,0.001768,,703900,,
0,0,,0.989293,0.006676,0.004032,,695300,,
0,0,,0.996553,0.001305,0.002142,,741700,,
0,0,,0.993715,0.002548,0.003737,,704600,,
0,0,,0.899075,0.096425,0.0045,,735800,,
0,0,,0.990142,0.00912,0.000738,,870700,,
0,0,,0.997567,0.001572,0.000861,,737300,,
0,0,,0.985633,0.013426,0.00094,,716400,,
0,0,,0.896909,0.068568,0.034524,,704500,,
0,2,,0.034848,0.166711,0.798441,,708500,,
0,0,,0.997773,0.000329,0.001898,,709900,,
0,0,,0.998848,0.000329,0.000823,,700600,,
0,0,,0.996014,0.002548,0.001439,,701500,,
0,0,,0.993728,0.005366,0.000906,,709000,,
0,0,,0.896635,0.002424,0.10094,,691300,,
0,0,,0.898848,0.000329,0.100823,,828500,,
0,0,,0.993715,0.002548,0.003737,,797900,,
0,0,,0.628446,0.000329,0.371225,,720200,,
0,0,,0.996832,0.000697,0.002472,,711800,,
0,0,,0.991926,0.001672,0.006401,,732200,,
0,0,,0.895937,0.101343,0.00272,,697000,,
0,0,,0.995937,0.001343,0.00272,,703000,,
0,0,,0.68921,0.108159,0.202632,,711800,,
0,0,,0.785482,0.004744,0.209774,,745000,,
0,0,,0.982796,0.015312,0.001893,,849300,,
0,0,,0.995937,0.001343,0.00272,,713200,,
0,0,,0.996626,0.001343,0.00203,,692600,,
0,0,,0.993326,0.005734,0.00094,,700100,,
0,0,,0.690512,0.165831,0.143657,,701700,,
0,0,,0.897501,0.101428,0.001071,,688800,,
0,0,,0.703772,0.000455,0.295773,,704800,,
0,0,,0.950175,0.012325,0.0375,,720400,,
0,0,,0.991924,0.006676,0.0014,,685200,,
0,0,,0.982557,0.001757,0.015686,,728000,,
0,0,,0.895356,0.102877,0.001768,,900700,,
0,0,,0.895356,0.102877,0.001768,,735400,,
0,0,,0.989501,0.009761,0.000738,,697800,,
0,0,,0.995937,0.001343,0.00272,,691300,,
0,0,,0.707995,0.291428,0.000577,,838600,,
0,0,,0.990514,0.001343,0.008143,,697100,,
0,0,,0.897953,0.100976,0.001071,,705800,,
0,0,,0.996014,0.002548,0.001439,,699800,,
0,0,,0.995279,0.001672,0.003049,,692200,,
0,0,,0.797501,0.201428,0.001071,,831700,,
0,0,,0.995279,0.001672,0.003049,,745500,,
0,0,,0.6,0.285714,0.114286,,705800,,
0,0,,0.889035,0.108333,0.002632,,711600,,
0,0,,0.897501,0.101428,0.001071,,697700,,
0,0,,0.895471,0.104285,0.000244,,690800,,
0,0,,0.703938,0.011684,0.284378,,700200,,
0,0,,0.686975,0.305411,0.007614,,694700,,
0,0,,0.993721,0.000329,0.00595,,696500,,
0,0,,0.996553,0.001305,0.002142,,705700,,
0,0,,0.99872,0.000452,0.000827,,812000,,
0,0,,0.985556,0.012222,0.002222,,724300,,
0,0,,0.882525,0.012929,0.104545,,693200,,
0,0,,0.98841,0.010519,0.001071,,700700,,
0,0,,0.983083,0,0.016917,,705400,,
0,0,,0.896183,0.102877,0.00094,,704600,,
0,0,,0.972424,0.001343,0.026233,,687700,,
0,0,,0.905391,0.001343,0.093265,,857100,,
0,0,,0.995356,0.002877,0.001768,,999200,,
0,0,,0.611248,0.000455,0.388297,,1070000,,
0,0,,0.972985,0.000697,0.026318,,835900,,
0,0,,0.891971,0.10082,0.007209,,707800,,
0,1,,0.480144,0.507356,0.0125,,709600,,
0,0,,0.9896,0.002877,0.007524,,708100,,
0,0,,0.996014,0.002548,0.001439,,724400,,
0,0,,0.852992,0.011684,0.135324,,696900,,
0,0,,0.895138,0.104285,0.000577,,692000,,
0,0,,0.968673,0.018827,0.0125,,738600,,
0,0,,0.996626,0.001343,0.00203,,890400,,
0,0,,0.600638,0.1057,0.293662,,752500,,
0,0,,0.995356,0.002877,0.001768,,747700,,
0,0,,0.964848,0.001818,0.033333,,699500,,
0,0,,0.990134,0.008432,0.001434,,694500,,
0,0,,0.492048,0.135507,0.372445,,707600,,
0,0,,0.803509,0.000329,0.196162,,704200,,
0,0,,0.991514,0.007457,0.00103,,702700,,
0,0,,0.852992,0.011684,0.135324,,695200,,
0,0,,0.911936,0.071796,0.016268,,812000,,
0,0,,0.79627,0.001343,0.202387,,971600,,
0,0,,0.996302,0.001672,0.002026,,715200,,
0,0,,0.997773,0.000329,0.001898,,789500,,
0,0,,0.893228,0.000329,0.106443,,769900,,
0,0,,0.898848,0.000329,0.100823,,712600,,
0,0,,0.992423,0.000368,0.007209,,734500,,
0,0,,0.997501,0.001428,0.001071,,705400,,
0,0,,0.997501,0.001428,0.001071,,704600,,
0,2,,0.001704,0.274367,0.72393,,729000,,
0,1,,0.056863,0.831274,0.111863,,822000,,
0,0,,0.69688,0.297565,0.005556,,707200,,
0,0,,0.995279,0.001672,0.003049,,692900,,
0,0,,0.813066,0.172404,0.01453,,680100,,
0,0,,0.989293,0.006676,0.004032,,705600,,
