molecular-splice,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:05:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.974960876369327,6629742700,489969700,-1,43968544,3,,-1,-1
0,0,,0.892383,0.004836,0.102781,,1467200,,
0,0,,0.995521,0.000897,0.003581,,931500,,
0,0,,0.793963,0.204146,0.001891,,803500,,
0,0,,0.994276,0.002861,0.002863,,881100,,
0,0,,0.996101,0,0.003899,,846700,,
0,0,,0.996712,0.000897,0.002391,,773100,,
0,0,,0.895832,0.101587,0.002581,,757000,,
0,0,,0.991413,0.002763,0.005824,,748900,,
0,2,,0.494064,0.001307,0.504629,,698100,,
0,0,,0.683339,0.193115,0.123547,,703000,,
0,0,,0.981651,0.002166,0.016182,,696900,,
0,0,,0.8977,0.0003,0.102,,705600,,
0,0,,0.79996,0.00013,0.19991,,761200,,
0,0,,0.882426,0.000897,0.116677,,996200,,
0,0,,0.989434,0,0.010566,,756700,,
0,0,,0.993489,0.001587,0.004924,,733100,,
0,0,,0.996712,0.000897,0.002391,,695900,,
0,0,,0.992936,0.005317,0.001747,,795000,,
0,0,,0.989025,0.006351,0.004624,,1158400,,
0,0,,0.885649,0.002074,0.112277,,1030800,,
0,0,,0.992301,0.004289,0.00341,,805700,,
0,0,,0.996712,0.000897,0.002391,,939300,,
0,0,,0.700253,0.197341,0.102406,,753900,,
0,0,,0.944798,0.034512,0.02069,,726300,,
0,0,,0.994254,0.000897,0.004849,,745400,,
0,0,,0.584286,0.204524,0.21119,,772100,,
0,0,,0.909752,0.086195,0.004053,,707200,,
0,0,,0.988533,0.00972,0.001747,,710500,,
0,0,,0.989811,0.006051,0.004138,,696200,,
0,0,,0.994276,0.002861,0.002863,,706700,,
0,0,,0.994368,0.000897,0.004734,,1086300,,
0,0,,0.878127,0.118327,0.003547,,972600,,
0,0,,0.873831,0.104863,0.021305,,753200,,
0,0,,0.895374,0.001773,0.102853,,711000,,
0,0,,0.992873,0.004075,0.003052,,690600,,
0,0,,0.993559,0.00253,0.00391,,691200,,
0,0,,0.89421,0.104285,0.001505,,697700,,
0,0,,0.992583,0.004836,0.002581,,804200,,
0,0,,0.666735,0.278896,0.054369,,838200,,
0,0,,0.79553,0.203112,0.001358,,884000,,
0,0,,0.894138,0.103499,0.002363,,730900,,
0,0,,0.80354,0.184781,0.01168,,716700,,
0,0,,0.994254,0.000897,0.004849,,713700,,
0,0,,0.989422,0.001508,0.009071,,743100,,
