molecular-splice,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9499217527386542,6650217200,474993300,-1,46898056,3,,-1,-1
0,0,,0.889125,0.002595,0.10828,,1505800,,
0,0,,0.989743,0.004034,0.006223,,860500,,
0,0,,0.603537,0.392178,0.004285,,794500,,
0,2,,0.004292,0.001217,0.99449,,752100,,
0,0,,0.903244,0.093345,0.003412,,695500,,
0,0,,0.992005,0.001,0.006995,,707100,,
0,0,,0.8975,0.098482,0.004017,,822800,,
0,0,,0.793519,0.203394,0.003087,,703500,,
0,0,,0.995203,0.001323,0.003474,,821400,,
0,1,,0.086783,0.703561,0.209656,,871400,,
0,0,,0.994588,0.002001,0.003412,,725800,,
0,0,,0.994697,0.002538,0.002764,,700800,,
0,0,,0.980278,0.013143,0.006579,,690400,,
0,0,,0.990392,0.004721,0.004886,,701100,,
0,0,,0.709461,0.289965,0.000574,,699700,,
0,0,,0.900655,0.004314,0.095032,,699400,,
0,0,,0.996322,0.002001,0.001677,,687300,,
0,0,,0.998038,0.000647,0.001315,,703200,,
0,0,,0.991946,0.001647,0.006407,,858800,,
0,0,,0.695811,0.003448,0.300741,,740000,,
0,0,,0.968899,0.00802,0.023081,,740500,,
0,0,,0.995347,0.002214,0.00244,,693900,,
0,0,,0.798246,0.199153,0.002601,,687700,,
0,0,,0.990684,0.005031,0.004285,,697700,,
0,0,,0.994588,0.002001,0.003412,,697300,,
0,0,,0.79689,0.002001,0.201109,,694400,,
0,0,,0.990952,0.001,0.008048,,699900,,
0,0,,0.995784,0.002538,0.001677,,797000,,
0,0,,0.796066,0.202256,0.001677,,863200,,
0,0,,0.992979,0.004256,0.002764,,720700,,
0,0,,0.893527,0.075862,0.030611,,750300,,
0,0,,0.895682,0.103003,0.001315,,684900,,
0,0,,0.709476,0.206125,0.084399,,732200,,
0,0,,0.992005,0.001,0.006995,,756100,,
0,0,,0.990952,0.001,0.008048,,696500,,
0,0,,0.890229,0.107495,0.002277,,701700,,
0,0,,0.579178,0.170468,0.250353,,693800,,
0,0,,0.995784,0.002538,0.001677,,888100,,
0,0,,0.994588,0.002001,0.003412,,713800,,
0,0,,0.990392,0.004721,0.004886,,681200,,
0,0,,0.99198,0.002001,0.006019,,685600,,
0,0,,0.998241,0.001185,0.000574,,706100,,
0,0,,0.996322,0.002001,0.001677,,686500,,
0,0,,0.99287,0.003719,0.003412,,705400,,
0,0,,0.888133,0.111618,0.000249,,687400,,
0,0,,0.798441,0.000647,0.200912,,671300,,
0,0,,0.993501,0.002001,0.004498,,738200,,
0,0,,0.994588,0.002001,0.003412,,831100,,
0,0,,0.995237,0.001676,0.003087,,704900,,
