molecular-splice,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.94679186228482,6569008500,467052100,-1,47569912,3,,-1,-1
0,0,,0.906272,0.090496,0.003232,,1404100,,
0,0,,0.788545,0.002095,0.20936,,915700,,
0,0,,0.794552,0.103448,0.102,,780200,,
0,0,,0.892281,0.105012,0.002707,,737300,,
0,0,,0.703556,0.20619,0.090254,,701900,,
0,0,,0.978802,0.001643,0.019555,,704000,,
0,0,,0.987548,0.007021,0.005431,,716100,,
0,0,,0.878532,0.112756,0.008712,,701000,,
0,2,,0.216114,0.000731,0.783155,,714100,,
0,0,,0.989922,0.006427,0.003651,,760600,,
0,0,,0.693816,0.100593,0.20559,,720000,,
0,0,,0.987512,0.005606,0.006882,,714300,,
0,0,,0.988966,0.006245,0.004789,,739600,,
0,0,,0.987512,0.005606,0.006882,,705900,,
0,0,,0.98778,0.006341,0.005879,,700400,,
0,0,,0.798698,0.00104,0.200263,,821600,,
0,0,,0.811922,0.001957,0.186121,,706000,,
0,0,,0.498,0.334286,0.167714,,715000,,
0,0,,0.783542,0.213225,0.003232,,713000,,
0,0,,0.894421,0.002095,0.103484,,878300,,
0,0,,0.889922,0.106427,0.003651,,780200,,
0,0,,0.991922,0.001957,0.006121,,706800,,
0,0,,0.603315,0.396685,0,,710100,,
0,0,,0.987512,0.005606,0.006882,,710800,,
0,0,,0.986164,0.007372,0.006464,,703600,,
0,0,,0.887512,0.005606,0.106882,,693700,,
0,0,,0.989922,0.006427,0.003651,,699800,,
0,0,,0.694296,0.105453,0.200251,,702800,,
0,0,,0.979338,0.006636,0.014025,,783100,,
0,0,,0.888414,0.001364,0.110222,,716600,,
0,0,,0.989605,0.007162,0.003232,,702400,,
0,0,,0.979594,0.00619,0.014216,,721600,,
0,0,,0.986164,0.007372,0.006464,,736800,,
0,0,,0.987512,0.005606,0.006882,,713300,,
0,0,,0.889625,0.103962,0.006413,,699000,,
0,0,,0.986974,0.009794,0.003232,,702600,,
0,0,,0.888767,0.000593,0.110639,,693900,,
0,0,,0.883194,0.111824,0.004982,,716100,,
0,0,,0.880616,0.004251,0.115133,,755100,,
0,0,,0.889771,0.00831,0.101919,,714500,,
0,0,,0.988966,0.006245,0.004789,,873600,,
0,0,,0.987512,0.005606,0.006882,,708100,,
0,0,,0.986481,0.006636,0.006882,,700100,,
0,0,,0.991374,0.003372,0.005254,,701700,,
0,0,,0.988291,0.006636,0.005072,,702500,,
0,0,,0.988291,0.006636,0.005072,,714700,,
0,0,,0.888574,0.108193,0.003232,,698100,,
0,0,,0.98604,0.001957,0.012003,,736900,,
0,0,,0.888574,0.108193,0.003232,,710600,,
0,0,,0.988076,0.001957,0.009967,,691400,,
0,0,,0.987548,0.007021,0.005431,,708600,,
0,0,,0.977349,0.005981,0.01667,,689800,,
0,0,,0.98604,0.001957,0.012003,,693700,,
0,0,,0.980613,0.005981,0.013406,,745300,,
0,0,,0.887066,0.006636,0.106298,,703600,,
0,0,,0.887512,0.005606,0.106882,,692900,,
0,0,,0.980882,0.013687,0.005431,,708400,,
0,0,,0.987512,0.005606,0.006882,,737400,,
0,0,,0.978494,0.007162,0.014343,,703500,,
0,0,,0.988891,0.007458,0.003651,,702600,,
0,0,,0.989605,0.007162,0.003232,,698000,,
