molecular-splice,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9514866979655712,6136404000,433182500,-1,43653880,3,,-1,-1
0,0,,0.598235,0.38125,0.020515,,1301900,,
0,0,,0.997795,0,0.002205,,890500,,
0,0,,0.864597,0,0.135403,,717100,,
0,0,,0.992683,0,0.007317,,686700,,
0,0,,0.99674,0.002202,0.001059,,677300,,
0,2,,0.40625,0.1,0.49375,,648700,,
0,0,,0.995638,0.001776,0.002586,,655000,,
0,0,,0.600819,0.393644,0.005538,,704600,,
0,0,,0.994025,0.003389,0.002586,,676700,,
0,0,,0.991642,0.001676,0.006682,,800000,,
0,0,,0.970702,0,0.029298,,661700,,
0,0,,0.751771,0.18125,0.066979,,724800,,
0,0,,0.990995,0.003389,0.005616,,653800,,
0,0,,0.992328,0.007039,0.000633,,652200,,
0,0,,0.908582,0.087327,0.004091,,664400,,
0,0,,0.89523,0.102632,0.002139,,643000,,
0,0,,0.995523,0.00125,0.003227,,643400,,
0,0,,0.994417,0.000426,0.005158,,647300,,
0,0,,0.998437,0.00125,0.000313,,636200,,
0,0,,0.895832,0.000426,0.103742,,658000,,
0,0,,0.895832,0.000426,0.103742,,647500,,
0,0,,0.970702,0,0.029298,,670300,,
0,0,,0.995638,0.001776,0.002586,,849100,,
0,2,,0.304445,0.001205,0.69435,,746000,,
0,0,,0.507424,0.000426,0.49215,,706700,,
0,0,,0.996606,0.00125,0.002144,,652700,,
0,0,,0.896465,0.086241,0.017294,,651500,,
0,0,,0.993533,0.003882,0.002586,,648000,,
0,0,,0.890894,0.108794,0.000313,,648200,,
0,0,,0.995071,0.001613,0.003317,,686200,,
0,0,,0.870702,0,0.129298,,664100,,
0,0,,0.704832,0.08,0.215168,,892200,,
0,0,,0.995832,0.000426,0.003742,,719400,,
0,0,,0.997067,0.000426,0.002508,,654200,,
0,0,,0.994417,0.000426,0.005158,,640100,,
0,1,,0.381115,0.398795,0.22009,,640700,,
0,0,,0.794446,0.00125,0.204304,,642700,,
0,0,,0.502576,0.284762,0.212662,,635800,,
0,0,,0.796683,0,0.203317,,660500,,
0,0,,0.893277,0.088346,0.018377,,639400,,
0,0,,0.995832,0.000426,0.003742,,630600,,
0,0,,0.885847,0.00125,0.112903,,648700,,
0,0,,0.994417,0.000426,0.005158,,903500,,
0,0,,0.995523,0.00125,0.003227,,716000,,
0,0,,0.89224,0.105494,0.002265,,648300,,
0,0,,0.992237,0,0.007763,,688900,,
0,0,,0.989175,0.003004,0.007821,,649200,,
0,0,,0.994025,0.003389,0.002586,,635500,,
0,0,,0.994544,0.005144,0.000313,,648400,,
0,0,,0.995523,0.00125,0.003227,,663000,,
0,0,,0.897521,0.100526,0.001953,,643100,,
0,0,,0.896804,0.100952,0.002244,,640700,,
0,0,,0.797433,0.200952,0.001616,,742000,,
0,0,,0.995638,0.001776,0.002586,,647800,,
