twonorm,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6698176907494936,1895123500,1861178100,-1,71024416,2,,-1,-1
0,0,,0.915114,0.084886,,1469000,,
0,0,,0.918421,0.081579,,1300100,,
0,0,,0.896357,0.103643,,1298300,,
0,0,,0.82386,0.17614,,1290900,,
0,0,,0.854607,0.145393,,1289400,,
0,0,,0.869789,0.130211,,1278900,,
0,0,,0.917594,0.082406,,1268500,,
0,0,,0.753115,0.246885,,1271900,,
0,0,,0.93291,0.06709,,1267800,,
0,0,,0.939471,0.060529,,1260100,,
0,0,,0.940992,0.059008,,1260600,,
0,0,,0.926171,0.073829,,1262800,,
0,0,,0.935233,0.064767,,1257200,,
0,0,,0.904471,0.095529,,1292300,,
0,0,,0.924376,0.075624,,1287900,,
0,0,,0.9264,0.0736,,1287700,,
0,0,,0.795309,0.204691,,1308100,,
0,0,,0.946306,0.053694,,1261800,,
0,0,,0.922538,0.077462,,1262500,,
0,0,,0.924311,0.075689,,1252200,,
0,0,,0.941104,0.058896,,1250700,,
0,0,,0.953793,0.046207,,1258200,,
0,0,,0.865398,0.134602,,1255500,,
0,0,,0.927083,0.072917,,1290600,,
0,0,,0.948969,0.051031,,1279000,,
0,0,,0.756792,0.243208,,1291000,,
0,0,,0.949428,0.050572,,1256000,,
0,0,,0.901722,0.098278,,1253200,,
0,0,,0.876061,0.123939,,1259700,,
0,0,,0.924655,0.075345,,1264100,,
0,0,,0.789392,0.210608,,1277000,,
0,0,,0.770325,0.229675,,1272500,,
0,0,,0.939797,0.060203,,1264800,,
0,0,,0.926155,0.073845,,1258000,,
0,0,,0.897708,0.102292,,1263300,,
0,0,,0.851614,0.148386,,1274400,,
0,0,,0.945901,0.054099,,1257100,,
0,0,,0.955942,0.044058,,1269300,,
0,0,,0.929074,0.070926,,1261200,,
0,0,,0.956194,0.043806,,1264000,,
0,0,,0.900242,0.099758,,1267100,,
0,0,,0.919338,0.080662,,1270000,,
0,0,,0.941062,0.058938,,1259300,,
0,0,,0.919694,0.080306,,1272700,,
0,0,,0.930978,0.069022,,1265500,,
0,0,,0.894633,0.105367,,1261100,,
0,0,,0.94741,0.05259,,1257000,,
0,0,,0.908732,0.091268,,1270800,,
0,0,,0.946844,0.053156,,1264800,,
0,0,,0.941333,0.058667,,1287600,,
0,0,,0.934734,0.065266,,1253500,,
0,0,,0.950523,0.049477,,1255000,,
0,0,,0.782188,0.217812,,1260400,,
0,0,,0.796797,0.203203,,1256700,,
0,0,,0.924887,0.075113,,1256000,,
0,0,,0.927752,0.072248,,1264100,,
0,0,,0.926626,0.073374,,1272100,,
0,0,,0.914986,0.085014,,1266300,,
0,0,,0.928914,0.071086,,1261500,,
0,0,,0.943605,0.056395,,1260700,,
0,0,,0.906074,0.093926,,1259200,,
0,0,,0.833187,0.166813,,1258000,,
0,0,,0.941536,0.058464,,1295400,,
0,0,,0.929495,0.070505,,1272900,,
0,0,,0.917696,0.082304,,1260200,,
0,0,,0.867245,0.132755,,1263000,,
0,0,,0.89235,0.10765,,1261900,,
0,0,,0.886937,0.113063,,1274700,,
0,0,,0.916486,0.083514,,1254900,,
0,0,,0.948063,0.051937,,1250800,,
0,0,,0.928526,0.071474,,1282600,,
0,0,,0.825376,0.174624,,1264100,,
0,0,,0.917606,0.082394,,1254500,,
0,0,,0.916657,0.083343,,1272700,,
0,0,,0.816683,0.183317,,1311300,,
0,0,,0.842833,0.157167,,1262300,,
0,0,,0.956736,0.043264,,1254200,,
0,0,,0.909754,0.090246,,1259000,,
0,0,,0.838287,0.161713,,1260600,,
0,0,,0.94454,0.05546,,1258200,,
0,0,,0.954685,0.045315,,1252700,,
0,0,,0.809268,0.190732,,1270300,,
0,0,,0.92647,0.07353,,1282600,,
0,0,,0.940087,0.059913,,1262500,,
0,0,,0.962779,0.037221,,1258700,,
0,0,,0.940603,0.059397,,1259400,,
0,0,,0.920259,0.079741,,1259600,,
0,0,,0.862868,0.137132,,1265100,,
0,0,,0.895133,0.104867,,1257200,,
0,0,,0.929023,0.070977,,1272800,,
0,0,,0.936112,0.063888,,1287900,,
0,0,,0.890058,0.109942,,1266300,,
0,0,,0.942412,0.057588,,1258800,,
0,0,,0.864819,0.135181,,1262200,,
0,0,,0.913258,0.086742,,1259200,,
0,0,,0.962779,0.037221,,1258800,,
0,0,,0.955942,0.044058,,1257600,,
0,0,,0.946781,0.053219,,1253100,,
0,0,,0.890324,0.109676,,1264000,,
0,0,,0.960996,0.039004,,1275200,,
0,0,,0.707897,0.292103,,1280000,,
0,0,,0.93383,0.06617,,1263400,,
0,0,,0.895291,0.104709,,1260100,,
0,0,,0.835847,0.164153,,1265000,,
0,0,,0.941558,0.058442,,1268800,,
0,0,,0.949653,0.050347,,1255000,,
0,0,,0.904134,0.095866,,1295500,,
0,0,,0.952671,0.047329,,1256300,,
0,0,,0.904813,0.095187,,1272900,,
0,0,,0.934498,0.065502,,1278600,,
0,0,,0.937328,0.062672,,1265600,,
0,0,,0.954685,0.045315,,1336400,,
0,0,,0.916657,0.083343,,1288000,,
0,0,,0.767357,0.232643,,1270600,,
0,0,,0.905741,0.094259,,1261600,,
0,0,,0.914191,0.085809,,1255800,,
0,0,,0.941479,0.058521,,1258600,,
0,0,,0.944185,0.055815,,1258400,,
0,0,,0.95305,0.04695,,1285700,,
0,0,,0.962779,0.037221,,1251700,,
0,0,,0.892921,0.107079,,1258200,,
0,0,,0.917067,0.082933,,1258400,,
0,0,,0.851104,0.148896,,1278000,,
0,0,,0.926466,0.073534,,1287900,,
0,0,,0.924299,0.075701,,1256400,,
0,0,,0.926306,0.073694,,1258000,,
0,0,,0.9487,0.0513,,1251100,,
0,0,,0.919119,0.080881,,1251200,,
0,0,,0.857321,0.142679,,1262600,,
0,0,,0.943425,0.056575,,1258500,,
0,0,,0.874659,0.125341,,1261600,,
0,0,,0.898229,0.101771,,1254600,,
0,0,,0.857162,0.142838,,1258300,,
0,0,,0.892201,0.107799,,1256900,,
0,0,,0.894067,0.105933,,1257100,,
0,0,,0.863032,0.136968,,1306200,,
0,0,,0.944806,0.055194,,1269600,,
0,0,,0.898216,0.101784,,1266300,,
0,0,,0.940079,0.059921,,1260300,,
0,0,,0.755799,0.244201,,1307500,,
0,0,,0.906794,0.093206,,1262800,,
0,0,,0.860203,0.139797,,1264400,,
0,0,,0.866513,0.133487,,1257600,,
0,0,,0.885837,0.114163,,1261000,,
0,0,,0.840912,0.159088,,1257300,,
0,0,,0.923423,0.076577,,1252300,,
0,0,,0.946417,0.053583,,1253200,,
0,0,,0.713141,0.286859,,1281100,,
0,0,,0.915822,0.084178,,1251700,,
0,0,,0.830823,0.169177,,1271900,,
0,0,,0.920347,0.079653,,1258900,,
0,0,,0.897829,0.102171,,1256900,,
0,0,,0.962779,0.037221,,1251200,,
0,0,,0.865524,0.134476,,1288200,,
0,0,,0.94511,0.05489,,1262700,,
0,0,,0.924739,0.075261,,1236300,,
0,0,,0.907439,0.092561,,1216000,,
0,0,,0.925975,0.074025,,1210000,,
0,0,,0.942428,0.057572,,1211400,,
0,0,,0.83594,0.16406,,1211200,,
0,0,,0.901096,0.098904,,1230600,,
0,0,,0.920653,0.079347,,1251000,,
0,0,,0.932349,0.067651,,1222700,,
0,0,,0.860473,0.139527,,1223200,,
0,0,,0.889874,0.110126,,1220100,,
0,0,,0.949822,0.050178,,1213000,,
0,0,,0.88825,0.11175,,1231400,,
0,0,,0.921284,0.078716,,1225800,,
0,0,,0.907193,0.092807,,1215900,,
0,0,,0.862921,0.137079,,1218700,,
0,0,,0.922151,0.077849,,1221000,,
0,0,,0.926925,0.073075,,1229800,,
0,0,,0.947444,0.052556,,1233200,,
0,0,,0.903856,0.096144,,1254900,,
0,0,,0.932349,0.067651,,1212900,,
0,0,,0.891484,0.108516,,1220300,,
0,0,,0.919241,0.080759,,1208700,,
0,0,,0.9088,0.0912,,1217800,,
0,0,,0.903001,0.096999,,1228000,,
0,0,,0.94786,0.05214,,1237400,,
0,0,,0.921856,0.078144,,1226900,,
0,0,,0.862217,0.137783,,1227600,,
0,0,,0.88477,0.11523,,1236200,,
0,0,,0.84144,0.15856,,1242200,,
0,0,,0.846601,0.153399,,1231300,,
0,0,,0.910756,0.089244,,1234700,,
0,0,,0.84277,0.15723,,1254600,,
0,0,,0.939217,0.060783,,1231700,,
0,0,,0.830248,0.169752,,1237100,,
0,0,,0.904761,0.095239,,1240900,,
0,0,,0.89982,0.10018,,1253800,,
0,0,,0.949498,0.050502,,1237400,,
0,0,,0.920486,0.079514,,1228100,,
0,0,,0.9145,0.0855,,1238400,,
