pendigits,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9886415265788278,5947055000,87759500,-1,35172064,10,,-1,-1
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,146900,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,49000,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,47800,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,46800,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,46600,,
0,0,,0.99592,0,0,0,0.003205,0,0.000131,0,0.000743,0,,47200,,
0,0,,0.994364,0,0,0,0,0,0.000131,0,0.005505,0,,49800,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,46800,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,46200,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,46900,,
0,0,,0.974126,0,0,0,0,0,0.000131,0,0.025743,0,,46800,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,45000,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,39900,,
0,0,,0.991903,0,0,0,0.001667,0,0.000131,0,0.000743,0.005556,,38100,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38900,,
0,0,,0.994364,0,0,0,0,0,0.000131,0,0.005505,0,,45000,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,41600,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,37800,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,38800,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,37900,,
0,0,,0.998562,0,0,0,0,0,0.000694,0,0.000743,0,,39800,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38000,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38100,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39700,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38900,,
0,0,,0.999306,0,0,0,0,0,0.000694,0,0,0,,42300,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38900,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38400,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,39000,,
0,0,,0.981896,0,0,0,0,0,0.000694,0,0.01741,0,,40600,,
0,0,,0.997843,0,0,0,0,0,0.000131,0,0.002025,0,,38900,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,38500,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38300,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38300,,
0,0,,0.685346,0,0,0,0,0.014286,0,0,0.10513,0.195238,,41400,,
0,0,,0.998562,0,0,0,0,0,0.000694,0,0.000743,0,,38900,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,38900,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38700,,
0,0,,0.898937,0,0,0,0,0,0.000694,0,0.100369,0,,40500,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,37300,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,40300,,
0,0,,0.997306,0,0,0,0,0,0.002694,0,0,0,,39700,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,38000,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38000,,
0,0,,0.994364,0,0,0,0,0,0.000131,0,0.005505,0,,38300,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,39000,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38600,,
0,0,,0.901556,0,0,0,0,0.096875,0.000826,0,0.000743,0,,37700,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38400,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39400,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,38200,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38500,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,37700,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,37200,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38000,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,37800,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38400,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,38200,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,37800,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38500,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38300,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38100,,
0,0,,0.99592,0,0,0,0.003205,0,0.000131,0,0.000743,0,,38200,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39200,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,37900,,
0,0,,0.991016,0,0,0,0,0,0.004222,0,0.004762,0,,40800,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,40100,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,39300,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38800,,
0,0,,0.999306,0,0,0,0,0,0.000694,0,0,0,,39000,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38700,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38700,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,39900,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38500,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,38700,,
0,0,,0.997306,0,0,0,0,0,0.002694,0,0,0,,38900,,
0,0,,0.897962,0,0,0,0.101538,0,0.000131,0,0.000369,0,,41000,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38600,,
0,0,,0.898806,0,0,0,0,0.000276,0.000826,0,0.100092,0,,38900,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38000,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,37900,,
0,0,,0.997843,0,0,0,0,0,0.000131,0,0.002025,0,,38900,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38100,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,37900,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39800,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38800,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38200,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38000,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38000,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39300,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,37600,,
0,0,,0.992278,0,0,0,0.001667,0,0.000131,0,0.000369,0.005556,,39800,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39700,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38000,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,39100,,
0,0,,0.998562,0,0,0,0,0,0.000694,0,0.000743,0,,39300,,
0,0,,0.899126,0,0,0,0,0.000205,0.000131,0.000616,0.099922,0,,39400,,
0,0,,0.997843,0,0,0,0,0,0.000131,0,0.002025,0,,37600,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38700,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38500,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38500,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,38000,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39000,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38200,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38200,,
0,0,,0.899126,0,0,0,0,0,0.000131,0,0.100743,0,,38100,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,38800,,
0,0,,0.99861,0,0,0,0,0,0.000131,0,0.001259,0,,38300,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39100,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39400,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39200,,
0,0,,0.991016,0,0,0,0,0,0.004222,0,0.004762,0,,38900,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38400,,
0,0,,0.85362,0,0,0,0.003205,0.047619,0.002222,0,0.093333,0,,39200,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39000,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38000,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39500,,
0,0,,0.99357,0,0,0,0,0,0.000131,0,0.000743,0.005556,,38900,,
0,0,,0.966441,0,0,0,0.003205,0.028571,0.000131,0,0.001651,0,,39800,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,39300,,
0,0,,0.998431,0,0,0,0,0,0.000826,0,0.000743,0,,38200,,
0,0,,0.999126,0,0,0,0,0,0.000131,0,0.000743,0,,38700,,
