contraceptive-method,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5135135135135135,2159500,38700,-1,0,3,,-1,-1
0,0,,1,0,0,,1200,,
0,2,,0,0,1,,300,,
0,0,,0.528634,0.154185,0.317181,,100,,
0,2,,0.324324,0.27027,0.405405,,200,,
0,2,,0.363636,0.151515,0.484848,,100,,
0,0,,0.528634,0.154185,0.317181,,100,,
0,0,,0.621622,0.135135,0.243243,,700,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.55,0.05,0.4,,200,,
0,0,,0.75,0.25,0,,400,,
0,0,,0.528634,0.154185,0.317181,,200,,
0,2,,0.25,0,0.75,,100,,
0,2,,0,0,1,,200,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.528634,0.154185,0.317181,,100,,
0,0,,0.528634,0.154185,0.317181,,100,,
0,0,,0.528634,0.154185,0.317181,,0,,
0,1,,0.25,0.5,0.25,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.528634,0.154185,0.317181,,100,,
0,0,,0.528634,0.154185,0.317181,,0,,
0,0,,1,0,0,,200,,
0,0,,0.857143,0.142857,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.528634,0.154185,0.317181,,0,,
0,2,,0.324324,0.27027,0.405405,,100,,
0,0,,1,0,0,,100,,
0,2,,0.156863,0.27451,0.568627,,200,,
0,0,,0.986301,0,0.013699,,100,,
0,2,,0.324324,0.27027,0.405405,,100,,
0,2,,0.2,0.2,0.6,,200,,
0,0,,0.528634,0.154185,0.317181,,100,,
0,2,,0.193548,0.387097,0.419355,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.571429,0.071429,0.357143,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.528634,0.154185,0.317181,,100,,
0,1,,0.333333,0.5,0.166667,,400,,
0,2,,0.193548,0.387097,0.419355,,100,,
0,0,,0.528634,0.154185,0.317181,,100,,
0,0,,1,0,0,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.193548,0.387097,0.419355,,100,,
0,1,,0.128571,0.6,0.271429,,100,,
0,0,,0.528634,0.154185,0.317181,,0,,
0,2,,0.324324,0.27027,0.405405,,100,,
0,0,,0.528634,0.154185,0.317181,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,1,0,0,,200,,
