blood,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8133333333333334,23263900,1807100,-1,0,2,,-1,-1
0,0,,0.721113,0.278887,,29500,,
0,0,,0.877077,0.122923,,12500,,
0,0,,0.877077,0.122923,,12000,,
0,0,,0.877077,0.122923,,11800,,
0,0,,0.81207,0.18793,,12100,,
0,0,,0.877077,0.122923,,11700,,
0,0,,0.737997,0.262003,,12100,,
0,0,,0.877077,0.122923,,12200,,
0,0,,0.877077,0.122923,,11700,,
0,0,,0.877077,0.122923,,11800,,
0,0,,0.746997,0.253003,,12100,,
0,0,,0.700733,0.299267,,11800,,
0,0,,0.654133,0.345867,,12000,,
0,0,,0.877077,0.122923,,11800,,
0,0,,0.842477,0.157523,,11700,,
0,0,,0.877077,0.122923,,11500,,
0,0,,0.877077,0.122923,,11900,,
0,0,,0.877077,0.122923,,11700,,
0,0,,0.847004,0.152996,,12000,,
0,0,,0.877077,0.122923,,13600,,
0,0,,0.877077,0.122923,,11600,,
0,0,,0.877077,0.122923,,11700,,
0,0,,0.877077,0.122923,,11500,,
0,0,,0.729399,0.270601,,12200,,
0,0,,0.877077,0.122923,,13900,,
0,0,,0.825708,0.174292,,12000,,
0,0,,0.547941,0.452059,,11900,,
0,0,,0.877077,0.122923,,11600,,
0,0,,0.547044,0.452956,,11900,,
0,1,,0.353838,0.646162,,11900,,
0,0,,0.877077,0.122923,,11500,,
0,0,,0.877077,0.122923,,11800,,
0,0,,0.655609,0.344391,,11900,,
0,0,,0.877077,0.122923,,12100,,
0,0,,0.877077,0.122923,,12200,,
0,0,,0.693421,0.306579,,12800,,
0,0,,0.729399,0.270601,,12000,,
0,0,,0.693421,0.306579,,11800,,
0,1,,0.353838,0.646162,,12200,,
0,0,,0.877077,0.122923,,12300,,
0,0,,0.877077,0.122923,,11400,,
0,0,,0.541971,0.458029,,11800,,
0,0,,0.877077,0.122923,,11700,,
0,0,,0.729399,0.270601,,11900,,
0,0,,0.877077,0.122923,,11700,,
0,0,,0.729399,0.270601,,11900,,
0,0,,0.877077,0.122923,,12100,,
0,0,,0.877077,0.122923,,11600,,
0,0,,0.783225,0.216775,,11800,,
0,0,,0.877077,0.122923,,11500,,
0,0,,0.877077,0.122923,,11800,,
0,1,,0.353838,0.646162,,12400,,
0,0,,0.746997,0.253003,,11900,,
0,0,,0.877077,0.122923,,11900,,
0,0,,0.787731,0.212269,,12000,,
0,0,,0.877077,0.122923,,11700,,
0,0,,0.737997,0.262003,,11900,,
0,0,,0.737997,0.262003,,14100,,
0,0,,0.877077,0.122923,,11700,,
0,0,,0.877077,0.122923,,11400,,
0,0,,0.877077,0.122923,,11700,,
0,0,,0.729399,0.270601,,12000,,
0,0,,0.877077,0.122923,,12000,,
0,0,,0.729399,0.270601,,12000,,
0,0,,0.877077,0.122923,,11900,,
0,0,,0.877077,0.122923,,11400,,
0,0,,0.654133,0.345867,,12000,,
0,0,,0.877077,0.122923,,11600,,
0,0,,0.877077,0.122923,,11600,,
0,0,,0.746997,0.253003,,11600,,
0,0,,0.547941,0.452059,,12100,,
0,0,,0.825708,0.174292,,11900,,
0,0,,0.877077,0.122923,,11500,,
0,0,,0.877077,0.122923,,11600,,
0,0,,0.751503,0.248497,,12000,,
0,1,,0.466951,0.533049,,11900,,
0,0,,0.877077,0.122923,,11500,,
0,0,,0.877077,0.122923,,11800,,
