lymphography,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:02:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 2, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.6875,2007200,2800,-1,18227160,4,,-1,-1
0,0,,1,0,0,0,,1000,,
1,1,,0,0.977778,0.022222,0,,400,,
1,1,,0,0.8,0.2,0,,200,,
1,1,,0,0.977778,0.022222,0,,100,,
1,2,,0,0.384615,0.615385,0,,100,,
1,2,,0,0.384615,0.615385,0,,0,,
1,1,,0,0.8,0.2,0,,0,,
1,1,,0,0.977778,0.022222,0,,0,,
1,1,,0,0.977778,0.022222,0,,100,,
1,2,,0,0.384615,0.615385,0,,0,,
1,1,,0,0.977778,0.022222,0,,0,,
1,1,,0,0.977778,0.022222,0,,0,,
1,1,,0,0.977778,0.022222,0,,0,,
1,2,,0,0.384615,0.615385,0,,100,,
1,1,,0,0.977778,0.022222,0,,100,,
1,1,,0,0.8,0.2,0,,100,,
1,2,,0,0.384615,0.615385,0,,100,,
1,1,,0,0.977778,0.022222,0,,100,,
2,1,,0,0.5,0.5,0,,200,,
2,2,,0,0,1,0,,100,,
2,2,,0,0.384615,0.615385,0,,0,,
2,2,,0,0,1,0,,0,,
2,2,,0,0.066667,0.933333,0,,0,,
2,1,,0,0.977778,0.022222,0,,100,,
2,1,,0,0.977778,0.022222,0,,0,,
2,2,,0,0.066667,0.933333,0,,0,,
2,2,,0,0.066667,0.933333,0,,0,,
2,2,,0,0,1,0,,0,,
2,2,,0,0.066667,0.933333,0,,0,,
2,1,,0,0.8,0.2,0,,0,,
2,2,,0,0.066667,0.933333,0,,0,,
3,2,,0,0.25,0.5,0.25,,0,,
