lymphography,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.78125,25238900,23653000,-1,19369640,4,,-1,-1
0,0,,0.493243,0.254324,0.202432,0.05,,829600,,
1,2,,0.003243,0.367658,0.604857,0.024242,,791600,,
1,1,,0.003243,0.720699,0.276058,0,,748500,,
1,1,,0.003243,0.780699,0.216058,0,,745600,,
1,1,,0.003243,0.780699,0.216058,0,,745100,,
1,1,,0.003243,0.780699,0.216058,0,,719500,,
1,1,,0.003243,0.780699,0.216058,0,,726400,,
1,1,,0.003243,0.780699,0.216058,0,,723600,,
1,1,,0.003243,0.780699,0.216058,0,,720200,,
1,1,,0.003243,0.780699,0.216058,0,,717000,,
1,2,,0.003243,0.337658,0.601523,0.057576,,722000,,
1,1,,0.003243,0.764846,0.231911,0,,727800,,
1,1,,0.003243,0.764846,0.231911,0,,895300,,
1,1,,0.003243,0.780699,0.216058,0,,724600,,
1,1,,0.003243,0.567658,0.404857,0.024242,,730500,,
1,1,,0.003243,0.764846,0.231911,0,,726100,,
1,2,,0.003243,0.350991,0.621523,0.024242,,719100,,
1,1,,0.003243,0.780699,0.216058,0,,722700,,
2,2,,0.003243,0.337658,0.634857,0.024242,,720400,,
2,1,,0.003243,0.564846,0.431911,0,,721500,,
2,2,,0.003243,0.244324,0.752432,0,,718700,,
2,2,,0.003243,0.244324,0.752432,0,,723900,,
2,1,,0.053243,0.694324,0.202432,0.05,,723100,,
2,2,,0.003243,0.244324,0.752432,0,,747400,,
2,2,,0.003243,0.264324,0.732432,0,,730400,,
2,2,,0.003243,0.337658,0.634857,0.024242,,724400,,
2,2,,0.003243,0.337658,0.394857,0.264242,,777000,,
2,2,,0.003243,0.337658,0.634857,0.024242,,731400,,
2,2,,0.003243,0.244324,0.752432,0,,726700,,
2,1,,0.003243,0.764846,0.231911,0,,726500,,
2,1,,0.003243,0.764846,0.231911,0,,725100,,
3,3,,0,0.133333,0.369091,0.497576,,721300,,
