lymphography,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 17:44:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 4, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.71875,7036000,5000,-1,17320016,4,,-1,-1
0,0,,1,0,0,0,,1000,,
1,1,,0,1,0,0,,400,,
1,1,,0,1,0,0,,400,,
1,1,,0,0.5,0.5,0,,100,,
1,1,,0,1,0,0,,100,,
1,2,,0,0,1,0,,100,,
1,2,,0,0,1,0,,100,,
1,2,,0,0,1,0,,400,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,100,,
1,1,,0,0.833333,0.166667,0,,100,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,100,,
1,1,,0,0.8,0.2,0,,100,,
1,1,,0,1,0,0,,100,,
1,1,,0,0.8,0.2,0,,100,,
1,1,,0,1,0,0,,100,,
2,2,,0,0,1,0,,100,,
2,1,,0,0.5,0.5,0,,100,,
2,2,,0,0,1,0,,0,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,100,,
2,1,,0,1,0,0,,100,,
2,2,,0,0,1,0,,100,,
2,1,,0,0.5,0.5,0,,100,,
2,1,,0,0.5,0.5,0,,100,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,100,,
2,1,,0,1,0,0,,100,,
3,1,,0,1,0,0,,200,,
