lymphography,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6875,21794200,25857000,-1,19396504,4,,-1,-1
0,0,,0.667321,0.173571,0.134107,0.025,,1390400,,
1,1,,0.002321,0.790655,0.207024,0,,806600,,
1,1,,0.002321,0.820541,0.177137,0,,781100,,
1,1,,0.002321,0.491905,0.47244,0.033333,,759900,,
1,1,,0.002321,0.820541,0.177137,0,,745200,,
1,2,,0.002321,0.345238,0.619107,0.033333,,753700,,
1,1,,0.002321,0.810541,0.187137,0,,828200,,
1,1,,0.002321,0.670541,0.327137,0,,747500,,
1,1,,0.002321,0.820541,0.177137,0,,912800,,
1,1,,0.002321,0.670541,0.327137,0,,823300,,
1,1,,0.002321,0.541905,0.42244,0.033333,,838100,,
1,1,,0.002321,0.820541,0.177137,0,,747000,,
1,2,,0.002321,0.351299,0.64638,0,,774100,,
1,2,,0.002321,0.461905,0.50244,0.033333,,742000,,
1,1,,0.002321,0.820541,0.177137,0,,764100,,
1,1,,0.002321,0.820541,0.177137,0,,742800,,
1,2,,0,0.313333,0.523333,0.163333,,743800,,
1,1,,0.002321,0.820541,0.177137,0,,819600,,
2,2,,0.002321,0.345238,0.619107,0.033333,,744100,,
2,2,,0.002321,0.315238,0.649107,0.033333,,757000,,
2,1,,0.002321,0.820541,0.177137,0,,796300,,
2,1,,0.027321,0.813571,0.134107,0.025,,813700,,
2,2,,0.002321,0.171299,0.82638,0,,771400,,
2,2,,0.002321,0.345238,0.619107,0.033333,,744400,,
2,2,,0.002321,0.315238,0.649107,0.033333,,739700,,
2,1,,0.002321,0.820541,0.177137,0,,765200,,
2,1,,0.002321,0.670655,0.327024,0,,756100,,
2,2,,0.002321,0.461905,0.50244,0.033333,,799200,,
2,2,,0.002321,0.315238,0.649107,0.033333,,1114300,,
2,2,,0.002321,0.211299,0.78638,0,,756600,,
2,1,,0.002321,0.635655,0.362024,0,,798800,,
3,2,,0,0.181667,0.51,0.308333,,780000,,
