hayes-roth,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6785714285714286,7578400,9857700,-1,21161936,3,,-1,-1
0,0,,0.892222,0.070202,0.037576,,439600,,
0,0,,0.808275,0.167299,0.024426,,387900,,
0,1,,0.373175,0.462583,0.164242,,331500,,
0,0,,0.808275,0.167299,0.024426,,328000,,
0,0,,0.725556,0.206825,0.067619,,330000,,
0,0,,0.485556,0.446825,0.067619,,328400,,
0,0,,0.388889,0.327778,0.283333,,328300,,
0,1,,0.102667,0.868,0.029333,,328300,,
0,0,,0.493175,0.462583,0.044242,,328300,,
0,0,,0.892222,0.070202,0.037576,,328400,,
0,0,,0.485556,0.446825,0.067619,,335200,,
1,0,,0.522222,0.435916,0.041861,,334300,,
1,1,,0.108275,0.867299,0.024426,,342000,,
1,1,,0.069756,0.90878,0.021463,,437900,,
1,1,,0.069756,0.90878,0.021463,,336300,,
1,0,,0.556,0.408,0.036,,333700,,
1,0,,0.522222,0.435916,0.041861,,348300,,
1,1,,0.108275,0.867299,0.024426,,333600,,
1,1,,0.102667,0.868,0.029333,,335200,,
1,1,,0.282222,0.675916,0.041861,,331700,,
1,0,,0.493175,0.462583,0.044242,,329200,,
1,1,,0.402222,0.475916,0.121861,,341200,,
2,2,,0.069756,0.12878,0.801463,,329900,,
2,2,,0.102667,0.088,0.809333,,327200,,
2,2,,0.069756,0.12878,0.801463,,328500,,
2,1,,0.069756,0.90878,0.021463,,358500,,
2,1,,0.102667,0.868,0.029333,,467200,,
2,0,,0.662222,0.061111,0.276667,,449100,,
