hayes-roth,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,7447300,8400700,-1,20112528,3,,-1,-1
0,1,,0.466667,0.52419,0.009143,,401000,,
0,0,,0.910805,0.074186,0.015009,,314900,,
0,0,,0.910805,0.074186,0.015009,,318500,,
0,1,,0.386667,0.60419,0.009143,,289900,,
0,1,,0.386667,0.60419,0.009143,,289100,,
0,0,,0.902833,0.024186,0.072981,,297100,,
0,0,,0.521429,0.448571,0.03,,299600,,
0,1,,0.386667,0.60419,0.009143,,289500,,
0,0,,0.518095,0.472762,0.009143,,284800,,
0,0,,0.910805,0.074186,0.015009,,292100,,
0,1,,0.03,0.95,0.02,,286000,,
1,0,,0.641429,0.328571,0.03,,289400,,
1,1,,0.022857,0.9,0.077143,,319800,,
1,1,,0.466667,0.52419,0.009143,,285800,,
1,1,,0.022857,0.82,0.157143,,288500,,
1,1,,0.090805,0.894186,0.015009,,292400,,
1,1,,0.022857,0.968,0.009143,,289300,,
1,1,,0.090805,0.894186,0.015009,,298300,,
1,0,,0.521429,0.448571,0.03,,288900,,
1,0,,0.518095,0.472762,0.009143,,286600,,
1,0,,0.518095,0.472762,0.009143,,382000,,
1,0,,0.518095,0.472762,0.009143,,287800,,
2,1,,0.022857,0.968,0.009143,,289800,,
2,2,,0.044651,0.024186,0.931163,,288100,,
2,2,,0,0,1,,288400,,
2,2,,0,0,1,,286000,,
2,1,,0.466667,0.52419,0.009143,,288500,,
2,2,,0.022857,0.048,0.929143,,288600,,
