hayes-roth,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6071428571428571,6166300,8165700,-1,20035552,3,,-1,-1
0,0,,0.677333,0.308667,0.014,,348600,,
0,0,,0.537333,0.446359,0.016308,,292700,,
0,1,,0.45,0.52,0.03,,290000,,
0,0,,0.53,0.44,0.03,,287100,,
0,0,,0.801987,0.168974,0.029038,,293200,,
0,0,,0.875818,0.069692,0.05449,,288700,,
0,0,,0.640898,0.319647,0.039455,,294900,,
0,1,,0.398178,0.572784,0.029038,,291100,,
0,1,,0.45,0.52,0.03,,290800,,
0,0,,0.801987,0.168974,0.029038,,289000,,
0,1,,0.424844,0.546117,0.029038,,289000,,
1,1,,0.416353,0.567339,0.016308,,290000,,
1,0,,0.61,0.36,0.03,,286700,,
1,1,,0.039487,0.938974,0.021538,,287200,,
1,1,,0.121987,0.848974,0.029038,,288000,,
1,1,,0.039487,0.938974,0.021538,,289900,,
1,1,,0.424844,0.546117,0.029038,,288200,,
1,1,,0.432353,0.551339,0.016308,,288700,,
1,0,,0.61,0.36,0.03,,296200,,
1,1,,0.039487,0.508974,0.451538,,289500,,
1,1,,0.121987,0.848974,0.029038,,287800,,
1,0,,0.537333,0.446359,0.016308,,288400,,
2,2,,0.364,0.042,0.594,,288800,,
2,2,,0,0,1,,287000,,
2,1,,0.039487,0.938974,0.021538,,287900,,
2,0,,0.402353,0.303647,0.294,,289100,,
2,0,,0.397333,0.308667,0.294,,288100,,
2,1,,0.45,0.52,0.03,,289100,,
