hayes-roth,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,7087000,8365200,-1,20039320,3,,-1,-1
0,0,,0.897083,0.080833,0.022083,,364800,,
0,1,,0.438524,0.539323,0.022153,,296500,,
0,0,,0.508669,0.478831,0.0125,,299400,,
0,0,,0.849952,0.127895,0.022153,,286500,,
0,1,,0.45724,0.53026,0.0125,,285700,,
0,1,,0.45724,0.53026,0.0125,,428200,,
0,1,,0.437955,0.549545,0.0125,,284800,,
0,0,,0.849952,0.127895,0.022153,,285500,,
0,0,,0.849952,0.127895,0.022153,,284400,,
0,0,,0.508669,0.478831,0.0125,,288600,,
0,0,,0.849952,0.127895,0.022153,,286300,,
1,1,,0.026316,0.903895,0.069789,,291000,,
1,1,,0.409205,0.562955,0.027841,,296400,,
1,0,,0.508669,0.478831,0.0125,,287200,,
1,0,,0.678524,0.299323,0.022153,,291000,,
1,1,,0.45724,0.53026,0.0125,,286600,,
1,0,,0.498524,0.479323,0.022153,,293900,,
1,1,,0.329205,0.602955,0.067841,,302900,,
1,1,,0.026316,0.903895,0.069789,,290500,,
1,1,,0.089952,0.887895,0.022153,,316400,,
1,0,,0.508669,0.478831,0.0125,,289200,,
1,1,,0.089952,0.887895,0.022153,,286300,,
2,2,,0.026316,0.057895,0.915789,,293200,,
2,1,,0.45724,0.53026,0.0125,,302000,,
2,2,,0,0,1,,283400,,
2,2,,0.0575,0.03,0.9125,,285500,,
2,2,,0,0,1,,290600,,
2,0,,0.86375,0.0375,0.09875,,288400,,
