hayes-roth,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6785714285714286,6851600,8135800,-1,20091152,3,,-1,-1
0,0,,0.837,0.141111,0.021889,,357100,,
0,0,,0.837,0.141111,0.021889,,287400,,
0,0,,0.643603,0.229307,0.127089,,291200,,
0,0,,0.691991,0.263707,0.044302,,289800,,
0,0,,0.736937,0.229307,0.033756,,290400,,
0,0,,0.499857,0.478254,0.021889,,291800,,
0,0,,0.837,0.141111,0.021889,,288300,,
0,1,,0.23375,0.74125,0.025,,289600,,
0,0,,0.837,0.141111,0.021889,,288300,,
0,0,,0.837,0.141111,0.021889,,288900,,
0,0,,0.524937,0.465307,0.009756,,290700,,
1,0,,0.528937,0.461307,0.009756,,288700,,
1,0,,0.546524,0.431587,0.021889,,292300,,
1,1,,0.025,0.904747,0.070253,,288100,,
1,0,,0.499857,0.478254,0.021889,,288600,,
1,1,,0.24375,0.52525,0.231,,285700,,
1,1,,0.097,0.881111,0.021889,,287600,,
1,0,,0.594937,0.395307,0.009756,,286800,,
1,0,,0.74375,0.09525,0.161,,288500,,
1,1,,0.097,0.881111,0.021889,,286300,,
1,1,,0.097,0.881111,0.021889,,288100,,
1,0,,0.68375,0.27525,0.041,,284800,,
2,2,,0.025,0.061111,0.913889,,286700,,
2,2,,0.318537,0.291707,0.389756,,285400,,
2,1,,0.025,0.961111,0.013889,,287600,,
2,0,,0.412537,0.197707,0.389756,,286500,,
2,2,,0.240937,0.229307,0.529756,,284800,,
2,2,,0,0,1,,285800,,
