molecular-promoters,ID3,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6363636363636364,1175700,16500,-1,0,2,,-1,-1
0,1,,0,1,,3500,,
0,0,,1,0,,1100,,
0,0,,1,0,,300,,
0,1,,0,1,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,0,0,,500,,
0,1,,0,1,,300,,
0,1,,0,1,,400,,
0,0,,0,0,,300,,
1,1,,0,1,,4600,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,0,,1,0,,400,,
1,1,,0,1,,200,,
1,1,,0,1,,200,,
1,0,,0,0,,300,,
1,0,,1,0,,300,,
1,1,,0,1,,300,,
1,0,,1,0,,300,,
1,1,,0,1,,600,,
