optdigits,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6217891939769707,7984473700,3427981300,-1,162986864,10,,-1,-1
0,0,,0.393593,0.037867,0.025737,0.020419,0.172779,0.016668,0.236657,0.025963,0.054094,0.016222,,3106100,,
0,0,,0.304441,0.118126,0.064609,0.018052,0.057122,0.060255,0.057009,0.03879,0.263956,0.01764,,2996100,,
0,0,,0.528774,0.035158,0.145782,0.01911,0.080444,0.035251,0.077755,0.026135,0.030067,0.021524,,2971500,,
0,8,,0.142308,0.04717,0.03969,0.017086,0.149878,0.016668,0.1872,0.049219,0.334559,0.016222,,2928700,,
0,0,,0.674777,0.027633,0.035782,0.017758,0.062939,0.032747,0.06315,0.031305,0.031468,0.022441,,3200900,,
0,0,,0.486692,0.039693,0.029225,0.016552,0.080803,0.027144,0.135106,0.037335,0.130311,0.01714,,2977900,,
0,0,,0.391385,0.059685,0.025737,0.017086,0.151048,0.016668,0.215748,0.044751,0.06167,0.016222,,2984500,,
0,0,,0.408838,0.075019,0.073528,0.021577,0.087842,0.056224,0.087981,0.09659,0.07618,0.016222,,3453800,,
0,0,,0.425022,0.037867,0.025737,0.020419,0.141351,0.016668,0.236657,0.025963,0.054094,0.016222,,2955000,,
0,0,,0.456886,0.059713,0.03943,0.017932,0.103063,0.030889,0.149475,0.030937,0.093814,0.017861,,2935500,,
0,0,,0.472559,0.036762,0.03943,0.017932,0.079522,0.016134,0.196885,0.026019,0.098536,0.016222,,2948500,,
0,0,,0.499633,0.027876,0.073666,0.016552,0.09569,0.033737,0.05972,0.054724,0.12218,0.016222,,2979700,,
0,0,,0.486692,0.039693,0.029225,0.016552,0.080803,0.027144,0.135106,0.037335,0.130311,0.01714,,2989400,,
0,0,,0.363661,0.058275,0.025737,0.019127,0.124344,0.054423,0.185705,0.060657,0.072461,0.03561,,3023000,,
0,0,,0.490777,0.045795,0.039001,0.016552,0.10058,0.037256,0.086719,0.06,0.106179,0.01714,,2910200,,
0,0,,0.395689,0.047219,0.029225,0.017904,0.098308,0.029648,0.149711,0.032165,0.18391,0.016222,,3037800,,
0,0,,0.638774,0.035158,0.035782,0.01911,0.080444,0.035251,0.077755,0.026135,0.030067,0.021524,,2919000,,
