molecular-promoters,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7727272727272727,74149000,44836300,-1,21711064,2,,-1,-1
0,0,,0.705822,0.294178,,2047900,,
0,0,,0.945822,0.054178,,1992100,,
0,0,,0.945822,0.054178,,2041700,,
0,0,,0.895,0.105,,1957400,,
0,1,,0.325714,0.674286,,1948200,,
0,0,,0.945822,0.054178,,2043300,,
0,0,,0.965822,0.034178,,1988000,,
0,0,,0.916512,0.083488,,1969100,,
0,0,,0.945822,0.054178,,1962300,,
0,0,,0.895,0.105,,1992800,,
0,0,,0.945822,0.054178,,2062000,,
1,0,,0.895,0.105,,1981900,,
1,1,,0.094848,0.905152,,1951500,,
1,1,,0.333822,0.666178,,1951200,,
1,1,,0.025714,0.974286,,2116800,,
1,1,,0.075,0.925,,1977200,,
1,0,,0.945822,0.054178,,1951500,,
1,0,,0.729845,0.270155,,1984300,,
1,1,,0.425714,0.574286,,2133700,,
1,1,,0.165714,0.834286,,2785200,,
1,1,,0.185714,0.814286,,1980700,,
1,0,,0.705714,0.294286,,2017500,,
