waveform-noise,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:01:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6873126873126874,4320735700,2797020200,-1,103701624,3,,-1,-1
0,2,,0.363167,0.014543,0.62229,,2494700,,
0,2,,0.339,0.014543,0.646457,,2274000,,
0,0,,0.610631,0.381745,0.007624,,2478000,,
0,2,,0.264158,0.014378,0.721464,,2550600,,
0,1,,0.446464,0.545912,0.007624,,2517200,,
0,0,,0.823837,0.157977,0.018186,,2265400,,
0,1,,0.467205,0.526593,0.006201,,2437100,,
0,1,,0.432635,0.561164,0.006201,,2508800,,
0,2,,0.099348,0.044698,0.855955,,2300600,,
0,0,,0.669909,0.321356,0.008735,,2505400,,
0,1,,0.120544,0.855612,0.023844,,2380900,,
0,1,,0.235124,0.7287,0.036176,,2903000,,
0,1,,0.40396,0.589839,0.006201,,2822800,,
0,1,,0.411708,0.578266,0.010026,,2368400,,
0,0,,0.585968,0.407831,0.006201,,2287800,,
0,0,,0.786189,0.174865,0.038946,,3342800,,
0,1,,0.483964,0.508412,0.007624,,5416000,,
0,2,,0.386283,0.011977,0.60174,,3869900,,
0,2,,0.37545,0.011977,0.612573,,2770800,,
0,1,,0.472059,0.520316,0.007624,,3119300,,
0,1,,0.468393,0.523983,0.007624,,2602500,,
0,2,,0.375051,0.011503,0.613446,,2429600,,
0,1,,0.432218,0.561581,0.006201,,2678800,,
0,0,,0.839719,0.030739,0.129542,,2974700,,
0,1,,0.435028,0.557342,0.00763,,2345200,,
0,0,,0.856263,0.114178,0.029559,,4140200,,
0,1,,0.254455,0.717178,0.028367,,2755500,,
0,2,,0.37413,0.045414,0.580456,,2328800,,
0,0,,0.830652,0.160612,0.008735,,4222200,,
0,2,,0.372384,0.011503,0.616113,,5443700,,
0,2,,0.326958,0.027758,0.645284,,5011100,,
0,1,,0.468468,0.525331,0.006201,,2979100,,
0,1,,0.44546,0.548339,0.006201,,3531900,,
0,2,,0.443616,0.011977,0.544407,,3269000,,
0,0,,0.511306,0.470859,0.017835,,3369900,,
0,2,,0.165073,0.014543,0.820384,,3586100,,
0,1,,0.421801,0.571997,0.006201,,2719100,,
0,1,,0.421801,0.571997,0.006201,,3535400,,
0,2,,0.368208,0.027758,0.604034,,3282500,,
0,1,,0.447635,0.546164,0.006201,,2649600,,
0,1,,0.432635,0.561164,0.006201,,3126800,,
0,2,,0.325833,0.014543,0.659624,,2707300,,
0,1,,0.421742,0.572057,0.006201,,2682200,,
0,0,,0.848311,0.020897,0.130792,,3503800,,
0,1,,0.452635,0.541164,0.006201,,2621700,,
0,1,,0.426801,0.566997,0.006201,,3149500,,
0,1,,0.432635,0.561164,0.006201,,2687300,,
0,1,,0.463551,0.530247,0.006201,,3058500,,
0,2,,0.342718,0.011503,0.645779,,3121800,,
0,2,,0.355958,0.027758,0.616284,,3430100,,
0,0,,0.788394,0.092761,0.118845,,3206600,,
0,0,,0.646497,0.01312,0.340382,,3088100,,
0,0,,0.667926,0.01312,0.318954,,2673300,,
0,2,,0.111139,0.057913,0.830948,,2995200,,
0,1,,0.473131,0.519245,0.007624,,3579000,,
0,2,,0.361718,0.011503,0.626779,,3295900,,
0,1,,0.414793,0.579006,0.006201,,3625000,,
0,1,,0.483964,0.508412,0.007624,,3110200,,
0,0,,0.828666,0.09894,0.072394,,3391300,,
0,1,,0.411135,0.582664,0.006201,,3276600,,
0,1,,0.100925,0.589475,0.309599,,2845100,,
0,0,,0.841955,0.137024,0.021021,,2624000,,
0,1,,0.465822,0.52766,0.006519,,2993200,,
0,1,,0.422063,0.571735,0.006201,,2668200,,
0,2,,0.3405,0.014543,0.644957,,3527000,,
0,2,,0.405789,0.013235,0.580976,,2302000,,
0,2,,0.099348,0.044698,0.855955,,2212400,,
0,1,,0.432528,0.559842,0.00763,,2473400,,
0,1,,0.42198,0.571819,0.006201,,2985500,,
0,0,,0.813728,0.046519,0.139753,,2640900,,
0,1,,0.40965,0.584148,0.006201,,2625900,,
0,0,,0.805176,0.033821,0.161003,,2911400,,
0,0,,0.850317,0.109948,0.039736,,2689000,,
0,2,,0.206864,0.177024,0.616112,,3028400,,
0,2,,0.4342,0.011977,0.553823,,2906500,,
0,0,,0.574912,0.012972,0.412116,,3200800,,
0,2,,0.3742,0.011977,0.613823,,2764100,,
0,2,,0.378122,0.013235,0.608642,,2510400,,
0,0,,0.585935,0.028901,0.385164,,3096600,,
0,1,,0.486464,0.505912,0.007624,,2605400,,
0,0,,0.642356,0.047807,0.309837,,2498600,,
0,1,,0.334124,0.6297,0.036176,,2951900,,
0,1,,0.063318,0.876583,0.060099,,2552900,,
0,2,,0.363602,0.01183,0.624569,,2567100,,
0,0,,0.877309,0.100287,0.022405,,2694600,,
0,2,,0.148639,0.060413,0.790948,,2602800,,
0,1,,0.116796,0.863185,0.020019,,2768500,,
0,2,,0.224774,0.345748,0.429478,,3252700,,
0,1,,0.411708,0.578266,0.010026,,2677300,,
0,1,,0.413793,0.580006,0.006201,,3312200,,
0,0,,0.875412,0.09368,0.030909,,2750100,,
0,1,,0.250778,0.72468,0.024542,,2637800,,
0,0,,0.819176,0.155584,0.025239,,3041900,,
0,2,,0.347083,0.014543,0.638374,,2636100,,
0,2,,0.269202,0.015686,0.715112,,2608500,,
0,1,,0.409376,0.544422,0.046201,,3121700,,
0,2,,0.324134,0.011503,0.664363,,2469900,,
0,2,,0.361956,0.013235,0.624809,,2739900,,
0,1,,0.466464,0.525912,0.007624,,2513400,,
0,1,,0.424345,0.55782,0.017835,,2272600,,
0,0,,0.513968,0.479831,0.006201,,3314700,,
0,0,,0.699251,0.271803,0.028946,,2661100,,
0,0,,0.605798,0.204833,0.189369,,3056200,,
0,1,,0.432635,0.561164,0.006201,,2822000,,
0,0,,0.549797,0.442578,0.007624,,2847200,,
0,0,,0.879455,0.099524,0.021021,,2991600,,
0,1,,0.471322,0.52216,0.006519,,2631000,,
0,0,,0.85095,0.140314,0.008735,,2325400,,
0,0,,0.78022,0.177983,0.041797,,2799800,,
0,1,,0.421801,0.571997,0.006201,,2171600,,
0,2,,0.363051,0.011503,0.625446,,2261300,,
0,0,,0.822102,0.158952,0.018946,,2979000,,
0,0,,0.791871,0.161872,0.046257,,2954800,,
0,2,,0.344167,0.014543,0.64129,,2893000,,
0,0,,0.545973,0.416192,0.037835,,2880300,,
0,2,,0.342792,0.027758,0.62945,,2672400,,
0,2,,0.131139,0.057913,0.810948,,3006600,,
0,0,,0.565297,0.427078,0.007624,,2957300,,
0,1,,0.432635,0.561164,0.006201,,2984000,,
0,2,,0.304134,0.011503,0.684363,,2795000,,
0,1,,0.493376,0.500422,0.006201,,2588200,,
0,0,,0.519306,0.460192,0.020502,,2975900,,
0,2,,0.326985,0.01312,0.659895,,2923500,,
0,2,,0.275167,0.014543,0.71029,,3151400,,
0,1,,0.414626,0.579172,0.006201,,3337700,,
0,1,,0.419301,0.574497,0.006201,,3400800,,
0,2,,0.41545,0.011977,0.572573,,2499100,,
0,0,,0.881059,0.096537,0.022405,,2252900,,
0,0,,0.823837,0.157977,0.018186,,2214600,,
0,1,,0.411875,0.578099,0.010026,,2552700,,
0,1,,0.401293,0.592506,0.006201,,2644700,,
0,0,,0.54464,0.397526,0.057835,,2176100,,
0,1,,0.421555,0.572244,0.006201,,2762300,,
0,2,,0.378283,0.011977,0.60974,,2757000,,
0,0,,0.776565,0.204699,0.018735,,2551000,,
0,2,,0.370269,0.01183,0.617902,,3172500,,
0,1,,0.475714,0.516662,0.007624,,2519400,,
0,0,,0.83095,0.160314,0.008735,,3095400,,
0,0,,0.875288,0.097988,0.026725,,3260000,,
0,1,,0.253026,0.718607,0.028367,,2572800,,
0,2,,0.111139,0.057913,0.830948,,2807200,,
0,1,,0.160717,0.792444,0.046839,,2491400,,
0,2,,0.3262,0.011977,0.661823,,2555100,,
0,0,,0.872555,0.096537,0.030909,,3174900,,
0,1,,0.448793,0.545006,0.006201,,2644400,,
0,0,,0.599964,0.392412,0.007624,,2355300,,
0,0,,0.799353,0.023416,0.177231,,2607400,,
0,0,,0.840501,0.01804,0.141459,,2363900,,
0,2,,0.339167,0.014543,0.64629,,3020300,,
0,1,,0.441885,0.551914,0.006201,,2429000,,
0,1,,0.414626,0.579172,0.006201,,2209600,,
0,1,,0.442528,0.549842,0.00763,,3312500,,
0,2,,0.379935,0.01183,0.608235,,3318700,,
0,0,,0.805176,0.033821,0.161003,,2668600,,
0,1,,0.218611,0.756847,0.024542,,3109500,,
0,0,,0.536012,0.446153,0.017835,,2977600,,
0,0,,0.73338,0.037939,0.228682,,3091500,,
0,1,,0.442625,0.507349,0.050026,,2619200,,
0,2,,0.340384,0.011503,0.648113,,2666600,,
0,0,,0.543218,0.450581,0.006201,,3299600,,
0,2,,0.352292,0.027758,0.61995,,2534900,,
0,1,,0.433914,0.55606,0.010026,,2447600,,
0,1,,0.435968,0.557831,0.006201,,3152600,,
0,0,,0.594631,0.397745,0.007624,,2597200,,
0,2,,0.058918,0.059821,0.881261,,2804200,,
0,1,,0.428528,0.563842,0.00763,,2979900,,
0,1,,0.421293,0.572506,0.006201,,2311400,,
0,2,,0.384783,0.011977,0.60324,,2695000,,
0,1,,0.341791,0.622033,0.036176,,2991100,,
0,2,,0.414122,0.013235,0.572642,,2628300,,
0,2,,0.310958,0.027758,0.661284,,3065800,,
0,0,,0.570143,0.015686,0.414171,,2513400,,
0,2,,0.343167,0.014543,0.64229,,2699200,,
0,0,,0.803343,0.189027,0.00763,,3751000,,
0,0,,0.843641,0.148729,0.00763,,2494200,,
0,1,,0.451051,0.542747,0.006201,,3279700,,
0,1,,0.40915,0.584648,0.006201,,2804500,,
0,2,,0.325583,0.014543,0.659874,,2624200,,
0,2,,0.119348,0.044698,0.835955,,2720300,,
0,2,,0.378283,0.011977,0.60974,,2712900,,
0,2,,0.40095,0.011977,0.587073,,3874400,,
0,2,,0.229202,0.015686,0.755112,,3076900,,
0,1,,0.473131,0.519245,0.007624,,3088700,,
0,0,,0.596282,0.062338,0.341381,,3254100,,
0,2,,0.365833,0.014543,0.619624,,2503100,,
0,2,,0.349384,0.011503,0.639113,,2762700,,
0,2,,0.319167,0.014543,0.66629,,2619600,,
0,2,,0.35545,0.011977,0.632573,,2599500,,
0,2,,0.369384,0.011503,0.619113,,3202800,,
0,0,,0.810328,0.114222,0.07545,,2600400,,
0,1,,0.428468,0.565331,0.006201,,2703200,,
0,0,,0.843837,0.137977,0.018186,,2337400,,
0,2,,0.3885,0.014543,0.596957,,2319400,,
0,2,,0.403283,0.011977,0.58474,,2596900,,
0,0,,0.819719,0.030739,0.149542,,2339100,,
0,1,,0.411135,0.582664,0.006201,,2221100,,
0,2,,0.362718,0.011503,0.625779,,2825800,,
0,0,,0.853817,0.113567,0.032615,,2824300,,
0,0,,0.573973,0.408192,0.017835,,2999600,,
0,1,,0.417208,0.572766,0.010026,,2936300,,
0,1,,0.39654,0.59583,0.00763,,2938500,,
0,2,,0.344051,0.011503,0.644446,,3022500,,
0,0,,0.571306,0.410859,0.017835,,3183200,,
0,0,,0.495893,0.445264,0.058842,,2822600,,
0,1,,0.446464,0.545912,0.007624,,3114100,,
0,2,,0.3542,0.011977,0.633823,,2265900,,
0,1,,0.421873,0.570497,0.00763,,2610800,,
0,1,,0.469381,0.522995,0.007624,,3747000,,
0,1,,0.427155,0.566326,0.006519,,2809800,,
0,1,,0.229513,0.744516,0.025971,,2652000,,
0,2,,0.395783,0.011977,0.59224,,2661700,,
0,0,,0.783074,0.19798,0.018946,,2603700,,
0,2,,0.345833,0.014543,0.639624,,3467600,,
0,2,,0.181843,0.116707,0.70145,,3486800,,
0,2,,0.3085,0.014543,0.676957,,3010100,,
0,1,,0.468793,0.525006,0.006201,,2598600,,
0,1,,0.455218,0.538581,0.006201,,2632800,,
0,0,,0.850271,0.109959,0.03977,,3129100,,
0,1,,0.48714,0.495026,0.017835,,3166400,,
0,2,,0.351051,0.011503,0.637446,,2686000,,
0,1,,0.470539,0.52326,0.006201,,2844500,,
0,0,,0.743285,0.023334,0.23338,,2548600,,
0,0,,0.769569,0.05961,0.170821,,2839800,,
0,0,,0.499199,0.42916,0.071641,,2675800,,
0,1,,0.425875,0.564099,0.010026,,2505800,,
0,1,,0.460473,0.521692,0.017835,,2830500,,
0,1,,0.42396,0.569839,0.006201,,2636100,,
0,2,,0.3255,0.014543,0.659957,,2197100,,
0,1,,0.466872,0.526927,0.006201,,3094600,,
0,2,,0.3405,0.014543,0.644957,,2665500,,
0,0,,0.807403,0.108541,0.084056,,2454000,,
0,0,,0.858735,0.05764,0.083625,,2907800,,
0,2,,0.407935,0.01183,0.580235,,2171400,,
0,2,,0.371051,0.011503,0.617446,,2203900,,
0,0,,0.860924,0.09657,0.042506,,2369800,,
0,2,,0.3005,0.014543,0.684957,,2482600,,
0,1,,0.427385,0.554781,0.017835,,2281800,,
0,0,,0.80384,0.108054,0.088106,,2619500,,
0,2,,0.38895,0.011977,0.599073,,2485400,,
0,2,,0.381718,0.011503,0.606779,,2228000,,
0,1,,0.475968,0.517831,0.006201,,2497100,,
0,2,,0.111139,0.057913,0.830948,,2560800,,
0,2,,0.348417,0.014543,0.63704,,2404700,,
0,1,,0.416408,0.57739,0.006201,,2947200,,
0,0,,0.836308,0.134167,0.029525,,2632500,,
0,2,,0.392622,0.013235,0.594142,,2777500,,
0,0,,0.831303,0.130413,0.038285,,3444100,,
0,2,,0.317667,0.014543,0.66779,,2499000,,
0,0,,0.879176,0.095584,0.025239,,2798500,,
0,0,,0.875344,0.102251,0.022405,,2718600,,
0,0,,0.85095,0.140314,0.008735,,2198000,,
0,2,,0.324134,0.011503,0.664363,,2504600,,
0,2,,0.357625,0.027758,0.614617,,2322900,,
0,1,,0.485631,0.506745,0.007624,,2222400,,
0,2,,0.365956,0.013235,0.620809,,2527300,,
0,0,,0.836308,0.134167,0.029525,,2360100,,
0,1,,0.467126,0.526672,0.006201,,2193100,,
0,1,,0.452607,0.524478,0.022916,,3817500,,
0,0,,0.838123,0.143691,0.018186,,2671300,,
0,2,,0.404051,0.011503,0.584446,,2446700,,
0,0,,0.745792,0.049924,0.204285,,2673000,,
0,1,,0.432635,0.561164,0.006201,,2266400,,
0,2,,0.099348,0.044698,0.855955,,2369700,,
0,1,,0.417973,0.564192,0.017835,,2684400,,
0,1,,0.211611,0.78163,0.006759,,2339300,,
0,0,,0.605069,0.015977,0.378954,,2394800,,
0,2,,0.364167,0.014543,0.62129,,2451700,,
0,2,,0.428706,0.013235,0.558059,,2313800,,
0,0,,0.769144,0.089261,0.141595,,2505700,,
0,2,,0.343167,0.014543,0.64229,,3475400,,
0,0,,0.832537,0.138727,0.028735,,2352200,,
0,0,,0.860073,0.096072,0.043855,,3069600,,
0,1,,0.467528,0.524842,0.00763,,2663200,,
0,2,,0.3085,0.014543,0.676957,,2414200,,
0,1,,0.469381,0.522995,0.007624,,2745100,,
0,1,,0.215945,0.759513,0.024542,,2392600,,
0,1,,0.421801,0.571997,0.006201,,2369500,,
0,2,,0.351372,0.013235,0.635392,,2578300,,
0,1,,0.488793,0.505006,0.006201,,2445100,,
0,0,,0.789608,0.072338,0.138055,,2320100,,
0,1,,0.432635,0.561164,0.006201,,2502900,,
0,2,,0.420292,0.027758,0.55195,,2392800,,
0,1,,0.494301,0.499497,0.006201,,2306400,,
0,2,,0.33295,0.011977,0.655073,,2927700,,
0,0,,0.500631,0.491745,0.007624,,2503500,,
0,1,,0.439155,0.554326,0.006519,,2279900,,
0,2,,0.161139,0.057913,0.780948,,2701700,,
0,0,,0.765502,0.0259,0.208597,,2331400,,
0,1,,0.432635,0.561164,0.006201,,2467100,,
0,1,,0.433793,0.560006,0.006201,,2764100,,
0,1,,0.473131,0.519245,0.007624,,2947400,,
0,2,,0.385833,0.014543,0.599624,,3190100,,
0,2,,0.389384,0.011503,0.599113,,2603200,,
0,0,,0.811168,0.01804,0.170792,,2326000,,
