waveform-noise,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:47:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6943056943056943,3133077300,2251033600,-1,103580808,3,,-1,-1
0,0,,0.55519,0.433325,0.011485,,2374300,,
0,1,,0.486144,0.502371,0.011485,,2164100,,
0,1,,0.470429,0.518086,0.011485,,2164900,,
0,0,,0.58319,0.405325,0.011485,,2114500,,
0,0,,0.734844,0.027582,0.237573,,2172100,,
0,0,,0.681283,0.293562,0.025155,,2125000,,
0,1,,0.276824,0.514327,0.208849,,2321300,,
0,1,,0.455135,0.53338,0.011485,,2330400,,
0,0,,0.49519,0.493325,0.011485,,2204900,,
0,2,,0.335133,0.023682,0.641185,,2241400,,
0,2,,0.098975,0.190047,0.710978,,2110900,,
0,2,,0.47426,0.02312,0.50262,,2158800,,
0,0,,0.710618,0.27066,0.018722,,2138600,,
0,2,,0.36845,0.02312,0.60843,,2437500,,
0,1,,0.486144,0.502371,0.011485,,2187800,,
0,2,,0.274346,0.056872,0.668782,,2277200,,
0,0,,0.636792,0.103026,0.260183,,2180700,,
0,0,,0.692344,0.153188,0.154468,,2107800,,
0,1,,0.410429,0.578086,0.011485,,2177400,,
0,0,,0.49426,0.02312,0.48262,,2073000,,
0,1,,0.430429,0.558086,0.011485,,2080700,,
0,0,,0.556938,0.431577,0.011485,,2121200,,
0,0,,0.526144,0.462371,0.011485,,2193400,,
0,0,,0.606403,0.382112,0.011485,,2176100,,
0,2,,0.47426,0.02312,0.50262,,2091000,,
0,0,,0.743237,0.233204,0.023559,,2086800,,
0,0,,0.499403,0.02312,0.477477,,2082000,,
0,0,,0.746272,0.153505,0.100223,,2128100,,
0,2,,0.331323,0.023682,0.644994,,2134600,,
0,0,,0.584375,0.02312,0.392505,,2158600,,
0,0,,0.49426,0.02312,0.48262,,2183900,,
0,1,,0.486144,0.502371,0.011485,,2168000,,
0,0,,0.48319,0.425325,0.091485,,2112800,,
0,0,,0.727084,0.255271,0.017645,,2157400,,
0,1,,0.466144,0.522371,0.011485,,2105900,,
0,0,,0.771311,0.201866,0.026823,,2097200,,
0,0,,0.526144,0.462371,0.011485,,2136400,,
0,2,,0.40976,0.02312,0.56712,,2131800,,
0,2,,0.46626,0.02312,0.51062,,2091700,,
0,0,,0.709547,0.270043,0.020409,,2086300,,
0,0,,0.676247,0.024821,0.298932,,2140300,,
0,0,,0.526144,0.462371,0.011485,,2095400,,
0,0,,0.506144,0.482371,0.011485,,2095200,,
0,0,,0.538905,0.44961,0.011485,,2113000,,
0,0,,0.533042,0.455473,0.011485,,2188100,,
0,0,,0.699855,0.27499,0.025155,,2134400,,
0,0,,0.526144,0.462371,0.011485,,2211700,,
0,0,,0.49426,0.02312,0.48262,,2200500,,
0,2,,0.476927,0.02312,0.499953,,2310800,,
0,0,,0.693283,0.273562,0.033155,,2087000,,
0,0,,0.57519,0.405325,0.019485,,2127900,,
0,2,,0.36626,0.02312,0.61062,,2162500,,
0,1,,0.446144,0.542371,0.011485,,2131200,,
0,0,,0.788344,0.173188,0.038468,,2156200,,
0,0,,0.592982,0.024821,0.382198,,2162300,,
0,2,,0.351323,0.023682,0.624994,,2115300,,
0,0,,0.575315,0.024821,0.399865,,2078200,,
0,1,,0.435763,0.552752,0.011485,,2215800,,
0,0,,0.733921,0.151761,0.114318,,2100700,,
0,1,,0.466144,0.522371,0.011485,,2182500,,
0,0,,0.608751,0.378792,0.012457,,3241200,,
0,2,,0.315133,0.023682,0.661185,,3375200,,
0,1,,0.410429,0.578086,0.011485,,2107100,,
0,2,,0.335133,0.023682,0.641185,,2126200,,
0,0,,0.668541,0.319974,0.011485,,2223700,,
0,2,,0.193315,0.22216,0.584524,,2100900,,
0,0,,0.628938,0.359577,0.011485,,2123700,,
0,0,,0.588648,0.024821,0.386531,,2105000,,
0,2,,0.43426,0.02312,0.54262,,2229500,,
0,0,,0.530429,0.458086,0.011485,,2208800,,
0,0,,0.49426,0.02312,0.48262,,2061400,,
0,1,,0.415763,0.572752,0.011485,,2124000,,
0,1,,0.486144,0.502371,0.011485,,2122700,,
0,1,,0.466144,0.522371,0.011485,,2075100,,
0,2,,0.328466,0.023682,0.647851,,2297600,,
0,2,,0.292944,0.023682,0.683373,,2307300,,
0,0,,0.612802,0.291441,0.095757,,2252600,,
0,0,,0.495763,0.472752,0.031485,,2108200,,
0,1,,0.435763,0.552752,0.011485,,2229500,,
0,2,,0.375133,0.023682,0.601185,,2090300,,
0,1,,0.435135,0.55338,0.011485,,2077900,,
0,1,,0.446144,0.542371,0.011485,,2087700,,
0,0,,0.502429,0.486086,0.011485,,2384500,,
0,2,,0.348466,0.023682,0.627851,,2184000,,
0,2,,0.45426,0.02312,0.52262,,2104700,,
0,1,,0.475135,0.51338,0.011485,,2084900,,
0,2,,0.45426,0.02312,0.52262,,2081500,,
0,0,,0.693835,0.268799,0.037366,,2086400,,
0,0,,0.674403,0.314112,0.011485,,2185700,,
0,0,,0.770687,0.027582,0.201731,,2093200,,
0,2,,0.196213,0.056872,0.746915,,2289100,,
0,2,,0.461982,0.024821,0.513198,,2248400,,
0,2,,0.41645,0.02312,0.56043,,2184300,,
0,2,,0.45426,0.02312,0.52262,,2128600,,
0,0,,0.813784,0.15477,0.031446,,2087800,,
0,2,,0.45426,0.02312,0.52262,,2126900,,
0,0,,0.664255,0.32426,0.011485,,2104100,,
0,0,,0.670117,0.318398,0.011485,,2123100,,
0,1,,0.466144,0.522371,0.011485,,2418900,,
0,2,,0.48626,0.02312,0.49062,,2547300,,
0,1,,0.442429,0.546086,0.011485,,2644900,,
0,0,,0.623324,0.280918,0.095757,,2404300,,
0,1,,0.296322,0.676881,0.026797,,2446900,,
0,0,,0.590736,0.227159,0.182105,,2461800,,
0,0,,0.674403,0.314112,0.011485,,2781100,,
0,2,,0.44226,0.02312,0.53462,,2709700,,
0,2,,0.370966,0.023682,0.605351,,2424700,,
0,0,,0.760169,0.122138,0.117693,,2413400,,
0,1,,0.415763,0.572752,0.011485,,2451000,,
0,2,,0.303466,0.023682,0.672851,,2455900,,
0,0,,0.699855,0.27499,0.025155,,2583700,,
0,2,,0.47426,0.02312,0.50262,,2556800,,
0,1,,0.446144,0.542371,0.011485,,2605700,,
0,2,,0.210213,0.161669,0.628118,,2424900,,
0,2,,0.45426,0.02312,0.52262,,2428100,,
0,2,,0.45426,0.02312,0.52262,,2394500,,
0,0,,0.773784,0.15477,0.071446,,2447500,,
0,2,,0.380466,0.023682,0.595851,,2501800,,
0,1,,0.486144,0.502371,0.011485,,2568100,,
0,2,,0.207053,0.056872,0.736075,,2559800,,
0,0,,0.501982,0.024821,0.473198,,2191700,,
0,1,,0.486144,0.502371,0.011485,,2165100,,
0,0,,0.650628,0.334737,0.014635,,2129800,,
0,0,,0.506144,0.482371,0.011485,,2150600,,
0,0,,0.492863,0.099611,0.407526,,2259900,,
