waveform-noise,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7182817182817183,2973542000,1981293100,-1,103642624,3,,-1,-1
0,1,,0.381618,0.606208,0.012174,,3912900,,
0,0,,0.526219,0.463341,0.01044,,3727300,,
0,0,,0.681002,0.137474,0.181524,,3768900,,
0,0,,0.632616,0.176042,0.191343,,2228500,,
0,2,,0.279207,0.245333,0.47546,,1948700,,
0,1,,0.461618,0.526208,0.012174,,1946400,,
0,0,,0.512651,0.018744,0.468605,,1936400,,
0,0,,0.635015,0.346418,0.018567,,1956000,,
0,0,,0.599118,0.259094,0.141788,,1964900,,
0,1,,0.484533,0.503547,0.01192,,1950800,,
0,1,,0.434517,0.555216,0.010268,,1974700,,
0,1,,0.425741,0.564948,0.009311,,1950000,,
0,0,,0.683544,0.298686,0.01777,,1952500,,
0,2,,0.22908,0.01697,0.75395,,1956300,,
0,0,,0.504626,0.483441,0.011934,,1956600,,
0,0,,0.734566,0.221021,0.044413,,1952200,,
0,0,,0.762783,0.201412,0.035805,,1949000,,
0,2,,0.211404,0.017131,0.771465,,1972500,,
0,1,,0.483853,0.50247,0.013676,,1947800,,
0,0,,0.636126,0.040635,0.323239,,1945300,,
0,1,,0.484517,0.505216,0.010268,,1952300,,
0,1,,0.454533,0.533547,0.01192,,1953100,,
0,2,,0.394201,0.076998,0.528802,,1944200,,
0,2,,0.444822,0.036486,0.518692,,1942100,,
0,0,,0.524098,0.039819,0.436083,,1957700,,
0,1,,0.422704,0.564721,0.012575,,1973200,,
0,2,,0.411522,0.036647,0.551831,,1957900,,
0,2,,0.40697,0.037131,0.555899,,1946900,,
0,0,,0.570121,0.418648,0.011232,,1962400,,
0,1,,0.404626,0.583441,0.011934,,1950800,,
0,0,,0.660099,0.136526,0.203375,,1955200,,
0,2,,0.283593,0.017131,0.699276,,1954500,,
0,2,,0.330579,0.017131,0.65229,,1960600,,
0,0,,0.564117,0.416099,0.019784,,1980100,,
0,0,,0.573133,0.412325,0.014543,,1962200,,
0,0,,0.533325,0.452282,0.014393,,1962000,,
0,0,,0.521618,0.466208,0.012174,,1953700,,
0,0,,0.565741,0.424948,0.009311,,1948400,,
0,0,,0.711362,0.080179,0.208459,,1955900,,
0,2,,0.404822,0.016486,0.578692,,1947100,,
0,2,,0.283593,0.037131,0.679276,,1963200,,
0,1,,0.414147,0.574713,0.011141,,1947300,,
0,1,,0.444517,0.545216,0.010268,,1959600,,
0,2,,0.096672,0.076035,0.827293,,1955600,,
0,1,,0.389259,0.598489,0.012253,,1960400,,
0,2,,0.206516,0.03822,0.755265,,1960600,,
0,0,,0.669991,0.08305,0.246959,,1956900,,
0,0,,0.497148,0.487666,0.015186,,1945800,,
0,0,,0.664722,0.041324,0.293954,,1985700,,
0,1,,0.484517,0.505216,0.010268,,1965800,,
0,0,,0.67438,0.238251,0.08737,,1998300,,
0,1,,0.372861,0.615205,0.011934,,1953300,,
0,2,,0.458411,0.027445,0.514145,,1940800,,
0,2,,0.387801,0.039354,0.572845,,1956900,,
0,0,,0.500664,0.48392,0.015416,,1959400,,
0,0,,0.577129,0.40597,0.016901,,1976100,,
0,0,,0.494949,0.274985,0.230066,,1945600,,
0,0,,0.524133,0.410009,0.065858,,1951300,,
0,0,,0.532752,0.456981,0.010268,,1943700,,
0,0,,0.677054,0.036486,0.286461,,1962600,,
0,2,,0.463135,0.036486,0.500379,,1964700,,
0,2,,0.223593,0.037131,0.739276,,1951500,,
0,0,,0.738462,0.136522,0.125016,,1957000,,
0,0,,0.500349,0.490099,0.009551,,1974900,,
0,1,,0.485741,0.504948,0.009311,,1952900,,
0,1,,0.388454,0.597555,0.013992,,1947900,,
0,1,,0.384626,0.603441,0.011934,,1945100,,
0,0,,0.579193,0.407952,0.012855,,1950400,,
