waveform-noise,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7062937062937062,2967102100,2001031200,-1,103716464,3,,-1,-1
0,1,,0.486148,0.506796,0.007056,,2142100,,
0,1,,0.451481,0.541463,0.007056,,1988700,,
0,1,,0.431481,0.561463,0.007056,,2016800,,
0,1,,0.391481,0.601463,0.007056,,2007600,,
0,0,,0.549359,0.048524,0.402116,,2006100,,
0,2,,0.266426,0.015,0.718574,,2006600,,
0,0,,0.67686,0.301059,0.022081,,2013300,,
0,0,,0.499743,0.491916,0.008341,,2000300,,
0,1,,0.487037,0.492574,0.020389,,2008100,,
0,0,,0.699066,0.103,0.197934,,1988500,,
0,2,,0.411116,0.1342,0.454683,,1972800,,
0,2,,0.481116,0.0142,0.504683,,1982000,,
0,0,,0.59356,0.397778,0.008662,,1990100,,
0,1,,0.431481,0.561463,0.007056,,1972700,,
0,0,,0.523616,0.0142,0.462183,,2049400,,
0,1,,0.391481,0.601463,0.007056,,1996400,,
0,1,,0.411481,0.581463,0.007056,,1977600,,
0,0,,0.553804,0.097413,0.348783,,1977700,,
0,2,,0.306426,0.095,0.598574,,1974700,,
0,0,,0.63356,0.357778,0.008662,,1978800,,
0,2,,0.411116,0.1342,0.454683,,1968300,,
0,2,,0.451116,0.0142,0.534683,,1971200,,
0,1,,0.078785,0.655849,0.265366,,2015500,,
0,2,,0.451116,0.0942,0.454683,,2022700,,
0,1,,0.034138,0.514185,0.451677,,1985900,,
0,0,,0.639336,0.34837,0.012294,,1965600,,
0,2,,0.246426,0.095,0.658574,,1968500,,
0,1,,0.431481,0.561463,0.007056,,1964800,,
0,1,,0.391481,0.601463,0.007056,,1955200,,
0,1,,0.431481,0.561463,0.007056,,1960600,,
0,1,,0.411481,0.581463,0.007056,,2001200,,
0,0,,0.516363,0.471435,0.012201,,1960300,,
0,0,,0.531116,0.0142,0.454683,,1962200,,
0,0,,0.812287,0.103479,0.084233,,1964700,,
0,1,,0.411481,0.581463,0.007056,,1957700,,
0,2,,0.085961,0.167145,0.746894,,1960300,,
0,2,,0.423852,0.079556,0.496591,,1963100,,
0,2,,0.431116,0.0142,0.554683,,1957700,,
0,2,,0.266426,0.135,0.598574,,1990600,,
0,1,,0.451481,0.541463,0.007056,,1960800,,
0,0,,0.620447,0.368688,0.010865,,1938400,,
0,2,,0.411116,0.0942,0.494683,,1938400,,
0,0,,0.526148,0.466796,0.007056,,1944000,,
0,0,,0.739342,0.100241,0.160418,,1949000,,
0,0,,0.542714,0.414231,0.043056,,1955700,,
0,1,,0.162359,0.813399,0.024242,,1948200,,
0,1,,0.411481,0.581463,0.007056,,1978800,,
0,2,,0.306426,0.095,0.598574,,1961700,,
0,0,,0.555298,0.423028,0.021674,,1956800,,
0,1,,0.431481,0.561463,0.007056,,1947600,,
0,2,,0.10279,0.166491,0.730718,,1955100,,
0,2,,0.411116,0.0942,0.494683,,1958200,,
0,1,,0.431481,0.561463,0.007056,,1951500,,
0,2,,0.391116,0.0142,0.594683,,1976400,,
0,0,,0.57879,0.414154,0.007056,,1968500,,
0,0,,0.626077,0.315077,0.058845,,1948700,,
0,1,,0.411481,0.581463,0.007056,,1945300,,
0,1,,0.391481,0.601463,0.007056,,1943200,,
0,0,,0.665782,0.324128,0.010091,,1954600,,
0,0,,0.57356,0.417778,0.008662,,1949400,,
0,0,,0.503246,0.489698,0.007056,,1963800,,
0,0,,0.501116,0.0142,0.484683,,1978200,,
0,0,,0.655107,0.294963,0.04993,,1963100,,
0,1,,0.411481,0.581463,0.007056,,1977900,,
0,0,,0.639066,0.163,0.197934,,1970100,,
0,2,,0.431116,0.1342,0.434683,,1951400,,
0,1,,0.46784,0.524783,0.007377,,1952300,,
0,2,,0.084245,0.056424,0.859331,,1964100,,
0,1,,0.487037,0.492574,0.020389,,1964500,,
0,2,,0.336426,0.015,0.648574,,1972100,,
