connect-4,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7239490822972173,38741600,71071200,-1,0,3,,-1,-1
0,2,,0.021299,0.185327,0.793374,,132000,,
0,1,,0.236995,0.418535,0.344471,,6200,,
0,2,,0.02879,0.162111,0.809099,,5500,,
0,2,,0.094342,0.222009,0.68365,,5500,,
0,1,,0.103022,0.535642,0.361336,,5800,,
0,2,,0.297863,0.294985,0.407152,,5600,,
0,2,,0.118203,0.072431,0.809366,,5600,,
0,1,,0.086078,0.731298,0.182624,,5600,,
0,2,,0.161864,0.226828,0.611308,,5500,,
0,2,,0.152623,0.063032,0.784345,,5700,,
0,1,,0.058685,0.507101,0.434214,,5500,,
0,2,,0.243578,0.217562,0.53886,,5600,,
0,0,,0.395036,0.263545,0.341419,,6000,,
0,1,,0.095082,0.648499,0.25642,,5600,,
0,0,,0.420982,0.291664,0.287354,,5700,,
0,2,,0.091063,0.175311,0.733627,,5400,,
0,2,,0.075667,0.146016,0.778316,,5300,,
0,2,,0.110119,0.249034,0.640848,,5400,,
0,2,,0.045486,0.079399,0.875115,,5400,,
0,2,,0.019664,0.065359,0.914977,,5400,,
0,2,,0.02668,0.05304,0.920279,,5400,,
0,2,,0.356683,0.126768,0.516549,,5400,,
0,2,,0.293971,0.18386,0.52217,,5500,,
0,2,,0.103813,0.277419,0.618767,,5400,,
0,2,,0.296497,0.172618,0.530885,,5400,,
0,2,,0.232428,0.134972,0.6326,,5400,,
0,2,,0.134228,0.211485,0.654287,,5400,,
0,2,,0.364204,0.079848,0.555948,,5400,,
0,2,,0.186575,0.208695,0.60473,,5400,,
0,2,,0.317645,0.203628,0.478727,,5600,,
0,2,,0.240687,0.16357,0.595743,,5400,,
0,1,,0.075586,0.526508,0.397906,,5500,,
0,0,,0.622339,0.100767,0.276894,,5600,,
0,2,,0.245926,0.244548,0.509526,,5500,,
0,2,,0.035788,0.080759,0.883453,,5300,,
0,2,,0.070766,0.300636,0.628597,,14900,,
0,1,,0.261151,0.455951,0.282898,,5400,,
0,2,,0.233574,0.14901,0.617416,,5600,,
0,2,,0.090159,0.16599,0.743851,,5300,,
0,2,,0.08938,0.416988,0.493631,,5400,,
0,2,,0.117674,0.369329,0.512997,,5300,,
0,2,,0.140139,0.101533,0.758328,,5400,,
0,2,,0.137941,0.151695,0.710364,,5500,,
0,0,,0.447028,0.271761,0.281211,,5500,,
0,2,,0.222331,0.285289,0.492381,,5500,,
0,2,,0.349028,0.220542,0.43043,,5600,,
0,2,,0.39153,0.104745,0.503725,,5600,,
0,2,,0.196563,0.326385,0.477052,,5500,,
0,2,,0.199403,0.152764,0.647832,,5400,,
0,1,,0.143314,0.546534,0.310152,,5500,,
0,2,,0.099711,0.423058,0.477231,,5500,,
0,2,,0.154384,0.408168,0.437448,,5400,,
0,2,,0.121511,0.280149,0.59834,,5400,,
0,0,,0.508209,0.102175,0.389616,,5600,,
0,2,,0.054622,0.351051,0.594326,,5400,,
0,2,,0.317021,0.108839,0.57414,,5400,,
0,2,,0.067723,0.137348,0.794929,,5400,,
0,2,,0.092095,0.363937,0.543968,,5400,,
0,2,,0.090666,0.101393,0.807941,,5300,,
0,2,,0.143286,0.197522,0.659192,,5300,,
0,2,,0.076563,0.141452,0.781986,,5400,,
0,0,,0.52766,0.139849,0.332491,,5500,,
0,2,,0.053619,0.17234,0.774041,,5400,,
0,2,,0.249205,0.153836,0.596959,,5600,,
0,2,,0.171831,0.158978,0.66919,,5600,,
0,2,,0.314161,0.092207,0.593632,,5500,,
0,2,,0.280479,0.301816,0.417705,,5500,,
0,2,,0.027965,0.261923,0.710112,,5300,,
0,2,,0.041516,0.293612,0.664872,,5400,,
0,0,,0.468225,0.217553,0.314222,,5400,,
0,2,,0.158663,0.140829,0.700508,,5400,,
0,2,,0.187829,0.18937,0.622801,,5400,,
0,2,,0.15417,0.117307,0.728522,,5400,,
0,2,,0.115407,0.227644,0.65695,,5300,,
0,0,,0.43103,0.293909,0.275061,,5600,,
0,2,,0.274194,0.214122,0.511684,,5400,,
0,2,,0.12844,0.288784,0.582776,,5400,,
0,0,,0.405322,0.290396,0.304282,,5400,,
0,2,,0.221978,0.201199,0.576822,,5400,,
